month,y
1,10
2,9.0070401609018713
3,8.7765344045422555
4,8.6716031771321358
5,9.2498313097990206
6,8.3873667070814886
7,9.2553450358899809
8,9.2533349810871819
9,10.387827601501579
10,11.018022143298328
11,11.619366009132616
12,11.570165072423134
13,11.078264668957205
14,11.405008727844949
15,11.980793057752781
16,10.998239808826161
17,11.290330591911193
18,11.069560999329084
19,11.873790534913686
20,10.934758255398737
21,10.811451161960052
22,11.17312873688169
23,11.316430528653443
24,10.274546486858133
25,10.978366382771497
26,11.068084571675564
27,11.065193576316846
28,11.139415790957047
29,11.426090918525455
30,10.373208062389942
31,11.893083971993091
32,11.229676982023406
33,10.095017776099329
34,10.848324191748761
35,12.173650346389028
36,11.67566459053257
37,12.693597667809687
38,13.230964034521989
39,12.072842866994169
40,10.55734894433067
41,12.562564818080627
42,14.123741742572903
43,13.766807567113906
44,13.236997289406629
45,13.140881840270946
46,13.96054900666765
47,14.419609413096305
48,15.253031655493984
49,15.804945810027121
50,14.993123491516114
51,15.117506526528038
52,14.658392475325041
53,15.217330640899554
54,14.828300627262939
55,14.66899938035986
56,16.648552850551511
57,16.44870975833107
58,16.780262046587737
59,18.147990050485575
60,17.845498319457125
61,17.219263598569356
62,17.07238577021133
63,16.58449770482768
64,17.5088519169759
65,17.18125874721515
66,18.338276688967273
67,17.717283219618064
68,17.466467850654748
69,17.366607485178651
70,18.008720070429899
71,18.13152167687219
72,18.968620282862808
