x1,x2,a,r,pb0,pb1,pb2,pe0,pe1,pe2,q0,q1,q2
0.16965656727975523,-0.54060061135938808,1,0.65413700240247696,0.32313845902457544,0.36735539823619395,0.30950614273923072,0.42640865976981934,0.22572779170670892,0.34786354852347168,0.9763454552758899,1.3459399388640612,0.70758585818006114
0.8717302819889704,-0.017534572328944394,2,-0.12037151093822562,0.37269492394110293,0.31471721390992441,0.31258786214897255,0.58902067845042205,0.20404841508027824,0.20693090646929982,1.2922786268950368,1.3982465427671056,0.53206742950275743
-1.2193883635936049,0.64325441027777452,2,2.1322076941468451,0.30939337849528514,0.32554961804814497,0.36505700345657005,0.079697943818327149,0.57600327761336889,0.34429877856830382,0.35127523638287783,1.4643254410277773,1.0548470908984013
-0.93318215938849236,-0.55183549880278959,1,1.0027079101493817,0.2709254581698744,0.38530329464727486,0.34377124718285079,0.16570222007541774,0.32653675487158035,0.50776102505300191,0.48006802827517847,1.3448164501197208,0.98329553984712303
0.68730713479820416,0.60640130315963092,0,1.0300539488716245,0.37946931187048444,0.2757216689394732,0.34480901919004231,0.46503891370922068,0.33111758972387145,0.20384349656690798,1.2092882106591918,1.4606401303159631,0.57817321630044893
1.9627955487437303,-0.10358922202908194,1,0.42812167584496214,0.42402042886157343,0.29539081973432219,0.28058875140410444,0.84589811601474174,0.073860109059624798,0.080241774925633488,1.7832579969346787,1.3896410777970918,0.25930111281406742
-2.1570123025277543,-0.24516137489256812,1,0.1360686919039315,0.2336494045034318,0.38713466088449766,0.37921593461207048,0.039608470994332033,0.43325595458815802,0.52713557441750991,-0.070655536137489428,1.3754838625107431,1.2892530756319385
0.53685088520029833,-0.42624881673606257,2,0.74880557898279654,0.34499543316312331,0.3521424029826376,0.30286216385423914,0.52675149142829125,0.19666637563901629,0.27658213293269251,1.1415828983401344,1.3573751183263936,0.61578727869992544
-0.021188810455735271,0.070800212182293265,1,-0.073370736946740012,0.33475744361370574,0.329113909095896,0.33612864729039821,0.3214110362932493,0.34890076234757544,0.32968820135917531,0.89046503529491916,1.4070800212182293,0.75529720261393385
3.1027791587656037,0.33632172908562241,0,2.3214959156805213,0.48011639005481171,0.23335857131638676,0.28652503862880152,0.94718190388174517,0.029940544100101534,0.022877552018153256,2.2962506214445217,1.4336321729085622,-0.025694789691400932
0.65000547967934008,1.1841351330564653,0,1.3091721958461675,0.39003105214771089,0.24008300578698827,0.36988594206530084,0.37871419429009817,0.44768208403573201,0.17360372167416976,1.1925024658557031,1.5184135133056464,0.58749863008016501
-0.78473053035596707,0.87078728824004781,1,1.1996046595313143,0.33404358000972739,0.30096120913407187,0.36499521085620085,0.11480102488996895,0.59081732713046853,0.29438164797956251,0.54687126133981478,1.4870787288240046,0.94618263258899171
-0.98035940301587421,-0.4562913478356444,2,1.5791834543785157,0.27267547428629918,0.38040696270715979,0.34691756300654114,0.15399222885740241,0.34664470292948496,0.4993630682131126,0.45883826864285659,1.3543708652164355,0.9950898507539685
1.2951188560672608,-0.61361855035437118,0,0.93011958978212317,0.37869558634800576,0.35135407440095723,0.2699503392510369,0.7458534997372559,0.096495051989005307,0.15765144827373878,1.4828034852302674,1.3386381449645628,0.42622028598318479
