y,x,z1,z2,d
2.3043920571140366,-0.48528926609438028,0.30648458038953097,-1.3294017128264364,0
2.0164647105901516,-0.1336651324024816,0.03831752883795108,-0.28962730557139765,0
0.029418093356245692,-1.192878704198034,-0.90779456638968237,-0.91026507355089081,0
0.14894050242504986,-1.4844303806203145,-0.72069967690705339,-1.2786837577973689,0
-2.0983640865103248,-1.46178715378086,-1.3320817938930607,0.62745241813959252,0
5.5020318319605908,2.0070905405976656,2.2149739567504865,-1.5748035649481067,1
0.9208244482454282,-0.66778519770765288,-0.23407535342494309,-1.204146283395068,0
6.7515848090226616,0.37694318679787731,1.4640685261563338,0.00056576754675226413,1
-0.24746412645242555,-0.19091955572712041,-0.31837365819835273,-0.35917316792788828,0
-0.49230940002097107,-1.1009027765493158,-0.67643726940776372,-0.42101307230757301,0
5.3667697171781832,2.2351274293018477,1.9305229201111969,0.74705105013664441,1
-1.2395558617424953,-0.43452870815711436,-0.71308326985796711,1.0357180385190057,0
5.3611295979572029,0.78281471096407595,1.0726918008888622,-0.47280739718631554,1
2.3070429072891616,0.019719155984151582,0.30714903165535795,0.46036249160415915,1
2.9210849538256323,-0.45639291661932985,-0.086646040874693214,-0.91112857798463354,0
2.9784992161349533,0.49172457944319348,-0.00596071418905386,0.28455890374996851,1
0.14907955210480972,-0.66053821501894472,-1.1884039197263452,0.42583852730502447,0
1.6315720798426099,0.021739583761836212,-0.2127702150240709,-0.43955276495348178,1
6.087773854154122,0.51601716996477154,1.2977087569492356,-0.26306401906599497,1
0.58321022880802043,-0.80316856567478234,0.055500267750962423,0.20993873393266177,0
1.4445865389119685,1.541777089286366,0.72686896835772541,0.19177398049975061,1
4.0887515359540201,0.69430729827074811,0.37147974741657885,1.694643441065379,1
4.8330288725757118,1.6300398517678396,0.61166875370462515,1.9269305931184721,1
1.6056446904839543,-0.78847612877382656,0.011063166211177521,0.026733885191902201,0
0.16953188191130431,-0.64701207258166527,-0.39771803779571052,0.6652785509737883,0
4.3596345801690344,0.88107210676826009,1.1643850314976771,0.75838178202097106,1
1.2891174201841773,-0.017947915584891727,0.57021328955477679,0.39465682399950464,0
0.92657129476420752,0.69909592133844467,-1.1710309647613517,0.84696262092616026,1
8.4353618689148213,0.71381853387396377,1.58618203210772,-1.7531514449615153,1
2.4540028605730386,0.28725478180665076,0.46771819988562668,-0.11400365548915994,1
0.19347470078148177,-0.13198181006170021,-0.062577750887244959,0.37011108887232913,0
3.5902853743234711,1.1131402594377986,0.026181864497782072,2.0171910606218018,1
6.4986517389455489,0.86508828732271947,1.9748335844921165,-0.69690782163599563,1
1.9564883608447037,0.49211664216063306,0.20660398645379094,1.0530300155833172,1
6.5293397914153912,0.84813139340853927,1.3280204842613557,0.038471141615340973,1
-1.9639876693456482,-1.6583901623609043,-1.1754413281601623,0.090671456278030055,0
0.27330409177315224,-0.20277859553355579,-0.51358229797276922,0.14917043378631553,0
4.5086999348597274,1.0738472172600049,0.80814855307495714,0.18815419111892134,1
-0.39789901740545774,1.3026794073524535,-0.58178083568134398,3.1537154097936955,1
2.2700467633543084,0.33020422046788428,-0.028059247442980866,0.85855229525475596,1
3.3882394008873105,0.37218050882979292,0.95039466913059023,0.53584910112922446,1
-0.6173453595042957,0.38996485888101329,-0.785119936852126,1.4673931769858815,1
8.4723075287295018,1.1274360318090166,1.2084214482728315,-0.62346508569084702,1
4.3893560511021086,0.37316725316809773,0.43299867308442608,-0.14281952390443517,1
0.44281082708019476,-0.53664197403157665,-0.2685502362708363,0.37004097845656886,0
1.095505673025456,-0.51672507817395408,0.021483806011463973,-0.39043188658015576,0
5.4331703531159956,0.59694484267639303,1.6104918353965085,1.3031516735251176,1
3.1346214151430862,-0.66450648226225506,-0.29138592103278177,-2.2468319692977357,0
1.9323659434502742,-0.82099548491546537,-0.046050221656988341,-1.2054555845700168,0
2.2743560319944134,0.80977697282126393,0.58325268275138298,1.2341827390817517,1
6.5160893620185387,1.5107945618788414,2.3935979722912224,-0.057274939674899536,1
4.0100150858492016,1.4740555207482995,0.98339410987253673,1.2329044210491193,1
0.15343290001358348,-1.2953279024415352,-0.80479328083159496,-0.079634035429445624,0
1.0816646561651935,-0.0061331115093312127,0.40129030411534289,0.2197197443740164,0
2.4225969063098614,1.0752626372442466,0.11555795863898735,1.7963423653084982,1
2.3905198062531503,-0.90701917087102357,0.079756060514781846,-1.3924909586875809,0
2.3810838745393834,0.31804018468330741,0.14751886917643339,-0.26374620850268576,1
-2.5075196301245875,-1.6318473524208932,-1.8859307902498346,-0.72754763771172626,0
4.5408305086474003,1.1350029574904177,1.1221707925201756,-0.56146140663073196,1
2.0793978422380341,-0.96126743891864186,-0.52530810372088799,0.94200160486391282,0
4.438496947356751,0.56942405023979836,0.76264267968241428,-0.047922224769422497,1
-1.8443279964935526,-2.2266733659174029,-1.7062653295264347,-0.1732490585874889,0
3.7888976760829665,0.19156434502724407,-0.072789787063935171,-1.6551937251926776,1
3.4142979061144167,0.46686215662575586,0.10719971642540303,0.80928690637594292,1
-2.8599037916202357,-1.8182804076873686,-2.8715846799472891,0.75210770712045172,0
-3.7689218689493238,-2.3523706803321693,-3.2100192337500424,-0.23426588953054164,0
0.27402533887867742,-1.0477828030823189,-0.8549909720229727,-1.3503163771166304,0
1.2415363469340537,-0.83570028256380424,0.030524681506845338,-0.92848472395235693,0
3.3700318738146304,-0.29414254356350289,0.69335392692710895,-1.7106871323383264,0
1.4219445562507287,-0.0082847983198932607,0.03207532103225369,-0.75112286281641927,0
6.0483148145765746,0.21442450277058184,0.7549619942266248,-1.1291121796753072,1
0.56248054932988067,0.43577351732459668,-0.69359869840733401,0.76270007077571556,1
-2.5910670700701832,-1.648534981428027,-1.310852857354134,-0.067945742865140907,0
1.6398362369882926,-0.55776093826817585,0.42981550136846181,-0.748975674645181,0
-1.6726102248198269,-0.33347781207376714,-1.5290048110988883,2.4939954526114305,0
-0.97437045676371103,-0.81252193084105984,-1.2858582953802746,1.4199981648784918,0
5.0822137071055451,1.2364171593618671,1.2267919193489689,0.61896029402852493,1
-1.398135159850026,-1.1876287124204472,-1.0122347152606284,-0.20633797602880138,0
1.8793845491301688,1.2266796121128378,-0.41474604469050508,1.5483893271860854,1
0.016094307310835498,-0.26201500844329206,-0.33606065871791874,-0.24412831020536424,0
1.0106041555114333,0.14565762312323105,-0.94826155503102838,0.86600718616861794,1
-1.721715072444673,-2.8794015128788297,-2.0662163562913212,-1.3090151979690214,0
4.4859807558913687,0.63690493978712992,0.38332344272175317,-0.87859545914102066,1
8.1984962852584644,0.51426855251315717,1.5409347686619266,-2.1640165599743635,1
2.7196551554025437,0.97594506060084274,1.0218869657353471,0.013884489683005515,1
-0.83619754863358087,-2.5577504262847577,-1.7739429914046914,-1.182887527591969,0
-0.70470678108751805,-0.46167053494630206,-0.98757352982635738,0.79131344236331613,0
1.2360786781692426,-1.4905013627656487,-0.37414114850710761,-0.4738243853362557,0
-0.1556962234271061,-0.54216419437410113,-0.082977078333611148,-0.17167445510886292,0
-1.1337666008312643,-0.66121635335012141,-1.1063018928623147,-0.66018366944143003,0
-0.92464338906016763,-1.4190495279935744,-0.50998777122359829,-1.0342584850582237,0
2.4103231470600437,0.52876678760254148,-0.45301008218933803,0.95439893665390307,1
1.0805034656346053,-0.88488429747092834,-0.55471126329526677,-1.0897716415429826,0
6.8538852917038842,2.0029598965860376,1.0711674393008352,0.23654170698484092,1
1.9588684288513716,-0.97740557314450027,0.088689877149766852,-0.2095038795284741,0
-3.5346963246627388,-2.3561610816469143,-2.1803970051662618,0.24655781618748643,0
0.91354754946579109,-1.112701381944242,-0.76089835586625076,-1.1946686496389456,0
6.5769423729423986,2.6885582237172767,2.0430993687865464,1.8911067214630177,1
-0.32844430910903544,0.21849492300969295,-0.10998606180785325,0.68236065074314456,1
3.9588717029904474,-0.34779629390765626,0.79511882393460132,-1.2669857514642917,0
4.337216653157359,1.3607684294631479,0.83552777174515069,0.70410935290827259,1
1.7477530666535872,0.47173775528024575,-0.40818213121499991,0.96954374975400714,1
0.93508063595534874,0.1701523463262149,-0.38668794418215485,-1.0202080853773783,1
-1.1294193589858685,-0.86518456361881468,-0.72274182838534562,0.59260706564477583,0
7.423920100179239,0.91722641007327588,1.6248833180642892,-0.60530358854534838,1
0.51080892519570598,0.092826836461222861,-0.26959913146814685,1.2478399981992703,1
-0.40646868938268832,-0.030249497241551682,-0.15481610588208877,0.65024082567800545,0
5.5877256049967805,0.60909860869506394,0.5844146281458521,0.078660844757622042,1
-1.9767934346949976,-2.7555993865779311,-2.0297898762414768,-1.0095330653670032,0
5.777451375906324,0.65896183161908306,1.3784790041427193,-0.46570893656849793,1
4.2706828357841804,1.6885623010117081,0.83265461611762204,1.8730615826845118,1
2.6926585644355314,-1.2828535029790709,-0.0040181976012996995,-2.4862400708242109,0
0.91887493009414989,0.8330607129313119,-0.36347920587089461,0.6305617692309794,1
2.0908144966442723,-0.59352165698659887,0.18945957800038549,-0.50650730862012627,0
4.978108998492826,0.99496309740260314,0.71760931266234296,0.91288691149638912,1
-2.2502478032705611,-1.0447282626819865,-1.975903804376314,1.2705888690383147,0
3.7884049760113019,1.4817744600212694,1.1213436846642486,1.7347661671866776,1
4.3247375669141652,-0.094353889723502893,1.3897347288813373,-0.95779374586105126,0
1.3044512287356049,-0.70806775211983342,-0.75970946741621459,-0.68366580429212298,0
1.5432265566058734,0.063047899129120899,0.24808588384179561,0.27082511480203419,1
0.32957475496372934,-0.75827317809918471,-0.71480237396437984,-1.5178754410776449,0
4.2930545651029135,-0.68665771167053413,0.87775532873058837,-2.6482136712434885,0
1.6072520936514842,0.10583149927484209,-0.79673822186809218,0.93317606846720424,1
0.3817710378344209,-0.88026826435293237,-1.0145470996469663,-0.61561665919889696,0
3.8258538475216901,0.0069073488728866768,0.6592821733759332,-1.3630272549583156,1
-1.9082915639258964,-0.67216745885302087,-1.0679942875591271,-0.41237704790992252,0
-1.0218855204857094,-1.6910680620960827,-1.7857024951933769,0.83879149307085588,0
3.3069605118056162,0.034620970924904237,-0.17688907235722998,1.1864622106910767,1
7.4484988500824851,1.8985625271513005,2.1170326940285311,0.69195973016620327,1
2.176426104595949,0.13117818740915715,0.53254137985129446,0.18386728295782387,1
2.7156761674771568,-1.2243041802796393,0.13301479256313506,-1.9229660257361902,0
0.88005159325430415,-0.026524489570806553,0.12880892721540779,0.44327500441259771,0
0.49497270418986833,-0.22078616132762557,-0.66274341253812141,0.65763586840343724,0
1.7015738798795077,-1.2161358006146457,-0.23663460932039207,-0.25824015521879295,0
0.3300295386852885,-0.23600158618024938,-0.9134611372768876,1.0905307490382667,0
3.74516021629832,2.2789244217383247,0.65001383049195038,2.3641907555447164,1
3.0600215819919176,-0.069948636476210524,0.58789596852977533,-0.56389937026150971,0
-0.79748216821614615,-0.065639878085830244,-0.272696500468118,1.0530549149030524,0
-1.8189706864963369,-0.9433593552438706,-1.8824638205563731,-1.2941234944399214,0
-0.8792769182472514,-0.82502323159058311,-0.68070142672422862,-0.37475352135384449,0
3.1746056174698838,-0.66299500647406473,0.11492173564095111,-0.53544717051773427,0
1.4407131277259686,0.99719836022516717,-0.0749582286834867,0.26069640080758372,1
-0.54705858984004041,-0.99002144203981779,-0.44501445287800817,0.46074520140495656,0
4.5878083870191571,2.7768815126070558,1.6623796654280325,1.2896909503111242,1
-0.59581897139078233,-0.87962030118519241,-1.0618496329766784,0.69232183626915644,0
2.7743399574778067,0.58507138988406493,0.10412563877055044,1.07084843196257,1
3.8618261233696294,0.19216995436645667,0.49517398109404226,-0.33184210278946097,1
1.6852336038550244,-0.077714619505814042,0.059532007269176748,0.72693765488256656,0
