Y,D,X,Z1
4.5836567776559276,1,0.96093971174124748,-0.14115879947787921
1.0349278718488382,0,0.14723767355083006,0.047018649159463764
3.7963714598343081,1,1.2292623202563997,0.46451525074753902
7.9529183655886087,1,4.9431990136901387,-1.2107876072808159
-0.82713394418456088,0,-0.70302184470106555,-0.51206320437882757
0.1059944509452978,0,0.88858301954085406,-1.7913311985431917
5.403626087317785,1,0.91426951592933337,-0.020030586542984091
2.5207383045440999,0,1.3413192506511309,0.088902305062383516
2.3649303730195026,0,1.3201489126896961,0.054252987246419485
1.1633738299494969,0,-0.52133059461326903,1.2955694058683898
1.082229008567277,0,-0.31388596777222566,1.3737066103002715
6.1635546492589173,1,1.9763013213745941,0.88337831196713068
-0.7577429766802839,0,-0.76050077433094088,-1.6771096777172327
0.13851718288251447,0,1.0937295388764265,-1.3486311963470419
1.9180183146679957,0,0.81589088201982629,0.096458370538868604
3.9579846465659623,1,0.69339851053889268,-0.12740026296978138
6.7530642972584385,1,2.6651445147835733,0.32223208419437227
2.369603503367923,1,-0.54854922735904166,0.25154622826727913
3.9454038154648652,1,0.80206320820970678,-0.4977285708692209
7.4938616247233707,1,1.611094465216957,0.011777708084702316
2.4186738469760618,1,0.24248883743424751,-0.79862324185606315
3.8857280941713159,0,1.9736426430696636,1.4294058070652826
6.5697491577692846,1,1.4695601499072013,0.31536079534493805
6.9830204788758525,1,2.133053831226023,0.0099226622135269726
2.5896294855544055,0,2.0167888325309691,1.4625085824084474
2.869544143645518,0,1.3541337807210978,1.4235691903339602
5.7394597209770355,1,1.6096838923707835,1.4007737246695804
4.6328429989210491,1,0.86748935399568172,-0.45698396873986974
3.0319093324066237,1,-0.0335669692539661,-0.41531359455018579
6.9252534866728865,1,0.68808288530615758,1.9674558987403898
6.6027501241948228,1,1.9651701353451367,-0.52006309933805472
1.2598537250189774,0,-0.521081970541036,2.1170095560474156
1.3381051475713379,0,0.015957779381912021,-1.7368545705340095
1.5099404514022232,0,2.0683163114714738,-0.72634175080154262
2.8021429164031706,1,-0.025617840988924064,-0.018216179423724655
6.3024963266315623,1,1.5616290767566607,-0.76090928835034799
2.377169686512322,0,1.9752230500844796,0.55614266707946725
5.5979165819155723,1,1.7202050137346152,-0.50522336587688743
3.8090713038028721,0,0.6973660085171336,0.65177389640123728
1.6787334605170661,0,-0.088314301743195059,0.76444096075450851
5.8198325052161648,0,5.1193031852011712,1.2225486106856902
4.9871963355909639,1,1.2455253777045843,-0.38277096544217387
2.8135492946012652,0,1.7701354961040618,-0.094956051744101558
1.8890512904695866,0,1.0972515134449721,0.38729607459253446
8.3520154605516623,1,3.5334550981694179,0.1905445915525576
6.2452390539622096,1,1.4906881992989787,1.1105675892967874
2.8638816449695828,0,2.885730627391168,-0.033910542588148622
0.88367392717660698,0,-1.5310850443091348,0.88251367791485247
4.6145581709966388,0,1.7493780986298857,0.72801186017435648
0.88590080720978226,0,0.9135453047564901,-0.36525141828905472
3.1490137613102491,1,0.22019412631315455,-0.020634100184977723
4.0527452610682566,1,0.73970190727496166,2.417039943536198
1.7090529188927321,0,2.0067222472171968,-1.9607330615846661
2.2639399047669242,1,0.49501579872000956,-1.3233199066551757
