y,x1,x2,x3
-1.8393577160019186,-1.4765772923017222,-1.3443440156023172,0
1.3133201258225304,1.0765628244320651,,1
1.0482882901852271,-0.21696972136529341,-1.7162191909977844,0
0.83246878225982179,0.59427570651360728,1.0798440994505851,0
1.9572318762536707,1.1265948175470522,,0
-2.0760258028959093,-1.4809615052214271,-1.3068198352816338,0
,-1.1210220748886477,1.1626571967376012,1
0.64649870565306566,0.23429443148839493,-1.1665660175184822,0
-0.65589889931619616,-0.32962246140774792,-0.75046998924514485,1
-0.1123667713074068,0.10212640996700267,1.137407538485165,1
0.36878787244701694,0.12415710151738797,-0.98497358827768011,0
,0.42098124584718633,0.39513008780687187,0
1.4201896417536166,0.14715409995252465,1.3374890327109483,1
1.3984651728774975,-0.1020347053052407,,0
-1.8135821289507035,-0.49648487644023048,,0
1.1706016979851301,-0.60633157306210184,,1
-1.7096031743482376,-0.30056331042796297,,1
,-1.0149006985094879,,0
3.8855127943453827,1.5293443958799222,,0
0.37013177613610282,-0.92428177739056661,-0.058829011590329827,0
-0.9248818320937845,0.69480237210126339,-1.5962431314594621,0
1.5788635315197994,-0.60977651614252537,0.73585484854886718,0
0.50318847793196519,-0.24656157883578486,-0.50306901394547654,1
-1.8562527963095286,-0.86787133355191681,-0.26937451432542514,1
-2.8040033933953263,-2.3896308628111469,-0.96506919147681436,0
3.2601204859919148,0.35249818694294188,2.1959746060325918,0
2.5056631003734728,1.2273932897444015,-0.90085319167096101,1
-1.4131109111735634,-2.1568833791266337,-1.3920886364879963,0
0.80234246599078718,1.3350225447675608,,1
-1.3250461811302416,-0.91266948841954976,0.60418998928330336,0
1.213642901155356,1.2246056388116051,,1
2.3397322323554905,0.79795881371861888,,0
0.67263071887694637,-0.23356215815864007,,0
1.5141027282259383,0.29801427402111896,-1.7139797732555602,0
2.0490232717029508,0.88261097871966787,0.82633126646461941,0
1.0064332594039977,-0.23484196215993958,0.1995684548233097,1
0.12747176881940558,0.43888762854493385,0.97886516128748613,1
-0.34410565006974081,0.72317345430757329,0.16165351345347076,1
-0.21719036883970722,-1.4712418653556856,,1
1.0494425867792954,0.48957802670473782,-0.20338932990777303,0
2.0512325527760646,-0.86450333354021447,0.35300007246375847,0
2.9956192869024836,0.88562295967014548,-0.22992969490299753,1
1.4944560831381661,0.59344434187874462,0.96105200320497053,0
2.252954825535403,0.59014355900614124,0.55250221534261712,1
1.1619639004084115,-0.22591705742801585,0.53423301250907984,1
-1.3366125043683408,0.0072575893690461479,-0.65305574392909582,0
-0.31641007037576463,0.64563277684891929,-0.60928417350741237,1
0.96082830239627715,-0.65757934590862899,-1.6179996652560789,0
,1.2253390241552424,,0
