"bx","bxse","by","byse","hdl","hdlse","tg","tgse"
0.026,0.004,0.0677,0.0286,0.002,0.004,0.016,0.008
-0.044,0.004,-0.1625,0.03,0.005,0.004,-0.004,0.008
-0.038,0.004,-0.1054,0.031,0.003,0.004,-0.009,0.008
-0.023,0.003,-0.0619,0.0243,0.001,0.003,0.003,0.006
-0.017,0.003,-0.0834,0.0222,0.011,0.003,-0.039,0.006
-0.031,0.006,-0.1278,0.0667,0.031,0.006,-0.142,0.012
-0.018,0.004,-0.0408,0.0373,-0.003,0.004,0.007,0.007
0.046,0.007,0.077,0.0543,-0.007,0.006,0.095,0.013
0.059,0.004,0.157,0.0306,-0.021,0.004,0.042,0.008
0.004,0.003,-0.0305,0.0236,0.018,0.003,-0.023,0.006
0.011,0.004,0.01,0.0277,-0.017,0.003,0.036,0.007
-0.005,0.005,0.1823,0.0403,-0.047,0.005,0.097,0.01
0.004,0.005,-0.0408,0.0344,0.022,0.004,0.013,0.009
0.022,0.005,0.1989,0.0335,-0.029,0.004,0.142,0.009
-0.005,0.004,0.01,0.0378,0.016,0.003,-0.005,0.007
-0.002,0.004,0.0488,0.0292,0.034,0.004,0.019,0.007
-0.002,0.003,0.01,0.0253,0.035,0.003,0.003,0.006
0.004,0.004,-0.0408,0.0319,0.019,0.004,-0.018,0.008
0.011,0.004,-0.0305,0.0316,0.028,0.004,-0.02,0.008
0.009,0.003,-0.0408,0.0241,1e-04,0.003,0.035,0.007
-0.011,0.004,-0.0202,0.0285,0.016,0.003,-0.036,0.007
-0.003,0.003,-0.0619,0.0217,0.005,0.003,-0.054,0.006
-0.012,0.004,0.0296,0.0298,-0.01,0.004,0.054,0.008
3e-04,0.003,0.0677,0.0239,-0.023,0.003,0.067,0.006
-0.015,0.003,-0.0726,0.022,0.012,0.003,-0.04,0.006
-0.008,0.004,-0.0726,0.0246,0.018,0.003,-0.067,0.007
0.009,0.003,0,0.0255,-0.006,0.003,0.028,0.006
-0.036,0.007,0.0198,0.0647,0.004,0.006,-0.07,0.013
