"i","t","g","w","x","z"
1,1,0,405.019427650389,14.6088528082562,57.5682840989023
1,2,0,405.019427650389,14.9991565245943,55.6133210527478
1,3,0,405.019427650389,15.1193953959959,56.5202117498066
1,4,0,405.019427650389,14.4898474959125,56.3851363226203
1,5,0,405.019427650389,14.2136143869305,57.0122739597298
1,6,0,405.019427650389,14.7380170035275,57.2852935175669
1,7,0,405.019427650389,14.5395649268605,57.4571448500059
1,8,0,405.019427650389,13.3436740125612,56.6179781268706
2,1,0,272.946613514325,7.39566019952096,51.8356764567068
2,2,0,272.946613514325,7.73930493778638,51.6007135025858
2,3,0,272.946613514325,7.73013614883264,53.755583222845
2,4,0,272.946613514325,7.39338952761456,54.12613907888
2,5,0,272.946613514325,6.93208762643147,53.3596548927615
2,6,0,272.946613514325,6.86849235821264,53.5872850707775
2,7,0,272.946613514325,6.80345704048477,53.8671275847237
2,8,0,272.946613514325,6.92121732956336,53.9293669105723
3,1,0,169.41215823294,10.497354273456,54.353770624805
3,2,0,169.41215823294,10.2937838374973,54.50362858792
3,3,0,169.41215823294,9.91958850339991,57.4912394319271
3,4,0,169.41215823294,10.0246424809758,57.1367907199837
3,5,0,169.41215823294,10.1686012527205,54.7979955615654
3,6,0,169.41215823294,9.75799031404099,55.3294812614399
3,7,0,169.41215823294,9.5583573573323,56.2815145920282
3,8,0,169.41215823294,9.5762468351463,55.8566691908254
4,1,0,234.967060179521,10.7898117837381,48.1563697725361
4,2,0,234.967060179521,10.7395092919075,48.0958958713062
4,3,0,234.967060179521,10.8302244196469,47.335660510082
4,4,0,234.967060179521,10.3902841572048,46.8165675541318
4,5,0,234.967060179521,10.2082046177468,46.5952937780701
4,6,0,234.967060179521,9.83551116599039,47.849344653801
4,7,0,234.967060179521,9.83078624953532,47.1254952736451
4,8,0,234.967060179521,9.48165859104998,47.3615279883338
5,1,0,109.164742626357,10.8844644861861,42.3021358540326
5,2,0,109.164742626357,11.3139180415094,44.7305794461197
5,3,0,109.164742626357,10.8541228543682,43.5198919702034
5,4,0,109.164742626357,10.8044701493145,44.7834741590182
5,5,0,109.164742626357,10.512080448329,43.7193336155099
5,6,0,109.164742626357,10.6957129047255,44.3897861538378
5,7,0,109.164742626357,9.83515552210512,45.0530996815211
5,8,0,109.164742626357,10.1582652581155,44.4152420105845
6,1,0,229.351445786592,10.2934412721984,58.3263184829471
6,2,0,229.351445786592,9.68463892321569,58.5630625175017
6,3,0,229.351445786592,9.72275370947414,56.8572738715138
6,4,0,229.351445786592,8.93793871215692,55.8572275976988
6,5,0,229.351445786592,8.99890951001899,57.7175624324986
6,6,0,229.351445786592,9.28498379431412,58.1582196902769
6,7,0,229.351445786592,8.86161167955289,56.9369994048422
6,8,0,229.351445786592,9.18070473836739,57.2966384307473
7,1,0,203.139026674854,9.62122266335689,45.0531677325732
7,2,0,203.139026674854,10.2135503908057,44.1483460856349
7,3,0,203.139026674854,10.0930557473598,44.5663260794276
7,4,0,203.139026674854,9.29827342014933,45.5128477205719
7,5,0,203.139026674854,9.1829910161074,46.0288759238089
7,6,0,203.139026674854,9.14172176409132,45.3346859023833
7,7,0,203.139026674854,8.89535457884679,43.3949965417929
7,8,0,203.139026674854,8.75055317670788,45.5426440580943
8,1,4,133.457751960266,11.0178609092944,58.2351021034817
8,2,4,133.457751960266,11.1062669764805,56.3946602635441
8,3,4,133.457751960266,11.1946325622221,57.2648796550013
8,4,4,133.457751960266,10.4059582615529,56.2118567166512
8,5,4,133.457751960266,8.59120478317376,57.8957911626455
8,6,4,133.457751960266,7.53058542522866,57.058903105626
8,7,4,133.457751960266,6.06567048710984,55.5663243173411
8,8,4,133.457751960266,5.58090970871431,57.7423684960154
9,1,4,49.0203500947986,9.86456599705437,54.3542394751324
9,2,4,49.0203500947986,9.51877702598156,55.9845955463781
9,3,4,49.0203500947986,10.1595370557016,54.7543161541275
