y,t,x1,x2
0.15232628902349865,0,0.6752991727442559,0.0
-1.3215825682846165,0,-1.4351781824959298,1.0
1.2590688632197036,0,-0.2962554194939428,1.0
0.5300054003965355,0,-1.3251929469549775,0.0
1.8086560377092877,0,-0.2114843937321146,0.0
3.1754744627635163,1,-0.407008388036941,1.0
3.372292649592977,1,0.5346697328680625,0.0
3.705762170294129,1,1.0402293861198186,1.0
2.9466748706070116,0,0.9375965870799595,1.0
0.5652780159844331,0,-1.6156265458293793,1.0
3.6559363963449405,1,1.3711422259506845,1.0
0.5037925277178985,0,-1.6076725560783842,1.0
5.817395757262992,1,2.9165815635105434,1.0
3.0767824485983564,1,-0.2550334978385841,0.0
2.6422572284899273,1,0.468693132256095,0.0
0.12435430389202073,0,0.27590170258081526,0.0
-0.21862384381893407,0,-0.40870137669657647,1.0
0.9466805464061162,0,-1.5156995257085808,1.0
0.9424527366006098,0,-0.679402088744652,1.0
0.9305570100940306,1,-0.8082768381855591,0.0
4.377131223400868,1,0.8457732048944538,0.0
1.6851658741510214,0,-0.7430186511504945,0.0
1.1538802318046397,1,-0.3788535399719275,0.0
0.9760445881924427,0,-1.544652939243219,1.0
2.4016399318576918,0,-0.6306177638808506,1.0
5.959421678118929,1,1.0302254045644936,1.0
0.48378410282582274,1,-1.388335328872421,1.0
0.6593203442273138,0,0.30854400164577234,0.0
4.990177508219081,1,0.5173444973586716,1.0
2.546039636944341,0,-1.2530024166104996,1.0
-0.6356395003312802,0,0.3161530344404195,0.0
3.5450745610596957,1,0.07740573087118609,0.0
2.7543639963536233,1,0.6044758885023358,0.0
1.439160530104082,0,0.6039758418561767,1.0
4.101678982563082,1,1.1878184994249286,1.0
2.502572640758941,1,-0.640453251904073,0.0
-1.3850401478546919,0,-1.6683250567514358,0.0
5.178622177245724,1,0.45970939819337253,1.0
0.1413814115322829,0,-1.835083485168739,0.0
3.235646346996927,0,-0.3746389762938426,1.0
2.406339816166938,0,1.824688499786169,1.0
0.7872332254556932,0,0.2520119854378132,1.0
3.5401610626573845,1,-0.8980866624827789,1.0
1.8917132986554877,0,-1.2252522609491936,1.0
2.76580920808179,1,0.6100521147103144,1.0
2.9922574764052863,0,0.020290720795584517,0.0
3.0050133916546757,1,0.5917929181027677,0.0
0.7371678174073606,0,0.07482873681876401,1.0
-0.7378924778972613,0,0.374078398932756,0.0
5.115573222871125,1,0.7314948443186806,0.0
5.503723111231091,1,1.7430657442440054,1.0
1.891730264815079,1,0.7621997542821953,0.0
0.5254333068123673,0,-1.2510221806607398,1.0
-1.0505666304127084,0,-0.567406380413489,0.0
0.7128773618551127,0,0.35174366500657994,1.0
0.4272429818459708,0,-0.1708913785133393,0.0
