y,t,m,x1,x2
2.4166053131178695,1,0.21010000116795791,0.12539202356543142,0.69383129819622247
1.5063343619097624,1,0.36844486431279733,-0.55943363454308404,0.78703888507577335
0.76703480680434244,1,0.9829994682142843,-1.825836745720814,1.0775312555716137
-0.2656449497101358,0,-0.29708824496762387,-2.8378394976089041,0.35835289005482024
2.3524669458987804,1,0.24653896954552934,2.1920930671106205,-1.4839160721712332
3.3588611060116405,1,0.95742994733282627,-2.0549515922905077,0.90192607868854102
1.5483821079644393,1,0.049846080511565249,-0.065270890810264798,-1.1819566810881981
1.4785550831452452,0,0.85572112069847162,-0.74269171103161913,0.62485766435330936
0.27339462579448881,0,-0.7792015743351054,0.20405579688301759,0.74833172609831788
1.8725156816190964,0,1.1651178599583372,2.5079792026241989,0.95035095033230466
1.8403201773598827,0,0.73727974990627276,-0.28730615661559356,0.27332468112464359
-0.21370464199502609,0,-0.53868273849513537,-0.83491005229290671,-0.35690799230635795
0.26828054357416609,0,-0.091039552230341769,0.60303284833179727,-1.96710812794695
1.1717699781756759,1,0.52976210114665512,-1.0249227324395931,0.638417516383737
2.2158798194885412,1,2.2249030547351061,1.1301227358335308,-1.3081857675873199
-2.188885051319283,0,-1.7309529389032041,-0.24803776402042041,-0.16682753624419625
4.3057130157009738,1,2.2745412247159336,2.3321622661146284,0.61140274166892239
0.85691664113573163,1,3.0354601815595963,-0.30642535328415776,0.20925029860659997
1.7236867494620285,0,1.8875398103803314,0.45633100408980437,-0.44781173278925956
1.6487869812815124,0,-0.040576617348433874,1.8041308815838315,0.11222819167865941
2.6949337290104429,1,2.8139163735586745,1.0161004397532722,-0.86454888856755774
1.9416133357513501,1,1.889661694958263,-2.2022500248058807,0.67177704265923921
1.2514498970428967,0,-0.043580129280341162,0.20422993016103699,-0.25363583161027103
0.71204236994951486,0,0.17214020730874058,0.16343416166076338,-0.85418463641466247
1.6481016668898429,1,-0.078578147408635779,-0.66770667505372294,-1.466567117920667
-0.73493144321952253,0,0.5314118921800346,0.9102001344798295,-3.4429019579393128
0.79303147628884396,0,0.7833769898955194,0.56134383093066187,-0.33043673501816984
0.47795679154917992,0,0.42058156865366997,-0.5930749610467998,-1.6045518986452711
4.2643754167292247,1,0.28115648608235588,1.3429477774175735,-0.029106944300614768
4.5322313722811511,1,2.7229074964741349,1.1291869740087903,-0.14995418633511504
1.8151098802813199,1,-0.51076862260281852,0.59147219307572296,0.89024444113033929
0.87845621413106012,1,0.75468287079029872,-1.4173845593672811,-0.96504261943513969
