id,t,g,cx,cy,y
1,1,0,4.1426571935373762,15.293349465789994,0.26767123345911703
1,2,0,4.1426571935373762,15.293349465789994,0.91880207544506365
1,3,0,4.1426571935373762,15.293349465789994,1.0239518964655323
1,4,0,4.1426571935373762,15.293349465789994,1.8388665413331435
2,1,0,17.302704173104505,15.58279563704836,-1.7600022949215131
2,2,0,17.302704173104505,15.58279563704836,-1.3525113380209755
2,3,0,17.302704173104505,15.58279563704836,0.21748658479193972
2,4,0,17.302704173104505,15.58279563704836,-0.36663933261045856
3,1,0,15.088355746576521,13.150925547528324,0.67944532042938111
3,2,0,15.088355746576521,13.150925547528324,2.1876775603952856
3,3,0,15.088355746576521,13.150925547528324,1.847261952071322
3,4,0,15.088355746576521,13.150925547528324,2.9232996715400383
4,1,0,15.66065655857301,13.413753646472921,0.014253303548579233
4,2,0,15.66065655857301,13.413753646472921,-0.49702431344822839
4,3,0,15.66065655857301,13.413753646472921,-0.4878239086636752
4,4,0,15.66065655857301,13.413753646472921,0.41569500003507792
5,1,0,19.726962086415174,13.295974928543242,0.47553045085113982
5,2,0,19.726962086415174,13.295974928543242,0.25646753054634275
5,3,0,19.726962086415174,13.295974928543242,0.62661088468401849
5,4,0,19.726962086415174,13.295974928543242,0.28605577694896023
6,1,0,11.540437573734046,4.9532498726761993,2.063037558977018
6,2,0,11.540437573734046,4.9532498726761993,3.1321102801366227
6,3,0,11.540437573734046,4.9532498726761993,2.3996938186854782
6,4,0,11.540437573734046,4.9532498726761993,3.3077325976063423
7,1,0,1.2160618287609459,6.7078972830774681,1.9247695642073763
7,2,0,1.2160618287609459,6.7078972830774681,1.3326807789866517
7,3,0,1.2160618287609459,6.7078972830774681,2.0940268144846237
7,4,0,1.2160618287609459,6.7078972830774681,2.7691533637798589
8,1,0,17.52792421226437,7.557529708886177,0.65186828399166785
8,2,0,17.52792421226437,7.557529708886177,1.2175874780843527
8,3,0,17.52792421226437,7.557529708886177,1.7409387212512204
8,4,0,17.52792421226437,7.557529708886177,2.5129025027502765
9,1,0,8.1157828820291922,0.72543389254422497,1.4946251060247757
9,2,0,8.1157828820291922,0.72543389254422497,1.4292173813402083
9,3,0,8.1157828820291922,0.72543389254422497,2.0007540104300272
9,4,0,8.1157828820291922,0.72543389254422497,1.8511230396473819
10,1,0,7.916689482797068,1.9421425330813213,1.0592600467862796
10,2,0,7.916689482797068,1.9421425330813213,0.56502545975243312
