y,x,lat,lon,firm,yr
-0.9354202958217167,-1.4438636958951212,1.858099234064713,7.755495472506363,14,3
0.45005930162117536,0.7943147908760457,0.08978659346426388,1.2886198827398565,9,4
-0.14776598489613874,-0.19123540391952007,8.900765852910233,6.410866207646317,10,2
-0.11699054749899906,0.21642485112762316,5.981151312628885,8.382932369425092,13,3
2.0116168462591033,1.0017103884541199,6.7184865320210285,0.3596963979745371,8,1
-1.1387437867167653,-1.7331324950160742,7.331411521185219,1.9336872589576959,11,3
-1.6900338036841096,-0.784130073815894,0.42661604947846654,2.6777580426830605,12,1
2.2849066828238644,0.17533484346507067,0.9185499813063258,4.619845784153109,3,0
1.4172618242453214,0.39209478666557296,4.998369050461258,1.7216518576070117,0,3
1.1158543510211818,-0.3770744504010968,0.5026095136509634,5.388718932078369,4,2
1.5678654589180987,1.0291792326978486,5.043215963913392,3.4395174285938146,4,1
1.729474388958632,0.2103949388296369,7.363386815669612,6.551104603102776,13,0
0.42394986299704435,-1.2133821388278598,6.574091487238533,5.313245556314886,13,1
2.103461595102131,-0.9307637759906452,6.166476544061984,6.86297952655808,0,4
1.335769566778445,0.8054710604946225,0.4640571509782121,2.463410493911433,7,2
1.3033874015272784,0.4638314564560598,2.3665488174777005,7.070688313226626,12,4
0.882878209923893,-1.899061239006601,8.97494693795536,7.346364458469007,1,4
-0.409726791881004,1.3477123038624088,1.2322050119446337,7.219675130645918,11,4
1.556919675487861,0.5980270310938874,5.332237079242496,0.6845007917246226,1,0
0.9204062508526596,1.3433429876964984,0.5004841173559293,9.461503348073531,7,0
0.6951003305337874,-0.383700881075084,9.392026110747267,5.768638506151808,12,2
-0.558992977093263,-0.2957062213323259,1.7156345787630933,2.723190772278985,4,1
2.008198745090877,-1.126457084751319,4.10021903115835,4.341365314008645,5,4
2.3204077470916626,2.5369295701318877,5.467811411693869,5.176015535038441,4,1
-0.43180871166435525,-0.17545422540714875,7.186517009313407,5.177696685474777,10,0
0.585196090434251,1.5875331920819455,9.374523668647308,2.4795847138716254,3,0
0.7149096232593906,-0.6472924513872795,7.363632748455937,2.649642888437528,14,1
1.2892634638220501,0.16384119233310074,3.4736837094348463,3.635879297598211,6,3
-1.0459170827055215,-1.67135248657008,0.7533961065523043,7.809248202067857,7,0
0.4087315000944467,-0.382867148766769,7.0740510669967875,4.374440500267795,7,3
0.9260961439770559,0.9837549084000277,9.725103193788474,0.38631309889025744,8,1
1.001180800935653,-1.2517438155744967,0.17016047011542135,4.522098552922084,8,1
0.3196232006323305,1.072227544934612,7.746795980362481,2.013626022490488,7,3
1.4499618254930051,0.3372378158484627,1.7614190795357443,0.12412398993161822,14,4
1.1362677607808558,-1.0439509249842558,4.599536669937089,9.770300362670953,12,2
2.693925045953968,-0.5015972714256735,5.226366751448915,2.937204790359859,11,3
-0.3699400892934202,-0.4590656767054133,6.14426229990328,5.374965209732458,10,1
0.31973132376048063,-0.04951933794250218,9.895368240333909,3.581997686226609,9,0
-0.17059517019785514,-0.5361439659430923,6.8740210926377285,0.5340673132807927,5,4
1.690527514040706,-0.8272879008045365,3.923874191627684,9.00883949800832,14,3
-0.003374876393006432,-0.30458770251481737,7.150207931736537,9.356574214208527,6,3
0.502514543074505,-1.026889738609049,4.667312874182642,1.8643271686697604,3,4
0.005039480351796521,-1.289526572643077,4.131199893535969,4.179969567696067,12,2
0.4064228721031578,-0.04817648250735862,3.6565321654956016,3.7364074697061476,2,0
0.16351612037894792,0.8828742255545683,4.934060946326135,1.6721699240908505,12,2
-0.43130997786171654,-1.529371705117365,2.8118215894844734,6.616606348953589,9,2
-0.6761442528607429,0.0035081514639604466,2.421003422492174,7.819960611523873,1,1
-0.43781531485473985,-0.6499561948012956,1.4846665573514861,7.596980175958158,0,3
0.39541147422144635,-0.9771454371346897,4.402246210823778,6.752519557957692,6,1
1.9075904623185505,0.8534376527146189,2.9326131231246224,0.1749040910997135,0,3
0.9643448223376547,-0.5181696890906662,8.369415194641386,2.2959741314403157,2,3
-0.5167666067530465,1.4983016830648794,8.478941543576992,5.146011326152339,7,0
0.4661371688405046,-0.7798393641463933,3.43876671539892,7.0284059479235585,14,2
2.288706917901058,0.38650199362583243,6.191420848214886,3.8642362698461863,6,3
1.1216280586235658,-0.22728300655720315,9.022908318255086,4.492668096670137,12,0
0.5368634193044226,-0.7540218091263632,3.591619271034172,8.407191430587996,13,3
0.08587169610151824,0.5876750425777528,5.547157293621668,0.23546975817706817,12,4
1.3627238472336332,-0.15498257307480726,4.435586187955977,2.6858893290400774,9,4
1.0196945897288423,0.6032105807136467,6.502652279363025,2.899351582913966,6,3
-0.6848429095286083,-0.047291507216996057,9.59770873371866,9.927826216088336,7,4
0.15522209515960794,-1.0858162553014383,1.3862368738110242,2.2753610995625895,3,1
1.9053619167336076,-0.10206924318890695,9.653853294457347,0.47113162818702814,7,1
1.183470133533389,0.05195516951614051,6.657335159384915,4.164642063591031,5,0
3.138794987960419,0.9584629538811972,7.9587051161866444,6.495288638482224,3,3
0.3873723256967419,-0.9062690073351785,6.351218107410487,1.5341735239903287,14,1
2.2511254121707323,-0.03932985326730542,8.703169958611332,8.396948195647004,0,4
-0.039901496988459295,-1.721878730230039,3.262387364362019,1.9645629869706849,1,2
