y,w,x1,x2,x3,x4,x5
0.84564368507788656,0,-1.4765772923017222,1.0765628244320651,-0.21696972136529341,0.59427570651360728,1.1265948175470522
-0.93213982541405771,0,-1.4809615052214271,-1.1210220748886477,0.23429443148839493,-0.32962246140774792,0.10212640996700267
0.57967562510101422,0,0.12415710151738797,0.42098124584718633,0.14715409995252465,-0.1020347053052407,-0.49648487644023048
0.84639292619199535,0,-0.60633157306210184,-0.30056331042796297,-1.0149006985094879,1.5293443958799222,-0.92428177739056661
0.43927240519112259,1,0.69480237210126339,-0.60977651614252537,-0.24656157883578486,-0.86787133355191681,-2.3896308628111469
1.6537527380323063,1,0.35249818694294188,1.2273932897444015,-2.1568833791266337,1.3350225447675608,-0.91266948841954976
3.5210530419822703,1,1.2246056388116051,0.79795881371861888,-0.23356215815864007,0.29801427402111896,0.88261097871966787
-0.11227953500407661,1,-0.23484196215993958,0.43888762854493385,0.72317345430757329,-1.4712418653556856,0.48957802670473782
2.0295137056291899,1,-0.86450333354021447,0.88562295967014548,0.59344434187874462,0.59014355900614124,-0.22591705742801585
2.5918517776898264,0,0.0072575893690461479,0.64563277684891929,-0.65757934590862899,1.2253390241552424,-1.492544563082878
-1.9395582956999566,1,-0.44035041258761681,-1.3023295448465377,0.1970502898949828,-0.85992192752107677,-0.21163964495346488
3.3880746944437234,1,1.6679158440316837,-1.1277287565883609,0.30956461545901465,-0.44248602781980223,0.095498735220911249
2.981504827647202,0,-0.1491468573863455,0.52222763622921931,-0.46059112715900413,-0.31856485923805455,-1.0211519115119894
1.5654161902395116,0,-0.26613478143425856,1.244521371335074,-2.0746526635258937,-0.2964653143610424,0.94221872240502103
0.26656444640120169,1,-1.3397396328143949,-0.71613760976519136,-1.3815482825893288,1.4209784285648102,-0.2221476031887186
4.2643099342359871,1,1.1345533484384172,1.0604842347181955,0.75529336511718603,0.75057170996662959,0.79754282526986875
-0.77159531538174986,1,-1.3385592583299015,0.98883350795921232,2.5090575620599629,0.18521114989653595,2.1039435290172572
2.6760732583212143,1,0.31639014319491893,0.29860288142841279,1.2746902009834631,0.16633951617667025,0.25532247748293058
-0.028780246779449792,0,-0.3361732858058612,0.66858821666738621,-2.1992751089986498,0.82150075605068296,1.8481820839329117
3.5125391368275847,1,1.2630461282127123,0.59555844871968966,0.86364477450665755,0.40416219798892417,-1.3148749842620511
-1.1540798357620377,0,-0.88629037841661651,0.4181826365687627,-0.001595631789141815,-1.5285827303639588,-0.041534738197606634
0.72559037312945163,0,-1.4430284284047497,1.0277442265264851,-0.011485399252019347,-1.0656075925778821,-0.01751587483192488
-1.6263290069395635,0,0.2151823316589877,-1.5636745237766476,0.66851163660117274,-0.53685331316886298,-0.48471599267316728
1.4812292909468103,0,-0.47109159893957298,0.13106227372720217,-0.10595724611684483,0.28126651964740607,-0.69837484787358028
-1.0092599763970598,0,0.43445782443052117,-0.4124895485041758,-0.34143385706399743,-0.75269171023088222,-0.4643170242974558
0.019833605720292691,1,-1.1906343573354434,0.060131978810633369,-0.20047034883704151,1.820277498533269,1.2199886439085066
1.1104776057456096,1,-0.043870154203493009,-0.67615508675837899,0.76640709219548686,-0.14318745414563283,-0.41197181740633315
1.9465347804269482,0,-0.77044328392299144,2.0427190479497712,-0.65478002421838655,-0.85306791916726654,-0.70824621035554625
1.0700517712034565,1,-0.94895025476410455,1.390350688633909,-0.017462539468590152,0.58462514713306823,-1.1100736912374027
-2.6668826402667536,1,-0.14539742434586214,-1.9423838322646481,-0.38753019547961032,0.6102737323400147,0.14947830378673371
-2.5652883318071318,0,-1.2595643217543535,-0.27212346514693608,-0.11768204930619819,-1.9159987741888478,-0.5203589191662803
0.25680745380209791,1,-1.5229898449421508,-1.7837986700248583,-0.1594454887436744,-0.73959519268237561,-0.038446638785931152
1.0453041287361127,0,0.15180103225145458,0.35765034330170858,-0.55185000728554412,-0.38585139340315083,0.56930841443950553
1.9624645591067393,1,0.27941291765885584,-0.023265720697256655,2.2967633799002134,1.0776856404655173,-0.96705484934624208
1.6908200653471195,1,0.7139661299478598,0.48265624960631792,0.93085223145008289,-0.71042385072645209,0.15446981586072586
-2.0995974848266989,0,-0.39762108987745104,-2.380859019777438,0.7513652063116173,-0.29207508340494853,-0.49063437651073838
-1.3061610706827511,1,0.23160976737636613,-1.4157466495140354,0.14061808645007429,-0.7623211379312248,-0.87969907974304928
3.5328569045696243,1,1.8955751680279032,-0.10702269743037157,1.2904157235901443,0.051074191041153766,-0.1997731391284831
-1.1021921304975351,1,-0.94974754012441731,-1.5610306421559603,-0.060544109395142418,-1.0891014339349745,1.7393391326433627
3.3153201990396113,0,-0.71728481878165162,1.763387320592938,0.72630183135840176,0.72656412249239033,1.3376287564280196
1.9937581345038602,0,-0.60605536945145611,0.9514780706875654,-1.6077343303151377,0.78270624619378149,-1.4790844568685679
1.0854987243495877,0,-0.56633908267092026,1.723168234181925,-1.2837132332626797,-0.58565875854127092,1.0863443335016636
1.3351493029052637,0,-1.0470521390363741,0.18463946488327868,1.2639119827346861,-0.23953724616523211,-2.0152900414069461
3.0427382136649026,1,1.6546925082354511,-1.04672984775945,0.47996930089370016,1.2439897598821588,0.40331187710495348
-0.85751925509915328,0,-1.9436443175100937,1.0407431066201298,-0.37978822452758415,0.16456115245053327,0.22974623992875914
2.2235964056439048,1,2.0197255125611209,-1.5145498365431618,-0.31364694692467943,0.20960258398512152,1.0605247334930783
1.1307446801488859,0,0.096166885466474492,0.86793841042062048,-1.5924579335312994,-1.8629869102661196,0.38502577710478553
1.9352049516261733,1,0.31698943590327949,0.75942134701501918,-0.19993321370031589,0.44910841270262425,-0.44817834326014194
0.95725225745858489,1,0.78525173923386571,-0.67274117473807027,0.66432983226559827,0.25743043583954645,0.64719154122308775
0.62769367265832154,0,-0.65668453861361886,-0.93210056193187207,-1.2892099923017644,0.26969045191848362,-1.1082430408416653
-0.84957566723129907,1,0.38744757055607182,-1.751668507625638,0.7541663973736904,0.2187225547663878,-1.8379392501496976
-3.4295070940243253,0,0.5204064528692961,-1.1848803264527972,0.55125335815864551,-1.2006052715457132,0.42412909584448227
2.5368544498817278,1,0.0086160725643799809,1.1118879378663746,-0.93182980784878044,-0.092307976255719806,-0.020933796673575665
1.8523598804132271,1,-0.011150661031283503,1.0303398383664824,0.43019982410223273,-0.088330446335843679,1.1377361530327259
0.050840850593109277,0,0.45282521080992777,0.14726509889845196,-1.5219615055114368,1.0716226525685983,1.0333765877957011
1.0280426772498126,0,-1.153800087625199,1.2919265500723367,-1.5919585475882247,-0.59468981733595572,0.004261466549453437
-1.6816765785389585,0,-0.33490883562676421,0.22711644744885875,0.82460990578525295,-1.6423641926962089,0.88100802535222611
4.5243053916553784,0,-0.80848038775689568,2.2631082245227079,-0.060260256598587442,0.13781261993432356,-0.070331095173937028
0.18499694625958149,0,-2.0727017512799115,0.77059225447871638,-0.096667713067270317,-1.2487271409000087,-0.32847322554699948
1.5615721789215358,0,-0.31412127401094719,1.2052608556582636,0.88679580018978488,1.5131515932282991,2.6924765461751319
2.9542680557665473,0,-1.0189629972936283,2.0439624315412392,-0.11552339081753324,1.3823418178830211,-0.45516327663175066
-1.9648062248660927,0,-0.31611668737422849,-0.4045475500094437,1.6248540445160822,0.1953835341021192,-1.1054257434856194
0.083898462560219877,1,-0.63521211010543532,-2.3547829638222706,0.68042651236870433,2.5441242835077906,-0.2198172915382475
-0.1312436272845543,0,-0.62279206388385577,1.0451237761217864,0.5207097365328931,0.25021763007790038,0.012912943776808622
