y,d,x,clust
0.03419276725318417,1,1.3493305527405735,11
1.3597475403099617,0,-0.4572529558366793,1
1.2247210785859324,1,-0.7403068765758416,18
-0.5103070767876675,1,0.4503996611125889,23
-0.2979695111064471,1,-0.3632547919216609,25
-0.5273841930334252,1,-0.31001937339348457,17
0.5697263575719601,0,1.080183678943012,16
-0.056064439045617594,1,1.6897378703352741,17
0.7468856162565439,0,0.2658675711343094,4
-1.8473247989741095,0,-0.19221477473105453,1
1.5665487746995206,1,0.5712619649762886,13
-0.09643216015562055,1,-1.8875158294293481,26
0.6803784532741461,0,-0.018249063351038427,8
-0.13656633397682774,0,-1.0605768454545814,8
-0.3790985670748533,1,2.389427838640195,29
0.46311015859758675,0,0.7201999274777301,16
0.824513527530113,1,0.14136984774843156,2
-0.20252987069345152,1,-0.19436462925611991,16
-0.15278617857019708,0,-2.5149560405578164,1
0.685698610809258,0,0.7128045242850151,27
-0.8703406419471712,0,1.629368948143988,23
-1.5143835037313955,0,-0.7288198970816447,18
0.39498186274953,1,0.6834045108873033,29
-0.6705658236878794,0,0.7225431565597581,29
-1.9203405901180286,0,-1.5481276661378405,11
-0.8140536639453595,0,0.9357403471823039,6
-0.467597558892747,0,1.3547810757074732,8
-1.1932024774322612,0,0.2284801183115689,19
-1.4924638840630338,1,-0.0631819947053648,7
0.03663782694480509,1,0.7879634903939723,17
0.8972492567277476,1,-1.540753975374614,14
-0.23313207796045685,1,0.0932807028593647,15
-0.7435960295088448,0,1.0543419572150396,23
0.3849938087479083,0,-1.2424353315034766,18
0.7172358071943838,1,0.9925712091532602,16
-0.3000105984884774,0,-0.4182296589367618,16
0.5446678079208929,0,-2.080826953612437,11
1.0428754765829538,1,-0.10574795422979402,10
-0.20695643620832396,1,-0.9718966095973122,24
-0.8135155419815723,0,0.31925964053282635,19
0.3476505985155095,0,-1.1721411508347122,11
0.24754574096284754,0,1.0502759086725666,2
1.0988127684144084,0,-0.738830321868627,24
-1.284580778805345,0,0.3563574951593681,14
-0.6616129303555477,1,-0.5939799434324009,23
-0.8381669607156745,0,-0.32290531215810686,13
-1.7340148462328515,1,1.191760044649294,19
0.1264345551969962,0,0.21527844622988399,6
0.527804212495524,1,-0.3950320911956994,5
-0.7387900314758065,1,-1.2515080145573771,17
1.3856470744961586,0,1.1599512739010769,22
0.8219243366604353,1,0.73281116928691,20
0.6273764788355353,1,-0.3265355739495917,20
0.4017070914409699,1,0.2433110221744552,3
0.955669564448635,1,-1.0295775519649915,22
-1.3319798395431022,1,-1.0148448852027037,8
0.6139296582498643,1,-0.8261877084779022,16
0.6027768335334479,0,0.3534272179749535,1
-1.7677185771429749,1,0.2958458940984602,4
0.34703010205437973,1,-0.7453029308727064,17
-0.2504213467099684,0,0.7377745962954552,28
0.7815226960616993,0,0.7846935409017799,2
-0.4390621876376686,0,0.17290816429487849,5
-0.01824085764910033,0,1.0383885677553186,6
0.3428515173176555,0,-0.2873624506076901,21
-0.8762616887442077,1,-0.11302113528190731,13
0.5985966481803844,1,0.4728586749266347,23
-0.10496318852366823,1,-0.03404400927754098,13
0.49248262367924284,0,0.7938991984511349,27
-0.5218375063367878,1,-1.2526681331938885,0
1.0862015432775176,0,1.4257650596774967,17
0.6052019784294742,1,-0.7812714862536482,28
-0.17802502471933673,1,-0.16469784997693218,22
0.6319571570936101,1,-1.3775426990866404,6
1.259755161358625,1,0.6002223198389302,5
1.7911755134979888,0,1.2738513731964936,18
-1.5735763704402195,0,1.0710469286187827,3
0.8831318116225195,0,0.8333749722621981,6
0.4650685085133813,1,-1.5571432699572934,15
-0.09386078018634399,0,-0.7821680542782973,17
-1.0066649349770713,1,-0.46256299124016287,26
1.2571886134731436,0,-0.9347342671990608,10
-1.2617379934445705,1,1.1226952309586755,7
0.5669454657347489,1,0.18448431293126794,9
1.3018679962026896,0,-0.024477804225176678,17
-1.5996692880514796,0,0.48753573210350665,14
-0.30251784048326236,1,-0.9516190378282656,0
-1.3092168175162993,1,-0.9083507282671915,17
0.24405410803590055,0,-0.8814619900328382,22
1.5143751306746547,1,0.4976209489663707,17
2.0235560291721977,1,0.34159637910150503,15
-1.7781144428835152,0,0.578092467772177,20
-0.5749490057210601,0,1.0783831175295941,15
0.7035450933309114,1,-1.357300859038901,8
1.5793726520932216,0,-0.5604943862405843,4
0.4212106442782976,0,0.14753809387269404,2
-0.7461519975907094,0,-1.3487431071780402,11
0.2971315096374385,0,-0.5321752283329708,7
-0.01661920098083325,0,1.0140289029037572,20
-0.2037407223881694,1,1.102644129537584,9
-0.7344710985474203,0,1.0767068924137455,16
0.38725975594300555,1,0.043017686109188366,18
0.3078796263658112,1,-0.21196753704309648,22
-0.09298412757635025,0,1.0795246901756155,12
-0.2216879397006701,0,-0.37264599644308644,10
-1.284916570539673,0,0.3382389901752798,9
-0.48617566714143334,0,1.3252789241165568,20
1.2064496713466424,1,-0.36757080036685263,2
-0.19055825686602823,0,-0.610552300932309,19
-1.4396973168381253,0,-0.009371273325325004,17
1.3344428069513163,1,0.598379178802324,6
0.5302654084829203,0,0.4824090158347269,3
