x1,x2,x3,W,Y,cluster,Y_hat,W_hat,tau_oob,vcov_weight
0.44453231887154965,-0.53023366453189424,1.1484289156591614,0,0.079633170173142087,0,0.52687507334300776,0.57874394146334363,1.0168675510487848,1.4354752495629763
0.66835345808441493,-0.40026184280596949,-0.58942972734547594,1,1.8795732988486926,0,0.83343039894929638,0.53971270664819049,1.9646716595730542,0.521310054733783
0.22139309365866131,-3.0403783086661242,-0.97686396937028641,0,-2.5822867565906331,0,-1.3493033076519163,0.74889214727924402,1.6836407606701178,0.69430929456357848
0.085559387555693422,-0.35560098341915741,-0.49658572333633999,0,-0.78737634179173777,0,0.5027823863601466,0.54122027755304492,1.3911720390794895,1.8430828185478541
-1.3493036764959865,0.16121827819923348,1.5246747479803857,0,0.58690387623294205,0,0.059062098894532039,0.34023904324372589,-0.7725869835128405,0.9355839315223109
0.049899220402750313,1.2544198418427945,-0.71609019512554228,0,2.6050757815421317,0,1.3752031810942735,0.43151630191031953,1.5300438372099614,1.3335270263448165
-0.61608548793079765,0.15225878373236357,-0.3793433820932916,1,-1.9700398129613306,0,0.41945557760350749,0.44505263485811603,0.64157691714643172,1.5993423439455832
0.33474418151572405,-3.3666225696295138,-1.2063560729683727,1,-0.61957078939086019,0,-1.1262507289457742,0.67153111225691897,1.673734567825014,1.6987900531004323
-2.0370329431292165,-1.0648705195844783,-1.4176881759266877,0,-1.7307835703692043,0,-0.93977725931619505,0.33462558416399679,-0.093565512984130947,0.72578672929678112
1.3562721618770055,-0.85110341606780837,-0.15945724880898285,1,0.39677215435169888,1,0.77597695133816458,0.75985511043650567,2.2895515581728607,1.883429149130976
0.098534252282360832,0.71471208291325772,0.20126932735074454,0,0.2767272370137327,1,0.67967219920689981,0.50327461561922981,0.86588087332734542,1.5170289221642286
-0.94511598877995939,-1.2167600646690231,-1.6842118071809178,1,0.067868558669576085,1,-0.76710482201651808,0.48071120223636921,0.85653909938276229,0.56450628727942176
1.6335276274490602,-1.2935318433408236,2.4847356098046642,1,-0.36535322142485521,1,0.13217912959675721,0.75093528349342298,1.3205794745382411,1.3240376181433926
-0.98172517322167918,-0.86720093386489105,-1.5027724789527626,1,0.92717175264290075,2,-0.66557155486474329,0.41682426743516554,0.65793066522713084,0.90690850081583596
-0.77514325187159161,-1.5374623726087271,-1.1992620195905868,0,-0.38649265032771551,2,-1.5627077666008224,0.55068999958209774,0.81370294810946731,1.2849210810085305
-0.78048918669158585,-1.1006071551574441,-0.52699376831786371,1,0.70488040692471121,2,-1.0324393795730693,0.43955573880142862,0.61964139854698552,0.94934152631781288
3.2478837817310717,1.2135944815663793,0.45418775440291831,0,0.8305146986350872,2,3.3966851185965306,0.78318067103797551,2.177640894852845,0.8247335774794281
-0.58640049481594225,3.1761987786989585,-0.090065866496941122,0,3.2688289108871662,2,1.6519721768821687,0.36978877205170307,0.53131798488943494,1.0319579911803074
