i,j,x,y,pair
0,1,0.36233859316943917,-1.6356296280722973,0_1
0,2,-1.6394479624476481,-2.5589418560483073,0_2
0,3,-0.11849769951697288,-1.3888802287353403,0_3
0,4,-0.15530166200229314,-2.9095271041165129,0_4
0,5,-1.8163956614546406,-0.28289485731194364,0_5
0,6,-0.86144167328856824,-4.3675843214247996,0_6
0,7,-0.081974493834841039,1.5718269570400909,0_7
0,8,-0.51860097110323977,1.5105559744364001,0_8
0,9,1.5569420010285768,0.56973091404511655,0_9
0,10,-2.4651208152773547,-2.4385394498487005,0_10
0,11,1.1874322225543146,-1.0143522395978992,0_11
0,12,-1.5106774902505407,-1.97150582873219,0_12
0,13,0.00018014422029518804,0.74119634626790709,0_13
0,14,0.87204491490972058,0.033211496007810148,0_14
0,15,-0.93224902249574459,-0.75079846263126571,0_15
0,16,-1.1339346465649662,-1.2760168774284908,0_16
0,17,-1.1506078219780655,-1.0738051395233563,0_17
0,18,2.1234219339526375,-0.48106156319188653,0_18
0,19,0.64317861237033558,1.8198746767756075,0_19
1,2,0.78583882369056512,-1.4189726918328511,1_2
1,3,0.054589951544418328,-1.4054569158173091,1_3
1,4,1.0943384409367609,-2.4323338378641157,1_4
1,5,1.7627455255994957,0.011074232091380476,1_5
1,6,-0.35362293192379968,-1.8900608874872546,1_6
1,7,0.62569387973429347,1.0567404010447268,1_7
1,8,1.3714324073778508,0.75257102546091537,1_8
1,9,0.29023814454305935,3.1386962427912559,1_9
1,10,-0.24038168695409634,0.84324927047266485,1_10
1,11,1.5718822401651174,0.94971432805447797,1_11
1,12,-0.6345051681060726,-1.8564514064559998,1_12
1,13,2.3931636444999302,2.7957344675830411,1_13
1,14,1.2605288876070315,-0.83628643193297292,1_14
1,15,1.8184817231498083,1.7024885744170093,1_15
1,16,0.049797443314398941,-1.2562350904580231,1_16
1,17,0.36818472058160662,0.80093626009386776,1_17
1,18,-0.2227691793707828,-2.9074332203556499,1_18
1,19,-0.4905539302374794,-0.72358733302741884,1_19
2,3,-1.2508061600030971,-1.2642304102782409,2_3
2,4,0.66329387895784442,-2.6488012894798869,2_4
2,5,-0.62078415995960345,-1.48052017223901,2_5
2,6,0.94114230598083481,-2.3822698289698265,2_6
2,7,-0.30045139331057524,-0.037137327775331463,2_7
2,8,0.14399704245933281,0.59816896326345192,2_8
2,9,-1.1075061566240967,2.5174879294325274,2_9
2,10,0.17761176958791589,-0.84686903765104271,2_10
2,11,-0.89143344983666395,-0.7622683367360864,2_11
2,12,0.61296993836745972,-0.53698281501923983,2_12
2,13,0.71133687410095681,0.1267508019589858,2_13
