"y","d","z1","z2","z3","x1","x2"
-0.710195733083944,0.159095687822387,-0.716552065827977,0.202693101738001,-78.2523293817941,-0.0549498387365234,0
-1.36180747751489,-0.808520351296035,-0.043427052908447,0.349857285377848,86.6543366635937,0.0188364022521202,1
-4.79362957359487,-3.80626091368188,-1.07302525521455,-1.73176082563421,-41.04959061853,-1.55214142883258,0
-0.826761188148687,-1.86072361064543,-1.79736394446933,0.227423384477208,-88.1030731657312,-1.00721061920335,0
3.11738000281412,0.794033282115675,-0.570683509689979,-0.665710249583072,9.50963140445033,1.55055175922592,0
-0.87154279276991,-0.900394683266236,1.76004856564662,0.292074707963808,-65.2904818156161,-1.49297980185227,1
1.23347379062387,-0.0895176055081844,0.8221135400953,-1.58664475078874,-79.4148240836907,-1.49803054038827,0
1.97570726509379,1.70129387995445,2.2244852865126,0.342741875506427,53.5333766786154,-0.195467520769319,1
1.01063915708744,0.120481657433857,-0.183962496335546,2.25024188837792,22.88765978809,-0.0281604553533264,0
-0.230723742197224,0.169439604117698,1.74221604997295,0.24844298933983,-7.3058092953601,-0.831153787272919,0
2.59990005277838,0.778289308639389,0.95033885242995,-0.580065767521302,42.5019035531637,2.24321267605575,0
7.01110894288106,2.88520646359464,2.4644680486653,-0.031116878022184,-61.1974997443849,0.682368718317128,0
5.42841897812056,1.67396532600089,0.311420946404354,1.05844274086955,51.9216763931626,0.978508788918935,0
1.29284224127235,-0.0351456394977659,0.114164530931095,0.380407196233869,-30.3841142509236,-0.692762250771961,1
5.64788239149293,2.04641264928414,0.875368147286282,-0.136637430198846,27.7570337925671,2.12670935065041,1
1.2705792450462,0.140751482230362,-0.902504515754555,0.477400286457912,-105.770392310296,1.1752613442856,1
4.27517043583888,2.37965613767837,1.20714639257655,-0.140123883570326,13.7555853154391,-0.21664310589241,1
-1.4565310301673,-1.23128881279099,0.023757274567468,1.59264171140224,-34.9334694509414,0.306037482125901,0
0.98051713135877,0.452347817229614,-0.332729936104254,0.960164477585502,76.7314424093335,0.408267231171543,0
0.333597349021996,-0.929840518633521,-1.50399904849511,-0.560905902133443,19.5860430996894,1.31220027650241,0
3.6140263841093,1.37024830262636,2.29292094653855,-0.412967430825894,159.18515975688,-1.07318986533083,0
