y,x,w
10.56716,8.165611,1.9007
8.431755,6.207982,1.8977
8.760809,5.996562,1.3016
2.675598,3.322466,1.6545
15.399122,8.068588,0.6524
13.432498,7.687613,0.5671
9.023731,3.938335,1.6794
12.32142,4.907259,1.5099
10.843632,3.007896,1.9205
8.338531,7.934414,0.9566
12.932702,5.812708,1.2425
9.06833,4.809871,1.6801
9.013528,5.8138,1.4135
7.62356,5.881245,1.7728
11.364874,4.177007,1.0921
9.702406,2.51687,1.7677
11.635866,2.432509,1.7919
8.178443,1.523267,1.8545
10.380484,5.922506,1.0969
7.323178,9.437084,1.8624
12.524395,1.601861,0.9637
10.564105,5.276575,1.3909
10.991713,5.821968,1.9699
11.231512,3.030749,1.4667
6.967727,5.408852,1.3886
12.349543,2.806126,1.0415
16.170108,7.400804,1.2704
5.084672,3.811502,1.2359
4.811766,5.201121,1.5164
5.485506,6.368483,1.3098
12.524377,4.140361,0.9777
10.386147,1.417538,0.7862
13.235027,3.937489,1.981
12.167293,6.525991,1.429
10.631715,4.830935,0.7597
10.852114,5.459578,1.0069
9.490719,2.839196,1.4752
12.605381,5.286446,0.8579
6.610852,6.456334,1.843
8.734424,5.072896,1.3108
10.728817,8.816029,1.5213
15.404263,4.584413,1.4953
7.706608,2.9173,0.7426
6.762819,1.764682,1.8982
8.310138,7.304012,1.7687
12.907817,4.881964,0.719
9.294983,7.023244,1.3543
13.973041,5.915338,1.2919
4.382411,8.250169,0.9644
13.385569,7.532215,1.0628
13.104599,4.244891,0.8888
5.744003,5.54777,1.447
10.460746,7.170744,1.1429
13.647273,2.52785,0.6506
10.263757,7.901792,0.8408
12.999104,7.423987,0.7273
17.124661,6.965852,1.4442
10.821797,4.598136,1.3313
9.158853,5.604282,1.0888
7.686844,2.765522,1.3207
11.944194,5.115908,1.4432
9.40981,3.825241,0.8248
9.463761,5.173128,0.5834
9.684221,4.010747,1.9432
11.949609,5.567607,0.7783
6.800981,7.358664,0.8629
5.410371,2.380794,1.5563
2.69837,6.850782,1.9787
13.596013,1.016375,0.6854
10.22138,0.677933,1.1036
14.530358,4.761263,1.7837
9.973131,5.013459,0.6274
7.773534,5.885602,0.8755
11.433788,1.705229,1.4206
9.770235,4.880123,1.7438
6.23744,5.253049,0.654
7.3448,7.51041,1.1245
15.300338,4.792321,1.3882
11.063052,6.057983,1.3206
11.24916,3.045149,1.3033
9.170345,4.624891,1.9895
7.930841,4.108929,1.9762
