t,y,x1,x2
1,85.033570387769373,100.30648458038954,50.417763885872574
2,85.984957257847739,100.34480210922749,50.213672820265074
3,84.830310388800058,99.437007542837804,50.020328848173996
4,82.998649164791175,98.716307865930744,49.658957933981327
5,80.682827056110639,97.384226072037691,50.471399593013473
6,85.660978637087737,99.599200028788175,50.336600027279395
7,84.253864449067891,99.365124675363234,50.25919197433835
8,85.297408840263543,100.82919320151956,50.551399288411275
9,84.842016074397179,100.5108195433212,49.536504350290542
10,83.605730241274713,99.834382273913448,50.225743852361902
11,86.114988397024305,101.76490519402465,50.642071160420713
12,84.924173530892958,101.05182192416667,50.640062061620057
13,85.860419876422341,102.12451372505554,50.458322458684613
14,87.598981218298263,102.43166275671089,50.553052247684803
15,86.583526672512832,102.34501671583621,50.911856904015977
16,87.700025896846739,102.33905600164715,49.923905001827819
17,85.219655220708603,101.15065208192081,50.484576844159946
18,83.191049848018636,100.93788186689673,51.179444208600614
19,87.143014853297402,102.23559062384597,50.799589474892507
20,86.538478296672906,102.29109089159694,50.923632416813405
21,88.493688508926354,103.01795985995466,50.566231229831217
22,89.90355378416784,103.38943960737123,51.005108894196511
23,90.712481609574695,104.00110836107586,50.606739783262462
24,89.728797180210563,104.01217152728704,50.099466233438982
25,88.958589440005184,103.61445348949132,50.429107320126946
26,91.202220668013425,104.778838520989,49.89511017634738
27,92.346725121469802,105.34905181054378,49.002258928750692
28,91.728856353302362,104.17802084578243,48.913814392572078
29,93.111697676530838,105.76420287789014,49.972330739586347
30,92.179268926441708,106.23192107777578,50.238601429511988
31,90.192478867885029,106.16934332688854,50.30510882579356
32,91.882811640941611,106.19552519138631,50.369513289401262
33,94.869024469785273,108.17035877587843,50.038141583132202
34,97.350978250203042,108.37696276233223,49.919824278472007
35,96.597313567772332,109.70498324659357,49.463093709833565
36,96.55802096885661,108.52954191843341,49.788100625079537
37,94.752644916036388,108.01595962046065,50.082048609344426
38,95.759961647503687,108.82410817353561,49.945700359110369
39,96.719761180237143,108.24232733785425,49.004468448832178
40,97.200734833544104,108.21426809041128,48.664117735470064
41,97.537597008972185,109.16466275954187,48.721578603290538
42,95.933644442410639,108.37954282268974,48.684099488948796
43,97.435257294163847,109.58796427096257,48.461592262509797
44,98.422094421107445,110.020962944047,49.292782095223806
45,98.157568480862878,109.75241270777616,48.761857278735469
46,98.234977808941181,109.77389651378762,48.813920098120747
47,99.0634588230958,111.38438834918414,49.061507088667767
48,98.198235594240927,111.09300242815135,49.091273092302359
49,97.130348892410552,111.04695220649437,49.678915930193412
50,98.81815856225586,111.63020488924575,49.715051049720728
51,101.90013222553439,114.02380286153696,49.316214302856039
52,103.81732108355747,115.0071969714095,48.797316087514986
53,102.02499986986727,114.20240369057791,49.310097854648632
54,103.63368149713133,114.60369399469326,48.072825179123406
55,102.53030941119599,114.71925195333225,48.179298456429855
56,104.34099959911738,114.79900801384701,47.529978308118039
57,104.38799980250759,114.94652688302345,48.088896903673337
58,102.06932452091233,113.06059609277362,48.984789371729867
59,103.67101596975746,114.1827668852938,48.896340202184348
60,100.23425053880798,113.65745878157291,49.523756299593771
61,102.28676058541166,114.42010146125533,49.778134606995778
62,100.98923825139155,112.7138361317289,50.673046036833696
63,102.03195213807324,112.64104634466496,50.460697370384217
64,100.93233548048521,112.74824606109036,50.479122047679226
65,98.294857087072955,109.87666138114307,50.266014323209447
66,92.748100059803249,106.66664214739302,50.580502907723563
67,91.104159270471868,105.81165117537005,51.28642952737664
68,91.219820951722127,105.84217585687689,51.059382777744219
69,92.037663911243754,106.53552978380401,52.505634069908353
70,92.762699266587319,106.56760510483626,53.500006210677128
71,95.613485034453703,107.32256709906288,54.025803723203289
72,93.852403775511178,106.62896840065555,54.288452147383758
73,93.391821263592121,105.31811554330142,53.836081603918409
74,94.064094973349157,105.74793104466988,53.00432689713714
75,91.178596647129751,104.21892623357098,53.073238697478935
76,90.691489912505233,102.93306793819072,52.680343942162843
77,93.340087790461624,104.15985985753969,51.448446950396949
78,92.386723447524403,103.14762514227905,51.616087779714249
79,92.260924348254306,102.73287909758855,52.29234930832834
80,90.024516939298394,102.39681843887062,52.448690277523291
81,89.601139166925691,101.4485568838396,52.227068046216814
82,87.169179821349772,99.38234052754828,51.796097900711345
83,88.549976610325871,99.76566397027004,51.496778154815729
84,90.77703407728049,101.30659873893197,51.48787071277193
85,91.345316458062157,102.32848570466732,51.448045042038068
86,87.037667871932996,100.55454271326262,51.26667590318371
87,85.933938029594486,99.566969183436257,50.80938374573163
88,87.550057260862232,99.19282803492915,50.201666192600214
89,87.205808516168474,99.109850956595537,50.694955121377411
90,86.599856203854088,98.003549063733232,49.603499461791912
91,84.49528752358863,97.493561292509625,50.432165993561853
92,84.199102426554504,97.040551210320288,49.680127858661038
93,82.914088939318106,96.485839947025028,49.238336879103954
94,84.995953672807843,97.557007386325864,48.091127487317614
95,85.360716315074228,97.645697263475626,48.419092265237772
96,82.449085569837905,95.465300258309369,48.952277357939629
97,83.962840471784773,94.704401902443109,48.518507317288226
98,87.07060804757576,96.747501271229666,47.952930242080946
99,86.587124410195173,96.637515209421807,48.124017976425939
100,87.113034362321883,97.432634033356408,47.71832534955427
