"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30"
0,0,-0.0344789970533849,-1.91375619754936,0.486887641708659,-0.048571118138164,-0.454050500772172,-0.752092321181027,-0.683901721312518,0.638697104486455,1.39525131860183,2.82129690828979,-0.655811392678671,-0.270040797799493,-0.58365746942773,1.94564626796578,-0.245932574036845,-0.587036150383301,-1.45484750463097,0.65534470638939,-0.142469538268996,-0.559299119054948,0.313112454998326,0.615348325139192,0.531628836916116,-0.409196897792708,-1.40967699345089,-0.08278890731838,0.134539244278584,0.473155643710436,-1.65784884079092,0.268403403183892
1,0,0.417504216541597,-0.350014994024978,-0.643292658181016,-0.75239098875758,0.034864174849346,1.21737193025545,0.678040669690484,0.794971315177894,-1.35055680125781,-0.246392730006311,-0.161335305173874,-0.252928769621988,-0.0581184259925315,0.364483673222135,-0.248823787910408,0.10800111988356,-1.10051813792601,0.547349241861291,0.31896218890347,-0.654858102331342,1.01974132934033,-1.39205879583462,-0.970531583022417,-1.65083768900811,-0.246263948883919,2.20158197234672,0.0602573987556556,-0.149758678779571,-1.26834873456903,-0.620666076631704
0,0,-0.526974847109034,0.267936608214956,2.00786304111838,0.215497958459153,-1.29902926509831,-0.00611943284742199,-0.766700580690076,0.440772586333802,0.87304254732796,-0.404838684994027,-1.65463533176062,0.361459604736979,1.16146458427697,1.2697167513051,0.481908134155048,-1.28376971073039,-0.254596948519469,1.23985750345134,-1.71623629644676,0.586538149451108,0.669977306354517,1.02647497051401,-1.23285825817777,1.3333290952634,-0.659283342220825,-0.649577029743233,-0.819236523615242,-0.328776268243585,-0.959774692330866,-1.63922128275755
1,0,0.853228139722788,-0.807388652679384,0.868282693027796,0.634928667443475,0.96430276702439,1.27770517376373,0.0152613645732623,-0.373533566901319,0.455778082046848,-0.932203806645085,-1.49958884878203,-0.493548990417713,-0.849550473010009,-0.027097704530003,1.59116991812075,-1.89114447728811,-1.68628732776097,-0.648923896889918,-0.186507408517029,-0.351357655130986,1.41163417265984,-0.706593193615943,0.072498840540876,-0.542982870152824,-0.134633493903529,-0.306977879450663,1.30249379875881,-0.40913999315039,0.637166791251933,0.158119382174206
1,0,0.188507660942255,0.979624143063931,-0.763781251482487,-0.3645964979636,0.442501040043067,0.983148200671974,0.559166089373847,0.544578392521862,0.970682862542877,0.675991618020549,-0.453784026599033,-0.332700972729443,-1.85731005716982,0.495877696402872,0.282080280229836,-0.341815303404342,-1.79533237351686,-1.03693526412105,-1.54205313081957,0.777364891008282,0.57424164736892,-0.779531224037899,0.0653330655831732,-0.81831647001797,-0.94048914316983,-0.20392877813211,-1.27191772141132,-1.87243535224542,0.678509988178796,-1.19298853344113
1,0,0.721656340548616,2.01163058670013,1.41633084690632,-0.686213556988492,0.119872378973366,-0.0917800864218908,0.0965271097620599,0.976598852030752,-1.31976486892983,0.948000754865376,0.928331043690195,2.03791931243272,0.632825072853112,-1.41984848995358,-0.0765228414537055,-0.784956424845805,-0.0356618956980119,1.52827850698361,0.855685270697477,-2.00714468726363,0.189865733998005,0.836930256274113,-1.3071686125674,1.20060825044121,-0.215397819651447,0.242192778159105,0.958175014203488,0.820251650718378,0.103255095292774,1.41731678243956
1,1,-0.243802136795397,-0.509766684669196,-0.409992095373173,0.978800079797626,-0.365424707602097,0.531485664101822,-0.766335798549541,1.48036670005377,0.782774059034154,-1.46468041877445,1.50786843585208,-0.925478525164135,0.137335407681688,0.469555247454379,0.30401531980872,0.599937441135985,0.126329807989359,-0.756286326491686,0.3136589710738,0.724779541156236,-0.580968813767931,-0.49388555809493,0.147705191115473,0.742497588191695,0.371796458642061,-1.01383821808673,-0.975465253936594,1.3384452975216,-0.409615009658591,0.818055911029623
0,0,-0.616453163991918,-0.776439496872828,-0.577218084600357,-0.289207991585067,-0.823960850400484,-1.41938935824943,0.685346755352353,1.28232831632379,1.64726324323683,-0.460140977466777,-0.521830896193009,-0.0120835930937516,0.456476057340508,0.21033207324199,-0.652547506377838,1.86469466027633,-0.272290527328582,0.630147688318752,0.102975091012492,0.0831443382625779,0.194530078807574,-0.439736349460066,0.1735905111464,0.592093508324816,0.62993536709956,-0.515308518864469,-0.440177480371074,2.15595751517343,-0.6520910086123,0.918564080605317
1,0,-0.311103311039301,-1.83742944722906,0.34711511244235,-0.382485172751014,-0.441997601553529,-0.639214787505272,1.75751481280196,-0.566108000132438,0.504894501751102,1.94639031518696,0.201407823320409,1.02030170545579,1.37118103906489,0.364214859916464,0.954248349740128,1.98384524843551,-0.513833623525233,1.32417105649587,-0.925207808549447,0.37181911415913,-1.1692395411869,1.21747343939885,0.739652124194446,0.233868992539736,0.326158118248584,-1.12782754422731,-1.82094911895411,-0.244361455790688,0.125031236733068,-0.833894060252621
1,1,-0.305762026182548,0.111189193613271,-0.768736419075507,-0.90746793826214,-1.66635277882523,-0.948770643897055,-0.0320799114779919,-0.105575547336612,0.31619286018863,0.619380882253384,-1.04550170794046,-1.01355888006083,-0.360921629970574,-1.07072061213154,-0.375830534137649,-0.0575733496566189,-0.00937960132291863,0.483186146250272,0.00614929447594144,-0.531373702978493,0.56135880840753,-1.19329242747297,0.620994529096396,-2.13891667179793,1.51471204368094,-1.19535726123058,-1.35083482613366,-0.635877816452147,-1.13771054468231,0.514816732181605
