"y","d","z1","z2","z3","x1","x2","cl"
0.481996850743829,-0.293417362744402,-0.324246396000574,0.43009068221707,1,-0.936803850664836,0.0781938873697072,1
3.14952548417818,1.29488962964673,-0.188105903764554,-0.0960739762065263,0,-0.263678837745306,0.989945883862674,1
1.49272682434105,-0.230093293211869,-0.958436636242935,0.637496798227939,1,-1.2932770400514,0.0087048935238272,1
0.374955966173064,-0.974104786003784,-1.64596123478494,-2.44742789441671,1,-2.01761572930619,0.0293308319523931,1
2.90530808269554,1.06738809696542,0.0715699553770485,-0.416505037957992,0,-0.790935294526839,0.331817130092531,1
1.3832958244294,-0.516792910613248,-0.909604171850014,-0.664282622107286,1,1.53979678080977,0.574393695453182,1
0.874939817340245,0.0634966944431393,-0.193971470270018,-1.10434388448115,0,0.60186175525844,0.638516461709514,1
-0.0616387831001055,-1.08700666721341,-1.25567425164575,-1.16216915521015,1,2.00423350167574,0.980355740757659,1
0.903095430440796,0.94429527661725,-0.157913304508168,1.74305576550627,1,-0.404214281172405,0.045301673701033,1
2.55814005411634,1.20804333828204,1.118979909192,-1.20204603613903,0,1.52196426513609,0.64448542939499,1
3.21722438384646,0.527024923359326,1.04698189630706,-0.00703423346309933,1,0.730087067593091,0.189201044617221,1
2.64678548811528,1.11865630400412,0.748261606458779,-0.473199454750205,0,2.24421626382844,0.423807793296874,1
1.93718645013476,-0.797214788053284,1.30115922983695,-0.925503385248232,0,0.0911691615674946,0.662043686723337,1
1.03294493834969,-0.03266388891697,0.95309456778458,0.887023650941599,0,-0.106087253905764,0.1870675846003,1
0.705655376979557,-0.505840951520725,-0.747402613173595,0.428348680714149,0,0.655116362449422,0.114400408230722,1
1.21450062652186,0.559771971562086,0.927469587099604,0.996901398643247,0,-1.12275630059141,0.269575170241296,1
1.55529971365679,0.859363801485129,-0.512655201803337,0.10290981839689,0,0.986894607739693,0.0275770414154977,1
1.86685599235411,-0.0874665182940773,-0.541844060551088,-1.85817691124477,1,-0.196494510269391,0.457330060889944,1
-0.291331371949822,-1.05444845290019,-0.30651069834175,-0.1928470027357,0,-0.552981720941114,0.682855429360643,1
-0.533686350005117,-1.03953337388296,-1.27267836013167,0.176077140989761,1,-1.72425083333197,0.0685854533221573,1
3.85119273599856,2.61726834343556,1.91987433696344,-0.00355854477874766,1,3.10301343403824,0.792954655364156,2
-0.628620144563652,-1.18913556369203,0.554954933472673,-0.318558323144885,0,0.534052950744052,0.432268474949524,2
1.98590969561339,1.31538461568176,-0.698366867692011,-0.681772720104993,0,1.75984887613742,0.679769887356088,2
1.40733842630266,0.23655882855978,-0.678767074427868,-0.252381076272796,0,0.144177173280508,0.379426177823916,2
0.765240813887172,0.521055182774534,0.395013487253321,0.135416583853561,1,-0.30438356216713,0.793743540300056,2
1.55142257521168,0.395036964151135,0.938182043439442,-0.436365273166977,0,0.750745005634157,0.584462467348203,2
0.789294288615045,-0.118784819867451,-0.864835207628079,0.354724665378368,0,0.475084875580235,0.469199110288173,2
0.958262081479754,-0.205699202929619,3.07726379496964,-0.909484890365568,0,1.67184417838121,0.954004281200469,2
