unit,time,y,treated
1,1,10.910905564088452,0
1,2,10.866805712314598,0
1,3,9.9596526727271772,0
1,4,8.8251080185312158,0
1,5,4.7100789128796885,0
1,6,2.7874558796696731,0
1,7,2.0499596692895441,0
1,8,0.14271247389620045,0
1,9,2.4733188990231247,1
1,10,2.1750914945360096,1
1,11,4.1461939620899502,1
1,12,6.0775414421012073,1
1,13,7.4061519026530336,1
1,14,9.586966938301444,1
1,15,9.8545863846685364,1
1,16,9.4432232146960953,1
1,17,10.144684811051832,1
1,18,10.61089474028431,1
1,19,8.7565515252101349,1
1,20,7.2943266073872319,1
1,21,6.2520403305300549,1
1,22,5.5979947004040804,1
2,1,9.0678090280593207,0
2,2,7.4675732449935417,0
2,3,7.3670837624145058,0
2,4,7.1795876976434752,0
2,5,5.7142759662365208,0
2,6,5.0276430587236351,0
2,7,3.7627284492934612,0
2,8,4.3116709099312995,0
2,9,4.3383867759449277,1
2,10,4.8582678232657956,1
2,11,6.0248663807611953,1
2,12,6.1945918142169845,1
2,13,7.4602781210439684,1
2,14,8.5648199718516,1
2,15,8.7341644676307926,1
2,16,9.6941921427099018,1
2,17,7.8584280348648532,1
2,18,8.1122730628051407,1
2,19,8.25156693281561,1
2,20,8.1822607394585081,1
2,21,7.884414052283514,1
2,22,8.5315241091368108,1
3,1,9.3112777166508902,0
3,2,8.0970086559154097,0
3,3,8.2569965344644096,0
3,4,6.5102528602492997,0
3,5,3.5986047953023945,0
3,6,2.0052898659881753,0
3,7,0.28244265856773687,0
3,8,0.57361211467930295,0
3,9,1.3233908508973111,1
3,10,0.81883948138827156,1
3,11,3.3514392923224356,1
3,12,5.4759913228216659,1
3,13,6.1915453132855909,1
3,14,8.0101153129122054,1
3,15,7.6213418314729919,1
3,16,9.0553393589355569,1
3,17,8.7661455227511151,1
3,18,8.1443767043443618,1
3,19,7.4582526031792682,1
3,20,6.3892800381590131,1
3,21,5.6051852577594321,1
3,22,5.030115768469801,1
4,1,9.0612193923083328,0
4,2,8.7048862213079712,0
4,3,8.2467447955512707,0
