x1,x2
0.61286077178996601,1
-0.99042642398724334,1
-0.353780860013305,0
-0.18467261256107947,0
0.40523234970200805,0
-1.0431883106204303,0
0.94890025628030561,1
-0.10057530182951646,0
2.199978176104624,0
0.15035861354073671,1
-1.0502335780100187,1
1.9133173928439291,1
-0.17687517979539724,0
0.42325003872151545,0
1.7786503645732243,1
0.30318341770637131,1
-0.0018906181676862088,1
-0.82497306259099568,1
1.1052956317281541,1
-1.3115532274996244,1
-0.53668868711325324,1
2.2387325418054616,0
-0.56651422850446398,0
-0.2717299787693539,0
-0.66667130958818421,1
0.02824897527366893,1
1.8833010706876485,0
1.6172358853661091,1
0.66895522209418745,0
0.76819971039220314,1
2.6099905046515262,0
0.71656365635762609,1
0.84428448695708536,0
0.66430827691158012,0
0.89817202857473033,0
0.59705209583014784,1
-1.1182655095778309,0
0.33300609103784651,0
-0.38916859460088127,1
1.5780379155682054,1
-0.06536380421609822,1
-1.760681913945207,1
1.7214710104795501,0
0.36781484811486437,1
-1.807220636390535,0
0.84960979354799049,0
0.010590885864537436,0
-1.2850941104070475,1
1.5092804152682717,1
1.4119445624540665,1
-0.37950599055584078,0
0.91600656633416389,1
0.82526996655473916,1
0.088450382590748888,1
0.27763611023056367,1
-0.96754208584866075,0
0.6522311690499123,1
0.86480743036187446,1
1.2652890877770007,0
-0.58149495814890484,1
1.0875375474733411,0
0.57184763746014988,0
0.016101827616814168,0
1.3537429802898397,0
-1.6108621832557368,0
1.4094012335032895,1
1.1179736263532634,0
1.2222957960746175,0
0.15435058873773394,0
0.14013859970248588,1
1.0207417301501591,1
-1.0582150635358356,1
1.7209666924899174,0
1.5865429964566331,0
-0.011012901436493028,1
-0.97077524707330665,0
1.6366482468394281,0
1.2186831865216634,1
-1.3954057841347314,1
-1.1728412585314643,0
1.3912521034993124,1
1.2301288183973975,0
-0.995615076002345,1
-0.44599774277751436,0
-0.06137788807391531,0
-0.01473405621035917,0
2.0111005946556815,0
-1.3076905484768904,1
1.7751714044675686,0
0.51598436932491809,1
0.37493717964824874,1
-0.28554832357410387,1
2.6592449836703311,1
0.88113726761392908,1
0.020146618466589716,1
-0.61146758856913053,0
2.1630537373338625,1
1.5498041677523897,0
0.1131793981581446,1
1.250145895609434,1
1.410492756535322,0
0.93635163275462385,1
1.1505987871939918,1
0.88120782351008797,0
-0.5392140642345411,1
-0.21342334232526528,0
1.4688724004775238,0
-0.50056009844759908,0
-0.35337597053456293,0
0.76576734081097819,1
0.031231833846912527,0
-0.48807434343572198,0
1.068281550077316,0
0.96969684329426964,1
0.3819386932161708,0
1.2215626995659341,0
1.0892501392824001,0
0.80083845332400128,1
1.751838954982899,1
-1.3456924195018436,1
-0.25029767924711388,0
0.099309060377335001,1
1.1768307883607554,1
0.49021282047922488,1
0.25554362126877006,0
0.90761499442509985,1
1.6743837994410324,1
1.0397460995164911,1
-0.53253728226492303,0
0.031299588624429664,0
2.0470875213465587,0
0.5822526993751741,1
-2.6361497819004924,0
0.71045907514946571,0
0.43235321716652353,1
0.80113945928476626,1
-0.8949653018976933,1
1.983488277484035,1
-2.7019144442468601,1
-1.1092560017705639,1
0.61191635461838811,1
0.23424990122581085,1
-0.39413079972467824,0
0.1586195491202344,1
0.68919358243355999,1
-0.49095321096382483,1
0.41613486680723077,1
-0.27091018483671803,0
-0.25838131467591618,0
2.5579140596635859,0
0.86966889958943261,0
0.13834498019539415,1
0.97084430481887896,0
-0.13019979395286196,0
-0.074250381874925053,0
0.93808058637872338,0
1.9879667608489755,1
1.3265868760718253,1
0.80053355163249129,1
0.42648635191781586,0
0.13160489722051338,1
0.6120301170989374,1
0.59200506346619486,1
0.34627693778618573,1
0.52608032052291898,1
1.0446747451998357,1
-0.27457010382671343,0
0.53762617475870345,1
0.91307858858973567,0
0.84659038296782663,1
1.8777761665684076,0
0.95974362128084834,0
2.1281141559227921,0
0.17858836966048758,0
0.10839148806492327,1
-1.2865292626478424,1
-0.13476023736891141,1
0.88912185617710837,1
0.22068859541047336,1
2.0782248295142649,1
0.12296405386248727,0
0.3198877669663972,1
0.60305586312080073,0
1.7110443921004963,0
0.66891048081626636,1
1.8937727547570864,1
2.1829938636710242,0
0.341533424760045,1
