y,d,x1,x2,x3,g3,grp,pre,post,region,cl
1.5782534014273195,-0.24709516707780455,-0.29885370998309874,0.26088222402719596,1,3,1,-0.42082509989544126,1.8150994941356133,c,1
1.2576925929532163,-0.51458450078831364,-0.9623395110351739,1.8193328944601665,0,1,0,3.5958304028017345,3.8681267929116734,a,7
1.3083759835687707,0.14147997702768605,1.000777361604658,-0.21427792231589546,1,3,1,2.7480767110337263,5.9496909575542976,c,36
-0.31431448715548344,-2.1349182425901114,0.43534394468802129,-1.0335706509203362,1,1,1,3.3172680332558286,2.2669242539317427,a,17
0.68276529758944204,0.25070469708609294,0.85104501045085423,-1.4702170159734325,1,1,0,3.2129190575359416,3.6662540580178673,a,39
2.6506866473459487,-0.11302753118917624,0.49011383667543396,0.32049309888595989,0,2,0,4.0950891949846167,3.5788129418962624,a,24
0.75158937271011084,0.11104496425524059,-0.041350548168651025,0.018038201620290913,0,3,0,1.3973992108141027,3.6601419434772149,c,13
0.47376367765784477,-0.8524154273930904,0.19952856111519615,-0.41353575920776403,0,2,0,1.5201266577259354,1.2302489657295284,a,30
-0.27689764251638305,-1.1045881450896899,-0.83507973354216891,-1.882976996260294,0,2,0,2.1530473672978223,1.3141581394740045,b,4
0.038768769984796489,-0.63397439104567455,0.11110479792077574,-0.86836618068083882,1,2,1,1.5978384083273789,1.3326475565743676,c,34
3.9243372796077178,1.8056631998282147,0.74857256555879292,0.040524470068023934,0,1,1,4.0971759025375087,3.4146641868868417,c,1
0.62550356697598908,-0.64172026935315152,0.083795684578491306,0.20336153618901176,0,3,1,2.1792675073428667,3.6675887813791581,c,16
1.2918044676454858,1.428285574963889,0.10109497936529112,-0.51389132049233777,0,1,1,2.969296166594086,2.8389643802721305,c,35
-1.1076233935223898,-2.0196230176802037,-1.2865663188303387,0.5223191252915329,1,2,1,1.322511245104169,3.5367000928843613,a,40
-0.36364872878085797,-1.5859661436161909,-0.73924809646522904,0.20914799993020788,0,3,0,0.18784594111040231,0.2467040352357055,b,40
0.76348237562847832,0.47842067830821944,-0.37955057560227895,-0.60772377748574102,1,3,0,2.2678615372144422,2.1147761415440316,c,32
0.2096906933420033,-1.6956692328725522,-1.4933742410140245,-0.10592847203006031,0,2,0,2.3249862374635377,1.9784631995293447,c,39
1.6369213553357731,-0.53798803327569844,1.1156086049153824,0.40356604322589518,1,2,1,0.48583901020726294,2.6454313375001579,c,35
-0.24645691424956248,-1.6961113872321985,0.16053280297833986,-0.61190607607250402,0,3,0,1.3296083687154221,-0.1502812805200584,b,19
0.21181304781610399,1.078398069629277,0.43607677774024811,-0.11016184691255398,1,3,1,1.4236725217642829,-0.25294942473498505,c,11
