id,t,d,y
1,1,0,1.18988950164806
1,2,0,0.6866861325568013
1,3,0,-0.7236953985350296
1,4,0,0.6216404227538705
1,5,0,0.3888580889823475
1,6,0,1.129324773950641
1,7,1,1.599551258743751
1,8,1,3.094523021488019
2,1,0,1.538319140739479
2,2,0,0.8570324302677863
2,3,0,1.192763581925804
2,4,0,-0.009800760737507908
2,5,0,2.812291306044274
2,6,0,0.09442902816664467
2,7,0,2.406642217813194
2,8,0,1.60444806702576
3,1,0,-0.9266952873900902
3,2,0,0.009847353645263068
3,3,0,-0.1333260976236672
3,4,0,1.181514803194669
3,5,1,0.5629921726592235
3,6,1,2.041558313804873
3,7,1,1.619275937245855
3,8,1,2.986825282291611
4,1,0,-2.158646087254705
4,2,0,-1.570938993049797
4,3,0,-2.557048050982514
4,4,0,-0.6284091341843367
4,5,0,-0.9929606418021908
4,6,0,-0.2132603026901093
4,7,1,1.45336935888709
4,8,1,0.2960417613526581
5,1,0,0.5202393224022916
5,2,0,0.7923446179109773
5,3,1,1.399888104732018
5,4,1,1.671629484549366
5,5,1,1.738191473611528
5,6,1,2.087700753817955
5,7,1,2.530121149932789
5,8,1,2.804396980844912
6,1,0,1.90363190664721
6,2,0,2.256007411577256
6,3,0,2.979118878863531
6,4,0,2.190962622598764
6,5,1,4.300075464112025
6,6,1,4.76743740531042
6,7,1,5.500016631409796
6,8,1,4.236904067374981
7,1,0,-0.03386587112906631
7,2,0,0.6405044468525536
7,3,1,2.210097679307315
7,4,1,2.689004954421244
7,5,1,2.268781105600711
7,6,1,2.333813286736242
7,7,1,2.769077611594116
7,8,1,2.050541860967787
8,1,0,0.871416994935479
8,2,0,0.732016653066384
8,3,0,3.253673515641168
8,4,0,1.918675911325203
8,5,1,2.888799958353235
8,6,1,5.210776173063249
8,7,1,3.883388531886629
8,8,1,5.057640420434091
9,1,0,-1.230750568688082
9,2,0,-1.185037572439322
9,3,0,-0.3322842328985443
9,4,0,0.4965926657736014
9,5,0,1.309809975875599
9,6,0,2.649574329599945
9,7,1,1.928915882179142
9,8,1,3.55754818858355
10,1,0,-0.5111114727578949
10,2,0,-1.241175091293967
10,3,1,0.460369025704805
10,4,1,1.150736619553745
10,5,1,1.060481605903667
10,6,1,2.093170968040556
10,7,1,1.803898916855137
10,8,1,3.371146993137623
11,1,0,-0.7121506190291893
11,2,0,0.1683872875757421
11,3,0,-0.06513876318355688
11,4,0,-0.2539504389694901
11,5,0,-0.09132370467642396
11,6,0,0.08751860244958995
11,7,1,2.625888017729432
11,8,1,2.62034258017145
12,1,0,1.125098486863767
12,2,0,0.3847446487074299
12,3,0,1.323633921173542
12,4,0,0.1772843938269386
12,5,0,2.309007344485305
12,6,0,1.628951739111607
12,7,1,3.394293058446181
12,8,1,3.885486649962997
13,1,0,0.7787413505410241
13,2,0,0.2269175845809635
13,3,0,-0.295218055988453
13,4,0,0.8535833561294786
13,5,0,-0.4476921944472108
13,6,0,2.104771821149001
13,7,1,2.526100336543703
13,8,1,2.878010812496587
14,1,0,3.963989213937791
14,2,0,2.738835134533986
14,3,0,3.295176903962068
14,4,0,3.820896364270607
14,5,0,4.435185163086915
14,6,0,3.366005428956095
14,7,1,5.252452608304753
14,8,1,6.215014414153952
15,1,0,1.381401525454713
15,2,0,0.3600614934841759
15,3,1,2.25324114901488
15,4,1,1.205562666374099
15,5,1,3.072415364336484
15,6,1,4.391686057119742
15,7,1,2.878055136712863
15,8,1,4.718162358681171
16,1,0,1.161156642325866
16,2,0,1.394218022338491
16,3,0,1.657529371575333
16,4,0,1.196785333328349
16,5,0,1.801914889731642
16,6,0,2.16695115836821
16,7,0,2.827902734921317
16,8,0,3.153815164906056
17,1,0,0.4812037627342218
17,2,0,1.10747156799922
17,3,0,1.684366890052852
17,4,0,1.609855763155382
17,5,1,3.236840559774202
17,6,1,3.714322021602106
17,7,1,3.33875380716518
17,8,1,3.468846840174286
18,1,0,0.6687757408859473
18,2,0,0.1247182359570682
18,3,0,1.729050825225568
18,4,0,0.7458631824341367
18,5,0,-1.286193140489679
18,6,0,0.6881983044784428
18,7,0,2.361409767370806
18,8,0,1.400327976697805
19,1,0,0.2529987407694948
19,2,0,0.228317429891979
19,3,0,0.1967646554769589
19,4,0,0.2260116192405275
19,5,0,1.134974638111255
19,6,0,0.9011814526803738
19,7,0,-0.3345200212558552
19,8,0,1.264250738944138
20,1,0,0.2924024795216817
20,2,0,1.10399802489591
20,3,1,2.289496888721875
20,4,1,0.4161379373186342
20,5,1,3.759798019108678
20,6,1,3.596030336101005
20,7,1,2.983813880509573
20,8,1,3.00894869479546
21,1,0,-0.8699098622106367
21,2,0,-1.045531769303753
21,3,0,-0.9314594164121869
21,4,0,-1.130576815852877
21,5,0,-0.7594391672168086
21,6,0,0.6900136777119454
21,7,1,2.550120896221172
21,8,1,2.167592822865035
22,1,0,-0.4600689867311781
22,2,0,0.8568909568929782
22,3,1,3.182118717710255
22,4,1,1.124310613496515
22,5,1,3.276444893011515
22,6,1,1.138494624057564
22,7,1,2.61645702804989
22,8,1,3.323700609987856
23,1,0,-1.187019087575405
23,2,0,-0.5032902045363202
23,3,1,0.2501921391915918
23,4,1,1.72373368272369
23,5,1,0.437063827389192
23,6,1,2.411055256787654
23,7,1,1.467292779962513
23,8,1,1.747721587863762
24,1,0,1.039654502183784
24,2,0,2.306981916005042
24,3,1,4.259473846888421
24,4,1,3.29721816209175
24,5,1,2.998942360154569
24,6,1,2.491665213164667
24,7,1,2.986873393984123
24,8,1,3.721409434810804
25,1,0,0.1598603171066023
25,2,0,0.7032042068699342
25,3,1,1.11084535774161
25,4,1,1.538493461779695
25,5,1,3.241671010746713
25,6,1,3.243131178794562
25,7,1,2.481279345096619
25,8,1,3.963060187802046
26,1,0,-0.652645723606137
26,2,0,-1.554221010175059
26,3,0,0.5165943224358395
26,4,0,0.1174829713819701
26,5,1,2.572456916126487
26,6,1,2.520093996177296
26,7,1,2.29323848346114
26,8,1,2.539813602641549
27,1,0,-0.05440718863741138
27,2,0,0.3013192283509756
27,3,0,1.018303374218155
27,4,0,1.301917206558492
27,5,0,2.199336013720087
27,6,0,1.00392860379073
27,7,0,2.14711376712033
27,8,0,1.007105264667311
28,1,0,0.9467845480187307
28,2,0,2.275360747232992
28,3,0,1.688854458888103
28,4,0,1.149806140952467
28,5,1,3.569360024307297
28,6,1,3.607910274584432
28,7,1,3.344442124433106
28,8,1,3.560678144196471
29,1,0,3.132362880508609
29,2,0,3.920189190444402
29,3,0,2.622438530591068
29,4,0,2.878526342743856
29,5,1,5.231619994626172
29,6,1,5.434841913206736
29,7,1,6.300874054174765
29,8,1,5.2367234103273
30,1,0,1.885973849319176
30,2,0,0.3855343228446724
30,3,0,1.862409921823176
30,4,0,0.7531550444956179
30,5,0,1.867960174642133
30,6,0,2.080016524877309
30,7,0,3.241887975306911
30,8,0,1.742206987625687
31,1,0,0.5096570687853379
31,2,0,1.523692012318689
31,3,0,1.120928941824842
31,4,0,1.438523884064012
31,5,1,4.107223442271233
31,6,1,4.320195905772796
31,7,1,5.834190201286537
31,8,1,5.193734716339068
32,1,0,1.457660991609056
32,2,0,1.563753132823644
32,3,0,2.069616113856044
32,4,0,0.5806660751626924
32,5,0,3.532733095594223
32,6,0,2.102161144234551
32,7,0,2.028787056384974
32,8,0,2.649090501842286
33,1,0,1.246611531793097
33,2,0,2.01456462427627
33,3,1,3.36830941369072
33,4,1,2.909934056682515
33,5,1,3.925314334347858
33,6,1,4.024837522746052
33,7,1,3.128435793783523
33,8,1,5.174297846844254
34,1,0,-1.160267148832087
34,2,0,-1.859618367093366
34,3,0,-1.495035838473863
34,4,0,-1.217348843946428
34,5,0,-0.03269488565346879
34,6,0,-1.204626645249455
34,7,0,-0.260548045643575
34,8,0,1.158789836583235
35,1,0,0.6677369952180866
35,2,0,-0.005779374946855265
35,3,0,0.9344122566190673
35,4,0,0.3386915720135397
35,5,0,1.490880974660065
35,6,0,1.244406615809344
35,7,1,2.245125785667932
