wage,experience,education,union,father_union,region,clust
1.93726719294822e+01,1.91048010652121e+01,1.57506320426925e+01,0,0,1,2
1.48459925972232e+01,-7.78607126556992e-02,1.60405213571362e+01,1,1,2,3
2.13682761020939e+01,1.42823193756242e+01,7.65636402556128e+00,1,1,1,4
1.72950025634763e+01,1.03667212534128e+01,1.21976602951744e+01,0,0,1,5
2.09317246083071e+01,1.97312972387964e+01,8.60757790997230e+00,1,1,3,6
1.76418588602721e+01,1.51709957170073e+01,7.22596684942728e+00,1,1,1,7
2.02907817771882e+01,1.71651871744563e+01,1.57086756351352e+01,0,1,0,8
2.07516446905628e+01,1.94235109485638e+01,1.28964341474382e+01,0,0,0,9
1.83826567857366e+01,2.00813126309169e+01,1.53813130117620e+01,0,1,3,10
2.31190940454374e+01,2.17027686478633e+01,1.53991384412481e+01,0,1,2,11
1.87683715700121e+01,6.18907982493367e+00,1.76743484720056e+01,0,0,1,12
2.00116944145472e+01,2.02553395055018e+01,8.58203661174586e+00,1,1,0,13
2.06828711929433e+01,2.53564997976006e+01,1.22188270522976e+01,0,0,0,14
2.31095920658372e+01,1.97033606525732e+01,1.13340686579743e+01,1,0,1,15
1.89702221243948e+01,1.23969075980679e+01,1.55075185705420e+01,1,0,3,16
2.56409936614346e+01,2.33104372022560e+01,1.69717611181225e+01,1,1,3,17
1.68145891099219e+01,1.42307998713187e+01,1.39688975414790e+01,0,1,0,18
2.21407129907247e+01,9.62373647321861e+00,1.72118589714003e+01,1,0,0,19
1.74560621215788e+01,5.41278492299344e+00,1.66372525649363e+01,0,1,2,20
2.02265225786266e+01,1.49637846559356e+01,1.33685598961873e+01,0,1,2,21
2.79773612009581e+01,1.25107701187320e+01,2.39837884332195e+01,1,0,0,22
1.79425364395533e+01,2.35343980248914e+00,1.05555712918444e+01,1,1,0,23
2.42971733543306e+01,2.26499876870362e+01,1.74120864615104e+01,0,0,3,24
2.41647179048830e+01,1.23912551908104e+01,1.69914479569777e+01,1,1,3,25
1.76627158927387e+01,1.40062599595343e+01,1.06013291763392e+01,0,0,2,26
2.40699811597827e+01,2.74337730168068e+01,1.80174438624882e+01,0,0,3,27
2.19840051145579e+01,9.18070693946047e+00,1.57537805256447e+01,0,0,0,28
2.00447958829851e+01,1.26649686265638e+01,1.39504180106091e+01,1,1,0,29
3.19786732447814e+01,2.64361859231976e+01,1.80781997937596e+01,1,1,0,30
2.49030915380542e+01,1.49587772891673e+01,1.54847998653028e+01,1,1,3,31
2.11342335037712e+01,1.18696615601119e+01,1.38611351106448e+01,1,1,0,32
1.87735415510162e+01,1.45564105586882e+01,1.21039406786220e+01,1,0,1,33
2.10012961221644e+01,2.29247689411542e+01,1.03399284437400e+01,1,1,0,34
2.27865028875489e+01,1.70027182440226e+01,1.84408098408302e+01,0,1,2,35
1.80843557735870e+01,1.32578828734470e+01,8.71624782496395e+00,1,1,3,36
1.73476426697136e+01,1.50019192463580e+01,9.89774990014690e+00,0,0,2,37
1.79964223518408e+01,7.59031357494664e+00,1.42811206076396e+01,0,0,2,38
2.02339555611591e+01,1.27702373286873e+01,1.63984202891242e+01,1,0,1,39
2.05877378559338e+01,1.24507447533798e+01,1.14584965196975e+01,1,0,1,40
1.77927470027469e+01,5.10849375137095e+00,1.24597863857731e+01,0,1,1,41
1.83267362050312e+01,6.01476536163122e+00,1.28295303898659e+01,0,1,1,42
1.28316103738291e+01,3.33800790712974e+00,9.11881860256447e+00,0,0,2,43
