t,y,ys,x,ym
1,2.534504938850767,2.0927321476924359,2.0409191213851825,-0.50941627122231936
2,-0.31795845192013261,1.340978487892057,-2.5556650313141818,-1.4945996585123718
3,3.4897102959295974,1.3025236099689004,0.41809884672577885,-0.36158717883401431
4,0.18459024991087492,1.2421076476617738,-0.56776960612792982,-0.53829746105747489
5,1.5178784790905628,1.1033152600280323,-0.45264929211044586,0.13197161380603412
6,1.0526393874386881,2.5734269231920139,-0.2155971630897659,1.5843009073214365
7,0.61120330864279115,0.16718925359556006,-2.019986129147251,0.28298451661725926
8,-0.29260914724183296,0.61449390982342211,-0.23193237764418947,0.65817445274994457
9,2.3355061569697204,0.87648526161509677,-0.86521307627494171,-0.050701939493729621
10,2.53997225115898,2.2219914907429619,3.3229995166448827,-0.24452361546620502
11,1.1470565686814769,1.2749325435708245,0.22578661322792176,-0.83398182437869728
12,-0.11129165903954785,0.81621257224218824,-0.35263079434159539,-1.8008568209321829
13,0.12966102274107549,1.1309788564243672,-0.28128741815135039,0.068620368399191833
14,1.2302162601135558,2.5892608637761141,-0.66804634610895008,1.6291235191475462
15,1.4589246105081188,0.066734153796563833,-1.0551505512051214,0.47629987187071882
16,1.557854202136407,0.84157271885720109,-0.39080097723465473,-0.53398895863626239
17,2.4499429439419629,1.041480946739322,0.48194538850678587,1.6494061436322494
18,1.5952121089029139,1.553334736872088,-0.23855360657336669,-0.43262350196168081
19,1.5073411848367337,0.29730471825039007,0.95775870295976406,-0.61883971206332422
20,1.7366249249112236,0.20736945050715183,-0.19980212906657999,-1.212694351698304
21,1.6057330229463114,0.97264018051355916,0.024259565076664623,-0.96205093508303696
22,1.6723351590649551,2.3190582758937222,1.545820851212812,-0.2463628695717934
23,1.9986254798839904,1.2262715508678825,0.54510552268764456,1.999020667820133
24,2.0330830267220601,0.24709936077911299,-0.50522873561401804,-0.20617621326392488
25,1.1431518366353326,0.041753108929758698,-0.1828389745977349,-1.0315163014000943
26,0.91405746844657809,1.7820152002630265,0.5405251317548021,-0.605418629431135
27,2.6862553900107482,3.4097426098112473,1.9350880340988528,-0.2228617607558514
28,2.7659115741616276,1.1880653284653289,-0.26962032734191349,-1.7117519241888182
29,0.66765861729800924,1.0663556856925887,-0.24355867907910456,0.12662843610718544
30,1.4088471785218641,1.9450298068844192,1.0023136012756912,0.70066848557467987
31,0.42037249638508184,-0.3858828881985682,-0.88645994316058707,0.32081224100504341
32,2.0771572919430548,0.5424649978619116,-0.291720232439864,0.60073265076566418
33,-0.39592877318491104,1.1733430625271195,0.88253896745648386,-1.2895470431032947
34,1.6560203788429106,1.5854154607273829,0.5803500161908991,-1.6985919026466894
35,2.2380222674020458,1.0137326610416584,0.091516703282352188,1.2855745952249331
36,0.52166900651267434,0.11865212545430226,0.67010435482847941,1.0943313362419658
37,1.0748962547405909,0.71114790165321295,-2.8281623068437627,-1.5402644573983837
38,2.0459624172203261,3.2030618532455186,1.0213068175000799,0.20638165811738485
39,-0.028858297159109036,0.25698050611607226,-0.95964475980814168,0.025527869974148333
40,0.36982989804973559,0.56453096793675961,-1.6686198426559695,0.5448862967059741
41,-0.39626924150570453,1.4053844617466076,0.27644575952099965,0.20858621210957912
42,0.78470140648922038,2.1349360589878659,0.70054488534939008,-0.50213190458825518
43,2.6045200897079197,-0.70216682579589618,-0.44476745568278409,0.19525663814289484
44,-0.43200696828870899,2.0748068037215468,-1.0764058401008076,0.15704688166820915
45,2.8576341486781853,0.54521008557559336,0.026124833534033623,-0.048627631008760802
46,0.89205275768828529,2.2378524881790094,-0.052747308242879272,-1.8524186305219243
47,2.69746196698549,1.7834702275522665,1.4055981660180925,-2.9952010224405292
48,1.4176010163891497,0.98414835957427349,0.74740798747935044,-0.79018879342348014
49,-1.1445737204913502,0.95645512426236134,0.19381564626462,-1.6347715081124043
50,0.98316529162749688,2.4529895484360145,1.1116332052239921,0.25256204274779664
51,1.08709207162849,0.033962345919082981,-0.20552304990579248,0.71609671750771575
52,-0.61389949578227787,0.16187229911844997,-0.92589957364836806,0.26311542372920732
53,-0.055381577759968215,0.80984893162386151,0.58405831102524797,-0.36952789587988349
54,1.6574550630507705,-0.4241791861044828,0.58253841865569012,0.070480844592040889
55,0.24317054465910415,2.1930108666504808,-0.21482891112685579,1.1673410455507149
56,-1.0872315099626257,1.1874845435605152,-0.78280857796396619,-0.72880803360394542
57,0.43046177900018689,1.0932619310970635,0.22915390521326254,0.92229473972933929
58,0.61379043413073231,0.91671556701921997,-2.4938942784579905,0.70761633092409726
59,0.87131631499897133,0.38863253349043902,0.69012477016281204,0.2616842740988124
60,2.1804567018243572,1.1722343161309574,0.49136826074499118,1.4519301576671035
61,1.7078441907045971,1.9059742646560554,-1.6388571438904884,-0.71781858320670278
62,1.0631921554146047,2.0103431685471165,0.061353509838171588,0.94250602242727244
63,-0.61173317523600101,-1.7075002389310927,-0.96409966354124044,-0.92895158556808333
64,0.077045426739269507,-1.9534707800207869,0.75722104475815044,-0.76703157656316212
65,-0.043337490908876994,-1.0549874988155385,-2.034167273443428,-1.059711085029156
66,1.4238084080109443,1.6040360396917968,-0.91449453799458869,0.44583159760427166
67,1.6238053221843904,0.88234420516152223,0.70957998774206754,-0.93976003708282241
68,2.1254577144043041,1.3604564594404847,1.156401048432157,0.05215989851629757
69,-0.52234447096843239,0.52926875206652702,-2.158005380126208,-1.136711911629779
70,1.0514028367722841,-0.13422222634972958,-0.49803984475130336,1.066257585784627
71,0.69270128039376599,1.3768879417493078,0.32802009254257697,1.8361735112481172
72,0.36978202747798045,1.4874901568354513,-0.60921613794987062,0.22607664232280375
73,0.503073642342309,2.2623333358917517,1.5906402313231438,1.6433654157233566
74,-1.1678263380335661,0.80033212316673619,-1.1912266816177808,0.56066363714843448
75,0.69530928130451886,0.57521985819095789,0.35453194628692603,2.1693099822121922
76,-0.63180209980004198,0.99008438589377346,-1.0484055185445111,0.099714265442924124
77,0.744235751447619,1.2753513986491354,1.4059629431348852,-1.5704236041028392
78,1.6602218484376072,2.2941213360338768,-0.021651229055558368,1.49058403082891
79,0.70679379652632479,3.3839674566920461,-0.3722505640006159,-0.12636714234675797
80,3.0550334131562389,-0.59899835716056937,-1.7181849497326165,-1.0358450164480129
81,2.7672548479565613,-0.33358930024040179,1.6818255450666806,0.84373414053255724
82,0.74320168116914476,0.95094940001904105,0.75277859269738756,-0.12633172177082663
83,2.1547892608495847,1.7536270260852516,0.75356383750936196,1.332298196392812
84,1.9257445173988761,2.6190719564092522,1.1378812589177814,0.42873624485191519
85,0.48893220954418115,2.2536288025628002,0.34922657812302932,2.9841805561782051
86,1.7829716617967284,-0.1035746716031597,-0.63924661057642118,2.1644919985471294
87,-0.17544922137931207,-0.19335595451922438,-0.80024122703010181,-0.16040601960523126
88,-2.4584812420421098,1.8672009290299798,-0.80019997936100495,-0.0093723248953303528
89,2.4791009298067208,0.5926484682354991,1.3700723413337117,0.93302421952999337
