"countyreal","year","lemp","first_treat","w"
8001,2003,8.46146904264388,2007,1.08
8001,2004,8.33686963728496,2007,1.08
8001,2005,8.34021732094704,2007,1.08
8001,2006,8.37816098272068,2007,1.08
8001,2007,8.48735234940522,2007,1.08
8019,2003,4.99721227376412,2007,2.06
8019,2004,5.08140436498446,2007,2.06
8019,2005,4.78749174278205,2007,2.06
8019,2006,4.99043258677874,2007,2.06
8019,2007,5.03695260241363,2007,2.06
8023,2003,2.19722457733622,2007,1.2
8023,2004,2.30258509299405,2007,1.2
8023,2005,2.77258872223978,2007,1.2
8023,2006,1.94591014905531,2007,1.2
8023,2007,2.99573227355399,2007,1.2
8029,2003,5.88332238848828,2007,2.82
8029,2004,5.78996017089725,2007,2.82
8029,2005,5.85793315448346,2007,2.82
8029,2006,5.99893656194668,2007,2.82
8029,2007,6.10479323241499,2007,2.82
8041,2003,8.96865090337487,2007,2.18
8041,2004,8.9157008189569,2007,2.18
8041,2005,8.90095787254506,2007,2.18
8041,2006,8.90272766403552,2007,2.18
8041,2007,8.88100262425557,2007,2.18
8063,2003,4.9416424226093,2007,2.3
8063,2004,4.86753445045558,2007,2.3
8063,2005,4.66343909411207,2007,2.3
8063,2006,4.81218435537242,2007,2.3
8063,2007,4.91998092582813,2007,2.3
8075,2003,5.69709348650541,2007,1.66
8075,2004,5.63121178182137,2007,1.66
8075,2005,5.72031177660741,2007,1.66
8075,2006,5.79605775076537,2007,1.66
8075,2007,5.56068163101553,2007,1.66
8103,2003,4.45434729625351,2007,1.46
8103,2004,4.58496747867057,2007,1.46
8103,2005,4.75359019110636,2007,1.46
8103,2006,4.90527477843843,2007,1.46
8103,2007,4.71849887129509,2007,1.46
8117,2003,6.37842618365159,2007,1.36
8117,2004,6.27476202124194,2007,1.36
8117,2005,6.2841341610708,2007,1.36
8117,2006,6.3818160174061,2007,1.36
8117,2007,6.43133108193348,2007,1.36
8123,2003,7.7553388128465,2007,1.04
8123,2004,7.68799716639302,2007,1.04
8123,2005,7.75405263903576,2007,1.04
8123,2006,7.78945456608667,2007,1.04
8123,2007,7.80302664363222,2007,1.04
12007,2003,5.50125821054473,2006,2.12
12007,2004,5.59471137960184,2006,2.12
12007,2005,5.24702407216049,2006,2.12
12007,2006,5.43372200355424,2006,2.12
12007,2007,5.44241771052179,2006,2.12
12019,2003,7.77275271646874,2006,1.48
12019,2004,7.81116338502528,2006,1.48
12019,2005,7.80139132029149,2006,1.48
12019,2006,7.86326672400957,2006,1.48
12019,2007,7.87016594646985,2006,1.48
12023,2003,6.99117688712121,2006,2.56
12023,2004,6.53813982376767,2006,2.56
12023,2005,6.59030104819669,2006,2.56
12023,2006,6.5510803350434,2006,2.56
12023,2007,6.71780469502369,2006,2.56
12029,2003,3.85014760171006,2006,2.24
12029,2004,4.07753744390572,2006,2.24
12029,2005,4.35670882668959,2006,2.24
12029,2006,4.31748811353631,2006,2.24
12029,2007,4.33073334028633,2006,2.24
12051,2003,6.42648845745769,2006,2.36
12051,2004,6.42324696353352,2006,2.36
12051,2005,6.37331978957701,2006,2.36
12051,2006,6.4118182677099,2006,2.36
12051,2007,6.37331978957701,2006,2.36
12071,2003,8.75872660784204,2006,1.94
12071,2004,8.7984546960651,2006,1.94
12071,2005,8.99118884193151,2006,1.94
12071,2006,9.1516513756275,2006,1.94
12071,2007,9.06843112579349,2006,1.94
12087,2003,6.72383244082121,2006,2.38
12087,2004,6.79234442747081,2006,2.38
12087,2005,6.75809450442773,2006,2.38
12087,2006,6.74641212857337,2006,2.38
12087,2007,6.74758652682932,2006,2.38
12093,2003,5.72358510195238,2006,2.06
12093,2004,6.01126717440416,2006,2.06
12093,2005,6.10255859461357,2006,2.06
12093,2006,6.0913098820777,2006,2.06
12093,2007,6.14418563412565,2006,2.06
12097,2003,7.59085212368858,2006,1.2
12097,2004,7.59387784460512,2006,1.2
12097,2005,7.76556908109732,2006,1.2
12097,2006,7.87321705486274,2006,1.2
12097,2007,7.84737183615979,2006,1.2
12099,2003,9.76864100976636,2006,1.74
12099,2004,9.62918227712599,2006,1.74
12099,2005,9.72202562615406,2006,1.74
12099,2006,9.81623978397185,2006,1.74
12099,2007,9.89363921648131,2006,1.74
12109,2003,7.55066124310534,2006,2.5
12109,2004,7.62705741701893,2006,2.5
12109,2005,7.71199650704767,2006,2.5
12109,2006,7.86288203464149,2006,2.5
12109,2007,7.8811822022271,2006,2.5
12113,2003,7.09090982207998,2006,1.64
12113,2004,7.16394668434255,2006,1.64
12113,2005,7.36073990305828,2006,1.64
12113,2006,7.40306109109009,2006,1.64
12113,2007,7.33367639565768,2006,1.64
12121,2003,5.67332326717149,2006,1.86
12121,2004,5.69709348650541,2006,1.86
12121,2005,5.70044357339069,2006,1.86
12121,2006,5.77765232322266,2006,1.86
12121,2007,5.78382518232974,2006,1.86
13011,2003,5.27299955856375,0,1.6
13011,2004,5.31320597904179,0,1.6
13011,2005,5.49306144334055,0,1.6
13011,2006,5.59842195899838,0,1.6
13011,2007,5.57215403217777,0,1.6
13013,2003,6.18826412308259,0,2.14
13013,2004,6.18208490671663,0,2.14
13013,2005,6.25575004175337,0,2.14
13013,2006,6.4377516497364,0,2.14
13013,2007,6.40191719672719,0,2.14
13019,2003,5.56452040732269,0,1.82
13019,2004,5.55682806169954,0,1.82
13019,2005,5.65599181081985,0,1.82
