id,time,g,y,x1,x2
1,1,0,-2.8586017345856618,-1.2358906262082057,0.33155348871073764
1,2,0,-0.75553203761874688,-0.53023782656806429,2.037964275617492
1,3,0,0.13769375685428531,0.26880524370215375,-0.77259632744203444
1,4,0,-2.440247427749707,-0.32129745338481674,0.25863536697341682
1,5,0,-1.1995459955322325,0.66534329078159871,0.97239109382896005
1,6,0,1.1151174193497844,0.72397971269556893,3.2612254459948526
1,7,0,1.7379396512064598,0.75712150185787275,1.9585563382797178
2,1,6,0.28037781855602684,-0.51949918427526898,0.076837221967019143
2,2,6,-0.67406421989500043,0.15041764100312527,-0.89739284552812815
2,3,6,0.52803705365003029,0.11285273580418702,1.542997557294516
2,4,6,0.52294556143532933,-0.25923959033109639,1.1792028057090942
2,5,6,-0.084610679830122715,0.32881671028751785,0.663687315363232
2,6,6,1.1642529465391283,0.9792736324386524,-1.1807225853443124
2,7,6,1.8638621064927643,2.5760961616764995,-0.6129170682657934
3,1,5,0.87499595134085428,2.6739255115420328,-0.77621166135040265
3,2,5,1.7824666708694923,2.4072756578644201,0.17701639531797247
3,3,5,2.0140918422710188,2.0506069070579729,-0.44393686226889773
3,4,5,3.282161713810857,1.148326068325846,1.7090814031496859
3,5,5,2.5561619532582025,2.5934312311839554,-1.1150546056513468
3,6,5,4.0172981939567523,3.4475188333295983,0.072473606789848488
3,7,5,5.2034552899706599,4.3880225303298896,0.97483704196520327
4,1,5,-0.94698206539272956,-0.10193326408424819,-1.0516410551223765
4,2,5,2.1692478740478647,1.3137789390215322,1.3386030867194041
4,3,5,2.7726148406759163,-0.051535308815953806,2.3187498160693849
4,4,5,4.029500897731273,1.9917672596642535,0.99900335035041588
4,5,5,2.4479940926977246,3.3465412876304321,1.0494035768495629
4,6,5,4.7459973889235965,4.0272685619096782,0.29004631477067311
4,7,5,5.5848385906858962,3.8387054422811167,0.86940042300841558
5,1,6,-0.17417786621438791,0.49495709371940405,-0.39669214490460958
5,2,6,1.2742496938946926,-0.12017299812043364,1.0805680977131309
5,3,6,2.1719350251994167,1.2481299423214285,-0.11955448124661466
5,4,6,2.3626258008800467,0.41604807578400038,1.8367055360914595
5,5,6,1.7683312757067147,0.042609270715799008,1.4557300542893996
5,6,6,2.688751600938406,2.3672866420910421,1.7415428506240496
5,7,6,2.9620377738831438,3.8968498159771725,0.99299678102940736
6,1,4,0.97919853580031702,1.5225927759325961,-0.18044204940793029
6,2,4,1.7755759870544896,1.193463145575443,-1.0037079430375442
6,3,4,2.6675974228480701,2.0901782525008881,1.3839553875318107
6,4,4,3.5371499213353754,4.4934539827521878,-0.12380798051914099
6,5,4,5.93121597974877,3.9696712914166086,2.4728884504191129
6,6,4,6.6661029026157852,3.2984512182846122,1.553590372063687
6,7,4,5.3075949866526422,5.2631016599699523,2.4034701814572301
7,1,0,2.4072790091460492,0.9222670991999804,-1.3265297412182437
7,2,0,2.2496625748520778,0.76589688739642292,0.48296372779440078
7,3,0,3.885363780117149,1.8692666468317314,1.6199054530409576
7,4,0,2.812958190391555,1.194992251100069,1.5713240268642579
7,5,0,2.5614180520219443,1.9721141149189676,1.8350529274674316
7,6,0,3.9393780031812771,2.8834068904528407,1.2913311691305833
7,7,0,2.7135884994748398,1.8619145833967048,0.0042979880099458523
8,1,6,0.87012447341078758,1.369872356642903,-0.083602571045816365
8,2,6,2.0868983578454432,0.35558313982854856,-0.077215747066778362
8,3,6,2.6892497896926448,1.2117280226778513,0.0063708721069903329
8,4,6,0.81249731486436172,1.2407987451622724,0.48767647675772047
8,5,6,1.8983126314944343,1.1621460636520333,-0.71672472107066931
8,6,6,3.2493302849167103,3.4247708942933484,1.6111879635113853
8,7,6,3.7911598185696409,3.3843019417803175,2.221874238937608
9,1,4,-0.16280429326218382,1.1962397332827175,0.34416348077176018
9,2,4,2.0176241353972379,2.3973335869093071,-0.2759960340145684
9,3,4,1.4339778410037427,1.523655305581826,0.26616719895376162
9,4,4,4.3689901460715692,4.141792980062073,1.4269270263219498
9,5,4,4.6633830464435846,3.5962751325591062,0.63675331363707732
9,6,4,5.5900006599609942,5.111002552663412,1.9370408835924355
9,7,4,4.0785651650946857,4.7968763935436378,2.6586687834243445
10,1,4,1.944733767668392,2.3527967615075891,-1.539977375728264
10,2,4,2.3759702878287907,1.5548336273823891,-0.51591340010376507
10,3,4,3.432060605936976,0.96503948681260721,1.1181928030626873
10,4,4,4.447301562300801,4.2635421679702201,1.1784406490878279
10,5,4,5.0065935295935518,3.8472566163690081,1.7717823812783313
10,6,4,4.1327492465189222,3.1574362566352461,2.0954377490591876
10,7,4,5.8890786312491787,4.8537732480021525,2.0344087433792888
11,1,0,-0.099131248233712832,0.48558471324654501,-0.43177595811593134
11,2,0,0.22820293933077707,0.92526810718392327,0.35364134096451127
11,3,0,0.79370632102870942,0.43444195723866469,0.013823349695384124
11,4,0,1.3431644353072516,0.72692514435309175,-0.76291308214058029
11,5,0,2.4875596969035891,0.29545695116074011,1.3583996203581612
11,6,0,1.5414096591872679,0.35137571597742201,1.1602047969007609
11,7,0,2.8685362998562605,0.9645379282976031,0.2832973311286302
12,1,6,-0.078740245949968424,-0.80906250558244908,-0.39583974823453016
12,2,6,-3.060525707975513,-2.0647438329519723,0.19559753405112013
12,3,6,-0.72445373141601244,0.028138407927441822,-0.62010498020642046
12,4,6,0.32798038973675719,-1.1172901162747306,1.4601311214127422
12,5,6,-1.0691618774105118,1.2820968668606443,-1.3138391721258023
12,6,6,2.7274483656843675,2.5827807249088814,-0.47967466563998201
12,7,6,1.5944203088786992,2.7854413137393381,-0.60845731561203475
13,1,4,-0.34548528012579949,1.6901785025774481,-0.96874648917237371
13,2,4,-1.3659013196822352,-0.36722919837602208,0.98855662543780465
13,3,4,0.86528589628137387,0.69611607580711954,0.37076811319896996
13,4,4,2.1688321736699487,2.2430313587165172,1.0280229422594154
13,5,4,3.8725176590165429,2.6720756727144073,2.8358271403442741
13,6,4,4.8606227625458871,2.6243282666326984,1.3020062093671549
13,7,4,3.5254007688965441,3.498262378958592,1.3063674644509338
14,1,6,1.3625484012963318,-0.47986766445787898,1.7098385418207511
14,2,6,4.4937000852357629,0.64853705424110275,1.7203344757861796
14,3,6,1.3897964430263867,0.44639204968389024,0.20512672015445182
14,4,6,1.299109637625989,2.3734565969884978,1.0795056784633972
14,5,6,2.5652312096771341,2.2863806440921866,-0.63569821895571232
14,6,6,2.8595378695091878,2.7956422874567379,0.2208701750162958
14,7,6,6.1482279827770512,2.8352328686164179,-0.73127126585105606
15,1,0,1.042732483403352,0.077328276287429304,0.78458057158922312
15,2,0,0.098053766905243284,0.90433027290602186,0.4681815399625433
15,3,0,0.16478447801713236,0.74492525281686561,-0.62277118565914757
15,4,0,1.1516746280513863,1.0938257430787781,2.4287608456213778
15,5,0,0.70369913113153271,0.77235204282344383,2.7097988174970489
15,6,0,0.40939365067446332,1.8424054812137067,0.677229753590886
15,7,0,2.9155611017410128,1.0333477449807194,2.2973742265317734
16,1,4,0.54193929456600043,1.3149267912637863,-0.75047688603602991
16,2,4,1.4916579275162838,1.2597190566955199,-0.094015992491611966
16,3,4,2.8625978937414009,1.2653412939657269,0.58610916157883941
16,4,4,2.9398461179670945,4.1318267465695833,0.6569776925312496
16,5,4,5.0511255778089001,4.9007659810518627,1.7084549256374693
16,6,4,3.792846245727457,3.113479148722468,1.6952060540694414
16,7,4,3.9143550486880185,4.1388453764524051,2.3362809181389013
17,1,5,-1.6867090404430529,0.50186453384820506,0.13909216175643047
17,2,5,1.6268891966815069,1.3408579144113508,1.6682045992355823
17,3,5,0.3484133411941614,0.46591038740796009,-0.84030283326075961
17,4,5,3.7100547699968436,1.4174680806922841,3.2579117230089283
17,5,5,4.1914079982282679,3.0530829914960309,0.0066164253041142151
17,6,5,3.8559481349613476,3.479946636306968,1.5516009389670715
17,7,5,3.291451070638566,3.1048419279895509,2.6371006805665242
18,1,4,1.4515268185207439,1.6116411186256772,0.54887497980329514
18,2,4,2.6236193370675491,1.1130406275028042,0.54413585899361561
18,3,4,1.7326023571312539,1.6433211313617186,1.1169391694171875
18,4,4,4.9912637469557026,3.2808105735847981,2.0459530350811939
18,5,4,3.8992666889910126,3.0896463891001886,1.4193482035889853
18,6,4,3.7564528261526755,4.5498890919679553,3.1072512458584214
18,7,4,7.6901600010062809,4.1929331295894192,2.8405109432852012
19,1,6,1.0366342751558966,-0.78078946654066272,-1.7669399641554997
19,2,6,-0.29127471271606664,0.1365403712933122,-1.644293476065724
19,3,6,3.2679013089297584,1.6712289803717966,-1.1638576517739514
19,4,6,4.2799756305339285,2.4444391414645401,0.50045265059361066
19,5,6,3.2308890147329259,0.62773208315474127,0.86101783816053112
19,6,6,4.0984465235164826,2.5918944149877925,0.31837508501134826
19,7,6,5.3822973374315612,3.5818834091394303,0.40951305429439899
20,1,4,1.700926276510712,1.3382345860036395,-1.1338625500659636
20,2,4,2.5532563956328289,1.7008749026239516,1.6274436084458994
20,3,4,2.64157455628491,1.988196382160907,0.98358349401604905
20,4,4,3.5958924281073448,3.083741403764888,1.6171148216521753
20,5,4,4.6606297297632509,3.2618174543097522,2.4945030994690836
20,6,4,4.1283545347511303,3.8914945448267089,1.6426188617116402
20,7,4,4.6991420179151415,5.8462345906424726,2.3192672442954638
21,1,5,-2.7502151951853806,0.40124394168470257,-1.1074067233613489
21,2,5,0.25902409161241069,0.62858361914888872,-0.65672803371904798
21,3,5,1.1134001146496646,0.7098726973971925,0.027632397738107661
21,4,5,2.5099421547243232,1.8784855910938207,1.6018916190059413
21,5,5,4.0507163144174871,3.2320936743231004,0.46292101929621721
21,6,5,3.5040405710472857,3.229792370246007,0.68700198056790418
21,7,5,4.3634424859415715,4.3482455051691939,1.1351354160641183
22,1,0,-1.2255284871822822,-1.3844235677016195,1.6861964958289151
22,2,0,-2.1130652229574323,-0.30591630103255529,-0.57061656672070626
22,3,0,1.0578670416811207,0.52594557661168972,2.4056590060713523
22,4,0,-0.2225520626210164,0.042059246019917812,1.8255547878668748
22,5,0,0.60920464659905726,0.99194521669855362,1.3262044119540577
22,6,0,-0.12734875992079819,1.8576463934031933,0.77827912651696907
22,7,0,0.64549511898361867,1.8688265053704245,2.0108038397923584
23,1,4,0.064091243892534538,1.3995168642098763,0.25724355694340562
23,2,4,0.77689464631410909,1.7405294431296499,1.9253262738515251
23,3,4,1.744153903032283,0.22490781373847879,1.4737698591813544
23,4,4,2.178030382599109,3.3656960175534758,0.87415326526794779
