"e_vote_buying","lm_pob_mesa","lz_pob_mesa_f","lpopulation","lpotencial","muni_code"
1,6.08247518539429,5.99128532409668,14.6215410232544,13.9015092849731,5001
4,5.78567504882812,5.99135303497314,14.6331930160522,13.9754753112793,5001
2,6.03702640533447,6.21454286575317,14.6669635772705,14.053674697876,5001
1,5.87509822845459,5.8579273223877,14.6776752471924,14.1054096221924,5001
0,5.91271591186523,5.97809839248657,9.9091215133667,9.58901691436768,5002
0,5.88283491134644,5.98819541931152,9.90458679199219,9.57171440124512,5002
0,6.09336471557617,6.18867492675781,9.89090919494629,9.58987236022949,5002
0,5.77482748031616,5.84382057189941,9.8869514465332,9.5814905166626,5002
0,5.79377555847168,5.97609710693359,7.87701797485352,7.58553504943848,5004
0,5.83432340621948,5.83432340621948,7.85166120529175,7.62608289718628,5004
0,5.8141303062439,5.99645185470581,7.78197336196899,7.60588979721069,5004
0,5.5888524055481,5.74300336837769,7.75619554519653,7.53476285934448,5004
0,5.80900001525879,5.96315097808838,8.23985767364502,8.16037559509277,5021
0,5.80387926101685,5.98620080947876,8.22871112823486,8.28878593444824,5021
0,6.10875368118286,6.10875368118286,8.20303058624268,8.3059778213501,5021
0,5.7795557975769,5.7795557975769,8.19367694854736,8.34450531005859,5021
0,5.97567367553711,5.97567367553711,10.2203035354614,9.78233623504639,5030
1,5.95207643508911,5.97269582748413,10.2295122146606,9.84389686584473,5030
0,6.16715860366821,6.1918511390686,10.2553052902222,9.88073062896729,5030
2,5.81497573852539,5.84887742996216,10.2633972167969,9.90932083129883,5030
0,5.95185995101929,5.98464965820312,9.93619632720947,9.3858470916748,5031
0,5.94171810150146,5.97157096862793,9.94395732879639,9.46807861328125,5031
0,6.14210891723633,6.21110200881958,9.9662275314331,9.54330635070801,5031
1,5.78231954574585,5.8513126373291,9.97343349456787,9.58898258209229,5031
0,6.16231441497803,5.97999286651611,10.6451387405396,10.2566585540771,5034
0,5.97962808609009,5.97962808609009,10.6555633544922,10.297116279602,5034
0,6.1200065612793,6.21237993240356,10.6854467391968,10.3395137786865,5034
0,5.88127136230469,5.84736967086792,10.6953258514404,10.3471794128418,5034
0,5.86941003799438,5.91023206710815,8.95738220214844,8.39513874053955,5036
0,5.8057804107666,5.95993089675903,8.97385787963867,8.44483757019043,5036
0,6.00696849822998,6.18929052352905,9.0224437713623,8.49187564849854,5036
0,5.71003723144531,5.83520030975342,9.03777122497559,8.54325103759766,5036
0,5.93628215789795,5.98757553100586,9.4268217086792,8.93201446533203,5038
0,5.88464784622192,5.98473119735718,9.41686630249023,8.92917060852051,5038
0,6.14658117294312,6.2072057723999,9.38681125640869,8.9797945022583,5038
0,5.74411201477051,5.8241548538208,9.37678623199463,9.0022087097168,5038
0,5.81145286560059,5.94498443603516,9.62839221954346,8.98950672149658,5040
0,5.82860612869263,5.95120859146118,9.64257717132568,9.08670234680176,5040
0,5.99309349060059,6.18414878845215,9.68190574645996,9.12858772277832,5040
0,5.73271465301514,5.83449745178223,9.69504833221436,9.16670227050781,5040
0,5.8862714767456,5.97437858581543,10.0445966720581,9.61196517944336,5042
0,5.89504337310791,5.9673638343811,10.0514764785767,9.65624332427979,5042
0,6.11074781417847,6.19530534744263,10.0727243423462,9.72166633605957,5042
0,5.74082612991333,5.85415458679199,10.0798749923706,9.7661771774292,5042
0,5.86078643798828,5.90957641601562,8.9136848449707,8.21216106414795,5044
0,5.83017015457153,5.91718196868896,8.91610336303711,8.31507682800293,5044
0,5.98599529266357,6.1866660118103,8.92265796661377,8.38389015197754,5044
0,5.79707050323486,5.79707050323486,8.92465591430664,8.50512027740479,5044
0,6.08859634399414,5.98611736297607,11.8178625106812,11.0230703353882,5045
0,5.79787969589233,5.9902515411377,11.8487758636475,11.0961971282959,5045
0,6.03979253768921,6.21274614334106,11.9402761459351,11.1755905151367,5045
0,5.86812925338745,5.8541431427002,11.970724105835,11.2294216156006,5045
0,5.9199686050415,5.97403573989868,10.3611974716187,9.7806978225708,5051
1,5.89213180541992,5.97380971908569,10.3887796401978,9.8239574432373,5051
1,6.11589193344116,6.2112021446228,10.469141960144,9.90008163452148,5051
0,5.75759077072144,5.85444021224976,10.4954042434692,9.93197822570801,5051
0,5.76601552963257,5.93786573410034,9.20321464538574,8.7104549407959,5055
2,5.70561408996582,5.9287576675415,9.18901443481445,8.7013463973999,5055
1,5.89066886901855,6.15893268585205,9.1465482711792,8.72388172149658,5055
0,5.64480400085449,5.84547472000122,9.13129711151123,8.73584651947021,5055
0,5.88815975189209,5.92589998245239,8.53424739837646,8.49084949493408,5059
0,5.89673137664795,5.97677373886108,8.51218032836914,8.46168041229248,5059
0,6.0652642250061,6.16057443618774,8.44955635070801,8.46315956115723,5059
0,5.80964279174805,5.80964279174805,8.42901706695557,8.44869995117188,5059
0,6.33277702331543,5.98625469207764,10.6727848052979,10.2347497940063,5079
0,6.15418386459351,5.97983026504517,10.6896924972534,10.2973184585571,5079
0,6.26246166229248,6.2128643989563,10.740237236023,10.3399991989136,5079
0,6.0026216506958,5.85546398162842,10.7569236755371,10.4093408584595,5079
0,5.8658242225647,5.96113395690918,8.74049663543701,8.26371955871582,5086
0,5.75720167160034,5.92425584793091,8.75004959106445,8.32215118408203,5086
0,5.93007278442383,6.13074350357056,8.77632141113281,8.32796764373779,5086
0,5.64803504943848,5.79113578796387,8.78477478027344,8.3560848236084,5086
0,6.14502334594727,5.99127531051636,12.8482027053833,12.4226064682007,5088
