y,x1,x2,t,g,takeup,yf
0.38952815898007598,-0.60000000000000009,0.25,1,30,1,1.5791215974215664
3.4899435727254766,0.75,0.30000000000000004,1,23,1,2.4833391914610456
0.7210332651532253,0.5,-0.25,0,90,0,0.9313956889017958
1.4738339395750695,0.55000000000000004,-0.90000000000000002,0,98,0,0.54546484512353932
3.6758469367873858,0.95000000000000007,0.85000000000000009,1,93,1,4.0961357742547602
0.65441991727047288,0.15000000000000002,-0.050000000000000003,0,40,0,0.95249263085485769
1.1480950959505858,-0.90000000000000002,-0.050000000000000003,1,87,1,1.0744745890240646
2.2448210630942098,0.75,0.95000000000000007,1,37,1,2.2122235407330195
0.40085741101263106,-0.20000000000000001,-0.25,0,75,0,0.38317664208292396
0.94270488329880797,-0.20000000000000001,-0.95000000000000007,0,8,0,0.66287010369127974
1.0733316349724806,-0.80000000000000004,-0.60000000000000009,0,51,0,1.7492855767721749
3.6052464561424316,0.60000000000000009,0.35000000000000003,1,65,1,3.1906013403273601
0.79194702203222489,-0.15000000000000002,-0.80000000000000004,0,70,0,0.13975170052353636
1.6010971203679978,0.85000000000000009,-0.30000000000000004,0,71,0,0.64182620659289624
0.23513084288037611,-0.95000000000000007,0.85000000000000009,1,53,1,0.83500967013395533
0.57102681258761767,-0.10000000000000001,0.70000000000000007,1,22,1,1.66540241461932
1.3672211657942523,0.35000000000000003,-0.35000000000000003,0,26,0,1.1544501312411528
1.2615467831636791,0.10000000000000001,-0.45000000000000001,0,112,1,2.2419503544850041
3.0129784730223266,0.85000000000000009,0.85000000000000009,1,38,0,0.50760313001765067
0.88762105579189732,-0.10000000000000001,-0.75,0,77,0,0.50735821366693656
2.5552958145396261,0.5,0.95000000000000007,1,90,0,0.66021686465414919
-0.85138918598622881,-0.5,0.70000000000000007,1,13,1,1.7399474836174569
0.12175166340741694,-0.30000000000000004,-1,0,19,0,0.39038908117515597
0.39242793746529614,0.75,-0.60000000000000009,0,61,0,0.43768825074496231
-1.2990632553818635,-0.75,0.95000000000000007,1,61,1,0.52894021057331286
0.94526911970116001,-0.75,-0.30000000000000004,0,99,0,0.11366632203606464
0.30567286499886642,-0.55000000000000004,-0.70000000000000007,0,60,0,1.4638012057548568
1.0956520921259201,0.75,-0.75,0,59,1,3.8699281375620029
0.036534092188840239,-0.35000000000000003,-0.10000000000000001,1,72,1,2.1496608994030533
2.0512136932387213,0.40000000000000002,0.35000000000000003,1,108,1,1.6807961009266068
3.8835581985972984,0.90000000000000002,0.80000000000000004,1,120,0,1.9256663590767999
0.98710399606909416,0.75,-0.30000000000000004,0,65,0,1.0966952859679826
0.76494406373697366,0.30000000000000004,0.050000000000000003,0,108,0,0.52008323388824507
0.69751320390302041,0.25,-0.40000000000000002,0,18,0,1.4215182269687889
0.88786624722490459,-0.60000000000000009,-0.30000000000000004,0,15,0,1.270074590063121
1.6135219840841823,0.050000000000000003,0.10000000000000001,1,17,1,1.8515202378540656
1.0651713233322804,0.15000000000000002,-0.95000000000000007,0,17,0,1.7348930144338786
0.82922793733033207,0.5,-0.050000000000000003,0,82,0,1.4253028879745946
3.4679846197967774,0.60000000000000009,0.5,1,10,1,2.8454931717188101
1.9499583818761601,0.25,0.95000000000000007,1,84,1,1.4530840307613579
0.89514741589587998,-0.20000000000000001,0.55000000000000004,1,109,0,0.012481335510208386
1.5213062539543281,0.75,-0.35000000000000003,0,46,0,0.83175166378694987
1.3602719839146793,-0.80000000000000004,-0.050000000000000003,1,97,1,1.803652591055964
0.6442902820010713,0.55000000000000004,-0.65000000000000002,0,118,0,2.1068168906618769
2.0304699014024843,0.55000000000000004,0.45000000000000001,1,68,1,2.9699245433412984
1.7369656255649424,-0.30000000000000004,-0.85000000000000009,0,13,0,0.82949758502691273
0.96155269515648423,0.40000000000000002,-0.35000000000000003,0,78,0,1.0358720050428241
0.95191754946043972,-0.45000000000000001,0.55000000000000004,1,108,1,1.0078261250576424
0.99031991942033804,0.45000000000000001,-0.10000000000000001,0,59,0,1.2393010900264354
-0.21858192257358822,-0.75,-0.25,0,95,0,0.47852096118890464
-0.84891162207287985,-0.55000000000000004,0.70000000000000007,1,67,1,0.62420706682234151
