"unit","time","first_treat","y"
1,1,3,-1.16934742585966
1,2,3,-0.941479799776818
1,3,3,-0.851982022703229
1,4,3,0.630269775097568
1,5,3,-0.0927511584538276
1,6,3,0.784833854814307
2,1,4,1.44414002619611
2,2,4,2.97483069310834
2,3,4,2.56363276386379
2,4,4,2.76380480777981
2,5,4,3.46350839023781
2,6,4,4.42701568917156
3,1,3,-0.0156611569183431
3,2,3,-0.460302529809539
3,3,3,0.455273015077972
3,4,3,0.910884150797718
3,5,3,1.28226346598459
3,6,3,1.08601491601866
4,1,5,-0.583173621458939
4,2,5,0.469757359613737
4,3,5,-0.132980905253486
4,4,5,0.30549466977022
4,5,5,0.647687435601864
4,6,5,1.27167400957533
5,1,6,1.0686483256548
5,2,6,2.1311982408091
5,3,6,0.805298824858534
5,4,6,1.50660312785201
5,5,6,1.33810683679521
5,6,6,1.19415632139144
6,1,5,-0.407456802810361
6,2,5,-0.687667898602031
6,3,5,-1.25253262421741
6,4,5,-1.54860877260925
6,5,5,0.277277169175004
6,6,5,0.475022045279589
7,1,5,2.33511794159936
7,2,5,1.39787115945996
7,3,5,0.536312171378345
7,4,5,1.0172878575058
7,5,5,1.38773692034044
7,6,5,1.62100637195089
8,1,3,0.366231411328061
8,2,3,-0.896688484603737
8,3,3,0.120524900632544
8,4,3,1.05101610952892
8,5,3,1.84232799049833
8,6,3,1.84350963934687
9,1,6,0.183676443830875
9,2,6,1.59529921658759
9,3,6,1.65477072768959
9,4,6,0.508522827061716
9,5,6,1.166197906033
9,6,6,1.77638080988641
10,1,3,0.436507255131002
10,2,3,-0.209775083964149
10,3,3,1.63937214002956
10,4,3,1.29892330334427
10,5,3,2.63072736855623
10,6,3,1.48053261575239
11,1,5,-0.704521838832382
11,2,5,0.384434402532546
11,3,5,0.615010956214041
11,4,5,-0.0436837607186299
11,5,5,0.608272689336742
11,6,5,1.14487997836323
12,1,3,-0.262156971117698
12,2,3,0.0841071881898988
12,3,3,0.169475826973631
12,4,3,-0.194816340504463
12,5,3,0.408911450464036
12,6,3,-0.51518974352908
13,1,3,0.431722785798932
13,2,3,0.107449891341682
13,3,3,0.876217478012356
13,4,3,1.72457998764956
13,5,3,1.18067824202261
13,6,3,1.1465936733777
14,1,5,0.556144800947551
14,2,5,0.336206585711216
14,3,5,0.0556685222423023
14,4,5,0.199492355643075
14,5,5,0.85580414271186
14,6,5,0.581209450812278
15,1,5,-0.933178018141009
15,2,5,0.114515948964986
15,3,5,-0.0560439731931809
15,4,5,-0.201469479370175
15,5,5,-0.136805678305141
15,6,5,0.516241676410357
16,1,6,0.135488543222236
16,2,6,-0.247279595978274
16,3,6,-1.37568366570633
16,4,6,-0.0360257999843508
16,5,6,-0.801397247148213
16,6,6,1.03957228390107
17,1,6,1.41308772352122
17,2,6,0.354576121640202
17,3,6,1.60888389240457
17,4,6,1.28793170915768
17,5,6,2.33816120714669
17,6,6,2.37908086768214
18,1,4,0.982164082114622
18,2,4,0.511687969765505
18,3,4,0.19704019536626
18,4,4,2.01419459789522
18,5,4,1.61698188909588
18,6,4,2.79864118290544
19,1,4,0.0764804115006556
19,2,4,0.211826664460695
19,3,4,-0.0894332653188918
19,4,4,0.0550693818254882
19,5,4,2.02722057519482
19,6,4,1.47905896116559
20,1,5,-0.516022551272228
20,2,5,0.0997265099630538
20,3,5,0.269344213457694
20,4,5,1.17165523537127
20,5,5,1.50643447372177
20,6,5,0.561164548786007
21,1,6,0.724158454117513
21,2,6,0.468436681611965
21,3,6,0.665855078841548
21,4,6,0.0248356872003347
21,5,6,0.753617708158989
21,6,6,1.64380783839998
22,1,4,1.1399194862469
22,2,4,0.90750807359688
22,3,4,1.25100798016508
22,4,4,3.17666719371761
22,5,4,2.33837234997377
22,6,4,2.12061758056616
23,1,6,0.0930752575749552
23,2,6,-0.804055124817664
23,3,6,-0.339626747947498
23,4,6,0.246857531911108
23,5,6,0.742239574268145
23,6,6,0.327278967558939
24,1,4,0.778957379236816
24,2,4,0.971357767147583
24,3,4,1.62643334978166
24,4,4,1.49347232806589
24,5,4,2.58062252750453
24,6,4,2.75849782634686
25,1,3,-1.18093136937107
25,2,3,-0.303367099806067
25,3,3,-0.392569815671062
25,4,3,-0.092977619824963
25,5,3,0.315883103074001
25,6,3,1.23047131913962
26,1,5,0.810880721129981
26,2,5,1.20332513538539
26,3,5,2.49147833429771
26,4,5,2.15645591924086
26,5,5,1.96947733376089
26,6,5,2.26919075944059
27,1,4,0.680993387124664
27,2,4,0.313125460130731
