"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","fold"
4.63444456703293,2.44350109262465,2.28724716134052,-0.319705638492655,0.128696481086467,0.465024373852004,1.83893198107356,1.41474852021158,0.154720343781061,0.113751896858125,-0.377872684479436,-1.95512690903482,-1.5688158425453,1.34887118222494,0.134104377320744,-0.0439294794531535,0.185000376622424,-0.122270085451998,-1.92522585390879,-1.23976337969337,-0.112896941915829,2.89644100969331,0
-2.09118746225808,-1.51445109102797,-1.19677168222235,1.16506594095434,-0.549865819896481,0.10771237001468,-1.23031489388742,-2.10333112086432,-0.535522461406223,-0.370178418129411,-0.541419421782483,2.25786839844297,0.0852189302727241,-1.53199840357245,0.206105056481778,-1.54182927462967,0.348469936995634,-0.950118286668618,1.10887388015661,1.72591096151578,0.623657521156383,0.0866414339035394,1
3.47327367251948,1.78793956138063,-0.694292510435459,-0.621710548852954,-1.3860439847847,-0.467325952748201,-1.91058450084752,-1.08368725122311,-0.958648555975918,-0.455231517502977,-0.0628380277795757,0.00972767527418686,2.15111379597092,-1.31426181774248,-1.73280371664033,2.19275468929754,-0.280896379261785,-0.234150655249359,1.44207541533951,-0.142656887201614,0.279969965349189,-0.993677660701814,2
1.44126618721123,-0.0445448056172988,-0.412292951136803,1.24821318974761,-0.141628664547421,2.61388863498053,0.132636211779669,-0.370338329071882,1.19581366919724,-1.40073983570317,-0.342241384493355,-0.597514807956659,0.313357093713538,1.82446337056321,1.21835932193261,-0.69736042454242,-0.697843998245902,-0.477948386437655,-0.731558952167199,-0.656751414431318,1.00814283058475,-0.591076439762588,3
-4.47755065949797,-2.94885101975543,-0.970673341119483,1.44040154175803,-0.962457437372707,0.034327150932558,0.677129511431338,0.755762048674435,-0.227653386922628,-2.90386136222783,0.44859222438675,-1.3536094335672,0.0658405286886816,-0.353230758913884,1.89349659284725,-0.0721624987237832,2.19011866912265,-0.35816812764551,0.74442995001254,0.820122706252396,-0.166780740963814,0.726368135151067,4
-1.32612979124556,-0.646168208134022,-0.947279945228107,0.761993438051646,0.804606108196667,1.35602900110687,0.0446510257921019,0.178045047185449,1.51219330981916,0.455628658520307,-0.285116741556743,0.708467802553512,1.70352504824385,0.773334232320072,-0.891254825348062,-1.74598920124297,-1.6028465282746,1.17649044044556,0.26237498379746,1.05946564821141,0.209371216619355,0.856544815669885,0
0.936563819832127,-1.5391248923986,0.748139340290551,0.559371235043495,-1.26105829273115,-1.03478750904151,1.10090603612664,-0.55354384597365,-0.282016848636901,0.114299933902224,1.51569214453572,0.510648294881697,-0.530582055827267,-0.395394892146126,2.71949465320513,0.799925886021583,2.70078987181227,0.0704901331690963,-2.01044140273462,-0.24396950070938,-0.0952049936692957,0.188094459747698,1
-1.57185979508141,-1.56895307164691,-0.116955225887152,1.59926380606136,-0.56759543507153,0.0990213264450544,-1.30613898571583,0.227104062347787,-0.784927670256838,-1.37601454890321,-0.586521174409868,0.629946400643735,-0.01225600604607,-0.758099376310793,-0.646891936852609,0.173394941319007,1.57468125640027,2.15849168628052,-0.265347357944716,0.827844258232538,0.544444127303747,-0.465213546708743,2
3.40456667837601,1.19352655393049,0.152657626282234,-0.0984577348497266,-0.593088811491187,-1.42741901799576,0.149300662051702,-0.242261514451922,-0.662486784611321,0.0209180008180541,0.708249115397138,-1.12836126176741,0.403819770895576,0.786581229414832,0.160311538488566,-0.817643432431579,-0.209241348417028,0.865379496082619,0.529772638756857,-2.14065867455795,0.180754652970708,-0.680040191355787,3
3.44592763061768,1.30669834657655,2.18997810732938,-1.44955378408453,-0.631569288126982,-1.45433046267612,-0.064689005540942,-0.41362010010612,-2.46745200486852,1.0811566343909,0.44537947121983,0.308018218989776,-0.891682653423976,-2.18773022208007,-2.37454008888544,-0.27232716844382,-1.07729616584011,1.44276901260446,-0.131215525803646,-1.62020665134868,-0.830460670313126,1.4109482867329,4
