i,j,x,y,pair
0,1,-1.6070256610252387,-2.2525418236753301,0_1
0,2,-0.15362507105786222,-2.0114417388332426,0_2
0,3,-2.5691738029948086,-2.1009256280681763,0_3
0,4,0.31109184486697117,-2.5838638419051438,0_4
0,5,1.1089649393113199,-0.66600145957670875,0_5
0,6,2.2237239826396973,0.21946981399347509,0_6
0,7,0.62400620218459857,-1.9541458763153077,0_7
0,8,-1.8931089335359528,0.85648169724047329,0_8
0,9,0.47644317871375258,1.9123250488255268,0_9
0,10,-0.29070837842375824,-0.14319028021650698,0_10
0,11,0.68514777425402884,-1.1409885310862096,0_11
0,12,1.4292187639176546,-0.16828240187507537,0_12
0,13,0.33179445579984257,0.77620454774569625,0_13
0,14,0.47324409918150234,0.21601676742887221,0_14
0,15,-0.99604091657735172,-0.041517998689733826,0_15
0,16,0.25464636325379908,0.32653234740053305,0_16
0,17,0.11495698172851479,0.40726117557627695,0_17
0,18,0.64443374040675794,0.22525616764885648,0_18
0,19,0.96280000073861127,-0.25525528894210625,0_19
1,0,0.57387123670208651,-3.181748763177576,0_1
1,2,-0.39173895266326458,-1.9961674230390143,1_2
1,3,-0.38705952115945391,-1.4323781805783877,1_3
1,4,0.10272799001211093,-2.0465051084164028,1_4
1,5,2.0905622093654772,-0.031518727612196207,1_5
1,6,-0.7597450770639842,-0.52760338407992191,1_6
1,7,0.30457401615876917,-0.030528861029672338,1_7
1,8,1.6805783917225179,1.4004111207079433,1_8
1,9,-0.17854256124526102,0.49876462548470546,1_9
1,10,-0.77568473047426045,0.28821869344430584,1_10
1,11,-0.81461449339568015,1.7996557729989242,1_11
1,12,0.47215706915200212,0.64688707255338196,1_12
1,13,-0.64106279144207057,1.233499166165817,1_13
1,14,1.1213703471446088,-0.065874360857233194,1_14
1,15,-1.0227874595910413,-0.35180689524705433,1_15
1,16,-1.590787094915608,0.37163911114674919,1_16
1,17,0.79351594194973873,1.8171858179620903,1_17
1,18,0.40146773986322654,-1.4316719591289802,1_18
1,19,-0.036950227863599243,0.41333965826790342,1_19
2,0,0.064911568955617394,-1.369137382776582,0_2
2,1,0.3292203916582358,-1.1918057087161147,1_2
2,3,0.42848335237768087,0.65232422217998054,2_3
2,4,-0.18001380044197249,-1.9717121024750381,2_4
2,5,-0.67690837689329841,-1.3553117388884308,2_5
2,6,-0.60096285066633504,-0.64937144822161452,2_6
2,7,-0.18392645994901943,1.7858628560024432,2_7
2,8,-0.89935831408377442,0.65289782111549288,2_8
2,9,-1.0331485533855789,1.7602413542740334,2_9
2,10,-0.56925368357211081,0.70187698829905754,2_10
2,11,-0.56360060670762269,-1.3370345181926337,2_11
