y,d,x1,x2,x3
0.9226951427106831,0,0.6752991727442559,0.46873821486055983,1
0.6597182867888773,1,-1.4351781824959298,0.11578846167451944,0
1.8060182487245986,1,-0.2962554194939428,-1.0299255000009548,1
2.696687101225926,1,-1.3251929469549775,-2.9529166577357855,0
-0.4363388255577078,0,-0.2114843937321146,0.7900400265210691,0
2.3193336055988234,1,-0.407008388036941,-0.5184594600274949,0
2.6495548132098783,1,0.5346697328680625,-0.17295609043815183,1
1.4972394306374408,0,1.0402293861198186,1.6263287703916416,0
1.2821647585221878,0,0.9375965870799595,0.3081211199753173,0
-1.0278328533255727,0,-1.6156265458293793,0.059108227437115225,1
2.0288709701699803,0,1.3711422259506845,-1.7159459754042945,0
-1.3244426727867273,0,-1.6076725560783842,0.4912795932742619,0
3.6459870950081696,0,2.9165815635105434,0.877922956884517,1
0.3744401794237233,0,-0.2550334978385841,0.5675915596835985,0
2.676119132144878,1,0.468693132256095,0.2902435024791625,0
1.3758970612548227,1,0.27590170258081526,0.2982505469075613,1
0.6588854384239544,1,-0.40870137669657647,0.49778412923140675,0
-0.39233919598397365,0,-1.5156995257085808,-0.3770577426617502,0
2.4198599270838876,1,-0.679402088744652,-0.697877218344094,1
-0.23634800255388222,1,-0.8082768381855591,1.1128116881177736,1
2.733946557420728,1,0.8457732048944538,-1.1244370055789636,1
-2.1381173432879073,0,-0.7430186511504945,1.3668816417308833,0
0.6167281219716756,0,-0.3788535399719275,0.3135917636678477,0
-2.2740134497419606,0,-1.544652939243219,0.5335981352411667,0
0.9792641643262049,1,-0.6306177638808506,0.45761502214491107,1
1.2740742059114898,0,1.0302254045644936,-0.26794230293312077,0
0.8973812950520651,1,-1.388335328872421,0.11270810060780481,1
1.293467118419721,1,0.30854400164577234,1.260271419910182,1
1.4216167702363416,0,0.5173444973586716,-0.5673956634519608,0
-2.8601898896905738,0,-1.2530024166104996,1.8796174776098833,0
1.132571088548535,1,0.3161530344404195,1.1526399085162293,0
1.7034379140233287,1,0.07740573087118609,-0.18543588239107117,1
-0.19272634493034513,0,0.6044758885023358,1.0130859070142426,1
2.2703842380168107,1,0.6039758418561767,-0.2960150691588788,1
1.7802881099761043,1,1.1878184994249286,-0.24424690212111977,0
0.21461603505695254,0,-0.640453251904073,-0.7531774701265692,0
-1.4948968808806327,0,-1.6683250567514358,1.266461502855098,0
3.1430704236663884,0,0.45970939819337253,-2.675651276281671,0
-0.6512594752269284,1,-1.835083485168739,0.4746450765902267,1
0.6462602636324148,0,-0.3746389762938426,1.578481642204884,0
3.632484801277222,1,1.824688499786169,0.29048509932988503,1
2.2805939701993263,1,0.2520119854378132,0.28389046965499964,1
0.08171177367676363,0,-0.8980866624827789,0.7741285963359704,0
-0.6291802087522188,0,-1.2252522609491936,-0.5457060653744487,0
1.0979486690088793,1,0.6100521147103144,-0.03332717749567714,0
1.8965155266710276,1,0.020290720795584517,-0.5323530814296052,1
1.2361267721442224,0,0.5917929181027677,-0.0821891025566779,0
0.2240339105811778,0,0.07482873681876401,0.382739829106655,0
1.7505375942117114,0,0.374078398932756,0.2477380204852343,0
3.0180753045434434,1,0.7314948443186806,0.8174746430540768,0
2.233844804725956,0,1.7430657442440054,0.6274315777439902,0
3.1185150811836047,1,0.7621997542821953,-0.6928936445040128,0
-0.7768317268262364,0,-1.2510221806607398,0.14779328838800612,0
0.6971319412313157,1,-0.567406380413489,1.076517790452902,1
1.0875333323987308,0,0.35174366500657994,-0.06432470387610632,1
-0.03422700047670524,0,-0.1708913785133393,2.2101886025488926,1
0.8193696767135319,0,0.6286597959574309,0.3864857480706391,1
2.8567753493599124,1,-0.3921950599979331,-0.2254938178936325,1
-0.898562387518401,0,-1.583629998849793,0.2484969811979044,1
3.1845987900049186,1,1.9256479461447216,-0.8851189333145539,0
0.5764857208234437,1,0.5250030447012171,2.0436357528946965,0
4.629116946966626,1,1.798015453145497,-1.9745903345135958,1
0.5691610541397532,1,-2.105661158259775,1.1249605235766618,1
1.7820679191215545,0,0.5787542381932971,-0.4763883172321768,1
1.2336537667611682,1,-1.494149141757639,-0.5875226733946329,0
0.8398590395508427,0,0.44305922772292283,-0.3936758438794505,0
1.0957469408732299,1,-0.7076455301892204,0.051065057748039454,1
2.931925451998302,1,1.4527237755196927,0.22497913547056886,0
2.728908562104831,1,0.43771880129244645,0.08636139342842039,1
-1.1046512166070543,0,-1.951147616552673,-0.7915947332979852,1
0.3197961045325183,0,-0.4722861842053438,1.0505887454507643,1
0.08459006586020873,0,-0.5888432238139051,0.6255878246836041,1
0.008429350047232553,0,-0.8051420850693717,-0.6478691550931092,1
1.0000125083788658,1,0.11819631855067012,-0.2563149029423908,0
3.475106610850998,1,0.6087253747813429,-2.329254822782092,0
0.8786219085125003,1,-1.336721696209564,-0.041415119212481935,0
5.190073333455096,1,1.695650107558153,-2.3638608284757017,1
3.9322734169902143,1,1.6116902273356273,-1.316901018108807,1
1.0204559210253483,0,-0.15891807538382732,-1.1992948578200093,0
2.289454943840255,1,-0.2754147726449426,-0.5712714020971507,1
0.06967104413977715,0,-1.644116432131402,-2.147210486194375,0
4.06193528051245,1,1.6897020951091641,-0.9191248807988784,1
1.6737780051748685,0,1.4693513256450608,-0.23648877539370006,1
0.522012011660815,0,-0.7703369728182039,-0.5803685854659297,1
0.4060125687419446,0,-0.20021461858823913,-1.5101288891110558,0
1.7794383323030898,1,-0.11131460094851477,0.14143446232435214,1
0.5736758431246325,0,0.031996087698997006,0.8468821215058989,1
-1.334092715705125,0,-1.4005050033670605,0.059780199036102835,1
-2.1019680926872897,0,-2.5672762624208696,-0.6339556143123974,0
0.4153826851267126,1,-0.894575849132632,-0.1588718038509718,1
-0.4910902125780392,0,-0.22310670520863085,2.9284847063123975,1
1.6769537566620742,1,0.4082733902356039,0.9054638727177845,1
0.7410832402992722,0,0.06141276429590682,0.19107649583896597,0
-0.11048704946749677,0,-1.7133978900986102,-0.14874621398999763,0
2.5239110515219214,1,-0.5625231745062567,-2.333108995260436,0
2.7774599443313757,1,1.2983395215909252,-1.603477759622187,0
0.2175581041473169,1,-0.9054052508423233,0.41752172511200725,1
1.0591706775014864,0,1.3184790546286398,0.4140326193276605,1
2.042491896360497,0,-0.12696569411854838,-1.3691378011989508,0
2.7406886602662732,1,-0.864994001329159,-1.48192415308265,0
1.1182211477913877,0,0.8629442691522224,0.23528378284667587,0
1.0560052275340728,0,-0.027966118232313972,0.5472870536160617,1
1.973083918465648,1,0.6641982199603114,0.00915620345706515,0
3.8561566994547816,1,0.9612788937683543,-1.2063554180650204,1
0.7709540262132141,1,-0.6362300847735793,0.01625750832679113,1
0.6875335241791055,0,-0.7049472546065984,-0.4310732628565413,1
0.5320153076122516,1,-0.8291937967956168,0.2235302887773592,0
4.5895920755589685,1,1.025342971854294,-1.383431907460298,0
0.769162104338333,0,0.22139415090724357,0.4274979038381224,0
1.5248265753392451,1,-0.0016014163396170934,1.5298710626071836,1
0.5846308550252226,1,-0.8767786915429447,-1.2572531661618909,0
-0.7445488896606974,0,-2.495249282026969,-0.7471842534780158,1
1.6124631887658571,1,-1.6841178913101693,0.9880929660833128,1
0.1690685592961647,1,-0.7518998881463915,0.3387220067775005,1
0.16051287034726208,0,-0.23222601437722443,0.313871979127976,1
2.881652706955503,1,1.5042059507715608,0.3508533146100327,0
-1.4307856540431532,0,-1.0324529316950988,0.6967175930995757,0
3.1484148201528632,1,1.3958715803374329,-0.6027175994633203,0
3.278321660326975,1,-0.2047484365477427,-2.7029292888296603,0
0.21242535084088754,0,1.1795462017560066,1.7110593590770296,1
-0.5400916122209076,0,0.34747416123818825,0.3784622482003135,0
-0.6558196536787646,0,-1.7378986387731086,1.306088668198862,0
1.3217239356846808,1,-0.8102854889205441,-1.2050332921279663,0
2.123069184228193,1,0.06983606392318072,-0.8256771701431653,1
3.606211267106787,1,1.33091483932903,-1.4431158652593012,1
0.8462211068982675,1,-2.1763470904468316,-0.3808472012083769,1
1.4620251449947141,1,0.6471094137565536,0.01572415130974023,1
-0.04332127062662723,0,-0.46894688884156027,0.5616274392301889,0
2.103291413301448,0,0.6313925402061058,-1.2162449177099488,1
-1.1954177190112594,0,-0.859529105922359,0.19505187408800131,0
1.4452372665094413,1,0.42055366885448875,-0.16560863725027355,0
2.6702158557693036,0,0.1314203693993515,-0.5081244666558966,1
0.7692775888187285,0,1.4787698080417548,0.1779311007922913,0
1.5666415289176154,1,0.5013781665791948,0.531051195704796,0
3.021308853326791,1,1.7572425214085676,0.34577784927198973,0
2.8226136939948483,1,0.8503289515286486,-0.43588857433024747,0
1.3296201773390084,1,-1.1732828952522343,-1.0027740084307208,1
2.5927789131093184,1,-0.6160698714728366,-0.9334048355102437,1
0.21267752719605415,0,0.14246685911975313,-0.41628958876645117,1
0.7571152670462529,0,-1.1422337908016946,0.31362319106963615,1
2.6176804111097947,1,0.7969183891140904,0.87942802381817,1
-0.2909633423786311,0,-0.34378511467813294,0.4907673785756682,0
-0.7485981103652919,0,-0.8526878452024388,1.1612673088500776,1
-0.053063249111509,0,-0.29126988037423773,-0.3139107907957276,0
-0.0928530693673616,0,-0.50527506032732,-0.9240303186159081,1
0.6802820510420893,1,-0.7626341484942171,-0.22245161313671236,0
3.0484091795575967,1,-0.8324807449346765,-0.9387531344703977,1
0.01143131545553205,0,-1.0056258528416728,0.015371604254234556,1
0.6500795645702359,1,-0.9464852682477407,0.7855981805908996,0
0.33868222417078153,0,-0.22125094679634408,0.7042614928282525,1
0.3689514118627054,0,-1.2198058053005527,-0.10834630331327101,1
-0.7545359204595457,0,-1.0841496711652965,0.3386224502932182,0
-2.5200280127309997,0,-0.9045817753863307,1.5682633338436442,0
1.8980732490836087,0,0.7454215276890931,-1.0486042469973136,0
2.3370876110823584,1,0.4579279262226533,-0.07501485512932822,0
2.0690325577843276,0,0.2265453945099623,-0.48833619151257684,1
-0.8835873907962906,0,-0.6197451857924288,1.1212020530537419,1
-0.3519924759271509,1,-0.395970153340383,0.09954636685141188,0
1.3231886072721422,0,0.6758623161727607,-1.2006162129656839,0
1.7713175414301985,0,-0.2258262897381335,-0.7287011172219394,0
0.06894431619850097,0,-0.24348664045534202,0.7521256090245012,0
0.3103462463323968,0,-0.7702508293021602,-0.610956058251291,1
2.6550562630709904,1,1.0272287901643093,1.1290523655041405,0
0.11596211387954697,0,0.29307307642725716,1.2493477338811707,1
1.299695429412862,1,-1.1476063212438519,-0.4828771984613529,1
-0.4817524530928075,0,-0.9681056768782039,0.5709533150605997,1
1.960113955408228,1,-0.8906077672334034,-1.6948662997113375,1
2.223855494428122,1,0.9259404180952165,-1.4947620716067203,1
0.543218246193812,0,-0.5169453823509873,-1.670949732387331,1
1.8004960668057417,1,-0.24687800211719235,-0.012367242538975849,1
-0.6497824330521553,0,-0.8536478309169404,0.12032492286832733,1
1.0557365715390699,1,0.07053056510037647,0.22835346365641981,0
1.6474242534458217,1,0.0581365977499056,-0.614876183181012,0
-0.8192373717217329,0,-1.796050372174606,-0.5488423969435889,0
-0.614792140163131,0,-0.4860458702574086,-0.5060549177204073,1
4.454471347985541,1,1.5327456393572185,0.14548033177094544,0
1.5806236809987264,0,0.19356123505666323,0.09733107406906931,1
1.493864051691694,0,0.7275100548267006,-0.8247934268751289,1
0.41106021086530187,0,-0.18479673599067822,0.4126256876925057,0
-1.242240378643195,0,-0.6770422412833575,1.289929587296838,1
2.5897438366351024,1,-0.24607656617964385,-0.8561522554801705,1
1.3871408031652461,1,-1.4180736033209842,-0.023501532920271847,1
-0.9434472698371786,0,-1.9576806049020334,0.061945497123814294,0
-0.7327803109491394,0,-0.8014017730296559,0.14301835383708467,0
3.1210533833151874,1,1.0801201105640152,0.3437086427326266,0
1.7177833265316935,0,-0.8389128168850685,-0.9123733917679632,0
1.1123149596558095,1,-0.9191799927252048,1.8557896207940672,1
1.7975034236372438,1,0.3301906381139431,-0.3311959300076519,1
1.3349064477676822,1,-0.31708584177702115,-0.06279491366042302,1
1.8576238453544478,1,-0.2384343619936171,-0.42841681632979695,1
2.055166707834501,0,1.3091548142143197,-0.08602514786371376,0
3.1548886887647742,1,0.44327221090668567,1.041180700590875,1
0.8910135552827355,0,-0.006565888076489429,-1.1878515251976796,1
1.9262778390453525,1,-0.06133299376173166,0.9366835466919174,1
-0.5827866524282832,0,-0.6015527901977834,1.987096261380367,1
-0.7646125421427271,0,-0.24039603361210746,2.0475068737374316,0
2.4648731585982446,1,-0.08199644674862111,-0.6340282990340479,0
1.3389111693176154,0,0.23401809988653738,-0.7717674861700852,1
0.3945307261523804,1,-2.2157995877367074,-0.49569684343744114,1
2.8000626467558165,1,0.48786253123217876,0.21987376438344838,1
-0.15377285205741154,0,0.43842922505149806,0.6399301784412282,0
3.973242595453972,0,1.7852135774256632,-0.8392432491668554,1
1.6123247498556474,0,0.4711714966703895,-0.8403487543096126,0
1.6206631140836125,1,0.38232444308337,0.30357896649023397,0
0.8484112077662055,0,0.7717104524018614,0.0889625960907529,0
3.0464983116885094,1,1.5934907964283287,0.6254798059267781,0
0.6867396602410483,0,-0.9722139625590324,-0.6610070871026551,0
2.3034358022726846,0,0.6691190137986477,-1.169429114561159,1
3.811396792446006,1,1.9137429464130364,0.6077029510852058,0
-1.5954140919687154,0,-1.0312107884589188,0.37720222640063017,1
3.16474748823851,1,1.1488441800219296,-1.8726429819406187,1
0.5031289654094497,0,-0.5716180586405266,-0.10897413018685691,1
-1.410362139742,0,-1.2232695540327108,0.7598762638307074,1
4.719277554175534,1,0.382031974516457,-0.9574882449663112,1
0.7706783048310923,0,-0.37755359966181906,-0.8738022063793985,0
-0.07352295394083058,0,-1.3988956613318704,0.37487681490842306,1
-0.0024271710701032623,0,-1.5398133956480209,0.25170481045519477,0
-2.0933563061015104,0,-2.143951217430949,0.07367828646871322,1
0.8752669746278859,1,-0.3714717803903027,-0.43485063326743484,0
2.2246204031962398,1,0.6557203967148543,-0.21837374621026093,1
-0.5424825137205292,0,-0.30389621585527954,-1.1719323615367934,0
-0.04580639616665716,0,1.25547137301884,1.4214212931209278,0
0.1915747675004813,0,-1.2095150343491843,-0.08673503192535767,0
1.0456432002655172,1,-0.922221351407092,-1.2461573296131805,0
1.8223469978660085,0,0.532864631980525,0.48504895873746084,1
