gid,x1,x2,expo,lexpo,y_pois,y_nb,y_gam,y_bin,y_succ,n_trials,y_ord,y_gau,y_rs
1,-0.3361732858058612,0,1.6676883491585921,0.51143844544757577,1,1,2.2401990137054448,1,1,3,2,1.2554723648782955,1.8447758326361083
1,0.66858821666738621,0,1.995137780878522,0.69071311105408439,6,0,6.5660877344078541,0,3,4,4,2.0965839203785088,1.8811407546008214
1,-2.1992751089986498,0,0.66612678730596908,-0.40627525522978625,1,0,0.77850118968120707,0,2,6,1,-0.83099137918192201,0.35995369740444461
1,0.82150075605068296,0,1.2207356974264485,0.19945370767264656,4,0,2.5392031794411047,0,3,4,2,0.91221993691990244,1.3247565229147547
1,1.8481820839329117,0,1.9872483682571414,0.68675095236476791,9,14,0.97920663744120595,1,2,2,2,1.9406107356327824,2.4409965451753335
1,1.2630461282127123,0,0.68508202086125691,-0.37821670940440505,1,7,3.4032045475132136,1,7,7,3,2.1385493582095361,3.6325578528803639
1,0.59555844871968966,1,1.3278816993118658,0.28358496524274451,3,0,0.52896751821308985,1,2,2,4,1.4717948926603999,2.6317242963343617
1,0.86364477450665755,0,0.75849051092212338,-0.27642499059201131,5,1,5.2774852435275559,0,8,8,3,1.3408156200348014,2.5360361381475278
1,0.40416219798892417,0,1.4339861464418882,0.36045808135104762,6,5,1.4674489656206442,0,4,6,3,2.5730630265313761,1.0349046360683039
1,-1.3148749842620511,0,0.65152876050281217,-0.42843373833740017,0,4,2.6155865607705362,0,1,3,1,1.8632092427530615,0.34693783530480071
1,-0.88629037841661651,1,1.7324702033250061,0.54954825327601753,3,0,2.4270159272382594,0,1,6,1,1.0322994688020972,0.5203429640473769
1,0.4181826365687627,1,1.6126899083395818,0.47790353536683483,5,1,1.9895991822856625,0,1,1,3,1.4011280122100773,1.7901702735715903
2,-0.001595631789141815,1,1.2445327526787686,0.2187601604211582,4,4,2.9217218795156188,0,1,2,3,0.89203515455472648,1.044723520399863
2,-1.5285827303639588,0,1.2293105585073136,0.20645349069463195,1,0,0.80680763100340835,0,3,7,3,1.1367348283861347,1.080590675506909
2,-0.041534738197606634,1,1.8385436071262515,0.6089737403390667,2,0,1.8466991712714418,0,2,6,2,0.8294162728708484,0.12374499515326587
2,-1.4430284284047497,1,1.7891974574682514,0.58176717153164481,1,0,0.88851907091847493,0,1,1,3,0.90876027351017241,0.34555105416305043
2,1.0277442265264851,0,0.63288158753284796,-0.45747193984582452,6,3,2.5242626403876289,1,6,8,4,4.3783969231158943,1.4293550723850084
2,-0.011485399252019347,1,1.9579305581647803,0.67188807778214377,2,1,1.9339640509378844,0,5,6,3,-0.17661031528049076,0.20068050246014335
2,-1.0656075925778821,1,1.3434843916275194,0.29526653131148262,0,0,1.5917919193525838,0,2,5,1,0.71438856232025982,-0.15082370361070607
2,-0.01751587483192488,1,1.6208398736491938,0.48294445542462872,2,0,3.9649650035039019,1,2,3,1,0.5487852026623129,1.3448875490230845
