y,d,z1,z2,w
1.0307510055064097,0.6746867372995148,-0.6253505394778575,-0.396384907293649,-0.24479667025565105
2.350070343356332,-0.2962455939119555,0.8156476387819698,-0.9086922730619256,2.533298865480975
-1.9931643698227512,-2.5209326239318903,-1.0775193565839294,0.012484089441074233,0.15483076026019726
-0.5608592589322667,-1.3959079338805824,-0.7040820472748887,0.011091185455970912,-0.15842636477210287
-1.5852424401729583,-0.9771625742859962,-0.6782976592214975,-1.0720763444486134,-0.2415742126066893
2.6246351163976547,0.759106134252585,0.37510404533358416,-0.40206494143733623,-0.08408490781236852
0.24035489341243377,-0.5559286046822207,-0.09700166971748855,-1.4496601169011527,-0.5731669280381207
1.3105470869850997,-0.16711787389121807,-0.9059088488124591,-1.330168374816237,-0.44190337781890016
-1.6558528657405962,-1.5803360448761534,0.6497783499066643,-0.8263467738808873,-0.4707376444281558
-1.3996674069343606,-2.0400842553643055,-0.8693008060626449,-1.1683687349662346,0.5239584737928564
0.4570894490865111,0.5159578169704395,0.849798469749051,0.02616525461135672,-1.7379473287058835
0.9616620925329792,-0.6204205642822989,-1.1096471357091753,-2.716357473717146,-0.7225421973885233
-0.21020318945430227,-0.6767854554293059,-0.913766647209235,0.7107613421290072,-0.3029932845550498
1.3655474013918885,0.5593675592741405,1.0984642920813772,-1.5930536716646673,1.1274521640025694
3.4551381677497117,0.7890124207008272,-2.1949711156421388,-0.7063709639088208,0.15018318490494817
-1.8684170110985008,-2.0008566503500154,-1.1655090599136022,1.3041029859332645,-1.6707591591173734
1.9396587533578264,1.028745761374215,-0.037597607195332526,0.7871888299733047,0.5572962106875593
-1.6516329479992033,-1.3003816525128358,1.1294403853835944,0.03297481767600854,-1.0661881281114558
2.2035974197139767,0.41668805604694753,-0.052488391789627886,0.9306386344197244,0.3264364475519962
1.1618579665280613,0.5128265666977823,0.40759051019414266,1.5067780448669694,1.9211568749610755
3.3625187302981345,0.9178840116889575,0.17550133046128932,1.3438380405356274,0.6858696716369714
-0.1897788953120016,-0.616696646187732,-1.1360493074810607,1.5616960119300491,-1.1522124056706766
2.911881566563851,0.7116751328032402,0.7647108671188669,0.8651823435549751,0.2210063139602236
0.40720919199327255,0.006835770056914436,0.2959328173041926,-0.5148956726988413,-1.8317968663059485
4.062968050137154,1.997697767998246,0.5652465595929427,1.9919193856835762,0.9852021784849492
