y,x1,z1,z2,z3
-4.0982961671316155972,-2.5255503432372150563,-1.2923999017885678953, 1.05998220481098615053,-0.2846047375000947954
 1.0714070598691352032, 0.0159641363620395271,-0.7005569200482887338,-0.27604528085782042979, 1.3477150914227207235
 0.8144991457511421284, 0.3847251231555045559,-0.3644280034068395624, 1.70908532865993412209,-0.4572836081076923076
-0.2858666278373005465,-1.7639719711570998051,-1.2767554927998581160, 0.99924495120008482996, 0.6004706895742464301
 5.6614958274022804119, 2.0977097761634446726, 0.0455492377690293118,-0.12777314246708926238,-0.9190813260450131361
-0.8321891867773218987,-2.0846665389796914525, 0.1762366399634101022,-1.67906566256218270361, 0.1069710836061529002
 3.6169538063973440956, 0.7905131271280976257,-1.4211127186038321479, 1.16472365409364231326,-1.2550756647808400945
 1.7713885087164489285, 0.6212527429987685368,-0.7052453748402728317, 1.75130364941466165618,-0.9432014712350513808
-1.2719702414700786441,-0.4128460907643070055,-0.5475458802537640501, 0.27221852258501610944, 0.1382027742358108990
 7.6486079445087069573, 2.9758242170882889255, 0.9006696224013386320,-0.10861358211947605423,-0.5163179461810019077
 1.4273700280398724516, 0.7284820576512952561, 0.7664485218588001914,-1.65669627941520913872,-0.0602255238097007192
-0.4041834285381423753,-0.3096858051622065067, 0.5602559243058955474,-1.09610681596779557800, 0.4078015069495273814
-9.7755225813005974800,-4.6297006189363072437,-1.6954488444276278880, 0.07022209743018244243,-1.8094970145808537687
 5.9894468845672923507, 2.3811030168213842551, 0.9223456332524855306,-0.67256824955831961965,-0.6865460977666889564
 5.9374469616367093749, 1.1693725943688257907, 0.1523161372714038064,-1.81436102418410372117, 1.1776715177900434206
 2.6127107603084751553,-0.1148275241368618138,-0.1701829535956233541, 0.01928160547532461327, 0.3658625728711530911
 0.6939393430778766358,-0.5918276203865640017,-0.5880785373192364274,-1.34847827423051813689,-0.9123203429341326665
 0.9861408164649166919,-0.2665718908547810573,-1.2141903077282087953, 0.10522852862546244745, 0.4940966548209326792
 2.1040651916186505765, 0.1668182861723653265, 0.2648003237695082945,-1.06229253440041015999, 0.0577213629035218112
 1.0340900383979350075, 0.3785172701856577282,-1.1529511047002050095, 1.97752525971721215825, 0.8637334435508127184
 7.8693505743188367774, 2.9499803431019815392, 1.0960077498634825943, 1.33364918717123948078, 0.0060823135193528747
 4.3242063025678412203, 1.4484070540911737623, 0.3429612087267571718,-0.17303618937880216322,-2.9355260454986571439
-0.1346312041581704255,-1.0098418583380464053,-1.8845066493739857094, 0.96652515140084060974, 0.3647063012961270223
 1.6238798260377396154, 0.7278730508404198662, 0.5227543838339110405,-0.19221394376289369088,-0.3560542329228585934
10.1473277338663905311, 3.0134830418363014459, 0.8237427635658786107, 0.48365275236759791566,-0.5198283082126538002
-1.8872756493124911437,-0.5716956798840513443,-1.1279080565066692543, 1.28096057187535672384,-0.3653591289374475970
 7.0766008879875643700, 1.9677571228017716187, 0.1899607414187440557, 0.20173547826546819883, 0.3460465418976200191
-0.8513874756571637725, 0.1679930762827244184,-0.2609827815987936228, 0.40157226170447912761, 0.1261388205148239738
 3.9174352960086351594, 0.4081256475397563310, 0.4673230958487443187,-0.57861215856383996226,-1.7986442188246485330
-5.9416861864998899989,-3.0685209851846755313, 0.1395661727158311605, 1.44205786354919673897, 0.0455082019497691434
-0.6263248018096939651,-1.3097510360324879919, 0.5776792314465800660, 0.01511075693072462534, 1.5997503754360327122
 0.9111406489354115790, 0.4074777880169102584, 1.0385715406466529132,-1.06393363200385104861,-0.5118830539955162573
 2.8181572266720165132, 1.0941694112517557080, 0.4368242844148552684, 0.04857124749429522770, 0.3283446998157767971
 8.4707136822651527552, 3.0652240373907564397, 2.3646951965009774810, 0.71524357426090212630,-0.8793667266046606423
-2.8751062694861557745,-0.8103341448462670904, 1.0497068128313911117,-0.28590943394232848362,-0.6249496419577764694
-2.9486612466491264328,-1.0674482073180215913, 0.0522297760590036061,-0.33332553636958056620,-0.1204844492099087644
 1.8791268839019852344, 0.6104450723937320245,-0.0273597636835230633, 0.92765637589562865983, 0.4940746935733673628
-6.3366207848204920694,-3.0516507378108759241,-0.3789484608318177128,-0.73208476494917940069, 1.3393578252891014113
 5.3404018920041522733, 1.0092818127007370244,-0.0179967850011557261, 0.89592707131917992402,-0.6329061176603087979
 4.6344917182131082356, 0.8091663320235539247,-0.5856997702218524893, 0.26193645728704784137, 1.1070401051340998944
 4.9547433825252200634, 1.8529939500852981027, 0.0683744314326885927, 1.26320782747253357314, 0.7324852446952865304
-1.9341510643475023912,-1.6408200312916101371,-0.0811502132072744603,-0.33308655977224110867,-0.5274050000410088757
-1.5482874512528796984,-0.9479897562190694460,-0.0436096170821042642, 1.36793893397430976755,-0.5370078205132382543
 1.5403744490129114286, 0.3214199185866242203,-1.1222174734279763975,-0.45737024328796660466,-1.6096901164215717817
 6.9819412751288121299, 1.6681976039938546386, 0.4276425242961051643,-0.16370193106037841946, 1.4219064382314707817
 0.4420238376849371376,-0.6741107411136578742,-0.9024246779804163676,-1.62190740471012917467, 0.1639549718110384080
 5.0682663262758538281, 1.5273535791694361485, 0.9013954796533292235,-0.68583970289522966368,-1.1510832193730049511
-6.1129655706398171588,-2.4718273741014940015,-1.5806236100583608284, 2.42080126336749534843,-0.2776110405382822277
-0.3696229815891808324,-0.9920055194636737683,-1.9234479026898207987,-0.01180905783405310737,-0.0070584668458132105
 5.7991811916923214909, 1.3965364552535199927, 0.6340106309622502989, 1.69584719105882864021,-0.8094139980142085466
-2.7365531754449459179,-0.1866653380513462190, 1.0390246714508386550,-0.56663266657253041902, 0.4052283012516627592
 5.4437756677950810413, 0.4164205809454666340,-0.5505157059813644560, 0.50173986900094302843,-0.7386150641950502971
 1.0221639584901414111,-1.1071374278568253402,-0.8032908896252901609,-0.48301280884913855296, 2.5152897407183667511
 2.8103347075302429481, 0.8109489371705643768, 0.6426231119165356498, 0.07449537205853333510, 0.5195496872403513322
 7.3766196029401669421, 2.3146567142705478659, 1.4337934780886134600,-0.26446315765194028380,-0.3384862533034215804
 0.1947756644605590504,-0.8044180866901258220,-0.7870340546308065566, 0.92788108553546366775, 0.3735700877585123592
-3.8246976282340154896,-2.7901166886329415995,-0.8170447868981821626,-0.90229008491041406970, 1.8441101239451884730
 6.2734424157160093571, 1.9699479788365310551, 0.6479903507903871374, 0.97696016242708827448, 0.3632310805530058473
 2.2934887437598026061, 0.1645746621487296224,-1.9380185644808578527, 1.20168221630165561464, 1.3143890973254110932
 1.5293356949958896163,-0.2534693168091453064,-1.6866846596867732799, 1.72480344861087764308, 1.3177648174321576757
-1.5201744346319971957,-1.0574380404579799553, 0.6190808848480466864, 0.55546967395698065850,-0.1265889483216632860
 1.9872651571338106891, 0.2153116878645859877, 0.6446810852767822508, 0.36027013824000847508, 0.2281519935803847376
-4.7816121330809160384,-1.3014060465457344407, 0.6490397236859268837, 0.85789424870825192748,-0.5795503365035241661
 5.8414216770114659738, 2.1846154386427150129, 1.1771799705438295014, 0.04176071003795280706, 1.3323420467234989850
-2.2734763683812766466,-2.0875665161504208811,-1.4030143725401058585,-0.27239118012292712345, 0.3961445718322516574
 1.8359792674856680872,-0.0672421927531703378, 0.0568620382147669925,-1.58673667487069391946,-0.8528154246375316827
 7.9649589053957789986, 2.9228790578166097269, 0.2520831526556409630, 0.67649935491604018534, 1.7886354365978802683
-2.0481518911099976243,-0.9534133856105430072,-0.5124815740358314997,-0.20476246925740831939,-0.7703605173061064404
 4.2481256376078722070, 2.2781731860319189842, 0.2387613846158560815,-0.11169200445806987121,-0.2780927084150166539
-1.2391775314962123478,-0.4127346239061276401,-0.2184456047387438038,-1.29019538290152024906,-0.2011332534435903985
-2.0816296103943376927,-0.9720965340272129662,-1.2243139893890555570, 0.69283845802119958801, 1.3293039288338341919
-7.0875107349946278035,-2.9097570694554857340,-0.5705664236511450715,-0.84901595680765573615,-0.0041067807572274309
 5.7837469727413086673, 2.4151790806518134147, 1.7322600005603330242, 0.16615019111639156568, 0.4268814028348136280
-0.3470020499290435989,-0.4047103943141955873, 0.4779731224246849264,-0.37344695960673796042,-0.3945199593267565974
 4.3872808449335867209, 0.8546388723570618184,-0.1063685258371692144, 1.02532826866828519208, 1.7489462561743087665
-0.6314146250786516479,-0.6073415038447251835,-0.5332473249191914677,-1.53892027002299158767, 0.7315167037009864259
 5.7171238594494360186, 0.3845131169610838118,-1.0363507213985969635,-1.31513034134227901895, 0.5591229109325527302
 4.2967330993060119937, 1.7133998100541352194, 2.1651210094712274312, 0.11914632948125765399,-0.2212597504869884268
 6.3759284621440688312, 2.1443704565696708464, 0.3450976479574239253,-0.48241365152009452189,-1.2044405921947314297
