"y","x","g","yr"
-1.45456528363164,-1.21785561708474,9,1
-1.88753626508815,-1.82031785287544,2,3
-0.328013082334297,-0.399629346086631,14,1
2.29923044862495,2.11836834820097,11,2
2.59066021603993,1.41515754591153,6,1
0.685124531277002,0.564765115773689,1,0
1.73611764171544,-1.08129716419953,14,0
-0.111733417120054,-0.941976093507069,9,4
-1.58084850965569,-0.244183443231757,5,2
2.41849874204762,1.08548855382276,7,3
1.28085505144134,0.558343827143136,7,0
0.831904328844056,-2.176228350558,2,3
1.35078692791297,0.87730123131439,7,4
1.97677229592481,0.842535335768183,7,3
-0.175157971163439,-0.0515839881304219,5,4
1.7738581962589,-0.690121402845505,14,3
0.442971239606104,-1.83898284528402,7,1
2.21052292578274,0.283037917030869,10,0
0.413157634219397,-2.25259008265436,9,0
1.60610274503448,0.734350186940191,11,1
-0.457492024604765,0.145805740649778,2,3
1.7735765111836,-0.649428580924093,3,3
0.924601856112946,-0.561224360139583,7,4
3.00380097319118,0.334792049149032,1,1
1.73839048118919,0.0320184270124096,14,0
1.89175073081855,1.23691718944452,14,0
0.250358519400322,0.0564134238165292,5,0
1.74779391942591,-0.14543270839963,5,3
1.8270469757963,-0.592349625936958,10,3
-0.233309081231191,-1.26071298045521,4,1
0.324254620731844,-0.683605784274457,3,3
2.5687290828355,-0.16343719546762,10,0
0.556883028653936,-0.438473508263569,5,1
0.337569865837441,-0.578703014986654,9,3
3.55866116723652,1.58109043183149,6,0
1.51389466652981,1.54066131044091,1,3
1.73060767154426,0.702981004438372,3,2
-0.0220340409231194,-0.0637486177995406,5,0
0.975886426409058,-0.740623984376865,7,1
0.82230010814771,-1.03394716616209,10,0
3.87164571762794,-0.296063662517906,7,0
-0.323859457119261,-1.44294972488158,11,3
0.310217869054625,-0.0271916534101565,0,3
2.69613253283064,1.56139297864119,10,4
1.2435064579021,-0.991078158074201,13,3
-0.581067815688752,0.00419398586493472,3,1
1.36051190814692,-0.0448048417905093,8,1
0.303311140033185,-0.688653669184454,2,2
0.729871967045058,-0.130254648633174,12,1
1.61270524626533,0.155092787653217,4,2
3.37954395447766,1.27734155198074,7,4
2.13574647493484,1.05354821228385,8,2
1.6363363760175,-0.37171654627648,4,3
2.41298013287352,-0.103132500896666,5,1
1.5197654526569,2.4980736060963,7,0
0.525260530486989,-0.777260866012118,12,4
1.65324742223166,0.75738457737416,14,4
1.57431853967686,0.0225450352783077,8,2
-0.537583299713018,-1.65003152792466,14,1
0.542291098993044,-0.889116216029126,1,3
0.512049742556806,-0.608369721959833,11,4
1.91273619613318,-0.213062904263983,4,1
1.4593723043399,1.47121125577307,7,1
-0.47099164552742,0.466388474277523,9,3
1.95967623115848,1.81835836139422,14,2
0.881509197594287,1.923396212312,7,3
0.488120315592614,-0.539003564310492,9,4
-0.562246122463931,-0.38627880108961,13,1
1.08825713118659,-0.861807665880356,9,3
1.64626663232108,-0.402006583403586,7,1
2.68121559190492,0.598962819613381,10,4
2.52579301594354,0.081837281607768,1,0
0.616343011437792,0.331025755665861,6,0
1.89564193018529,-0.461246935913612,4,1
0.00547260900100077,0.359039240309035,5,4
-0.0464991082113877,-0.515791179349153,2,3
-1.05727825184446,0.587276223466161,4,4
2.0616199960737,1.61961102616204,8,4
0.178052114748605,0.445231229191845,13,4
1.55337330178851,1.25526120156032,6,4
0.37083683578496,-0.57490664922,7,1
0.340825719016094,0.316089487807734,11,4
0.75929480687192,-2.18787056487745,1,3
3.69929887964976,2.37210131970354,1,4
0.969321324953342,0.976579869800768,7,2
-0.566750397589068,0.614451811472812,12,2
1.31663310617386,-0.315262654079921,5,3
0.901854112434873,0.231037949487702,9,2
1.51261365066633,2.07548009080603,12,4
2.63103708369769,0.652684898496122,13,4
-0.861093477040442,-0.0373962981155156,7,4
2.33956844368913,-0.706391507372223,6,0
2.2534015928886,-1.227831704947,8,3
0.922301477869025,0.134158450597978,8,2
1.08231895874183,-0.373233489165162,7,2
0.168917218211619,0.0390603752397462,5,3
0.0943978954376208,0.143124322837809,11,0
1.14858864622891,0.104947251363396,5,1
-0.0385175286221248,0.602195741553495,3,0
-0.880657059226566,-0.118395493589823,0,1
1.74518332494486,0.559169542986692,10,0
1.67199276189962,0.0418613784155115,12,4
-1.04332860737818,0.063621116080525,11,2
2.07743684700214,1.46620369442476,6,0
