n,g,gcl
1,-0.52600576931896847,1
2,0.02031331997084123,2
3,0.65255385754451645,3
4,1.3007210743475699,4
5,0.55216488587307966,5
6,0.54121661072844818,6
7,0.094001775866359147,1
8,1.9918091059151402,2
9,1.1794473573600115,3
10,0.41259189658681156,4
11,-0.79160167726811104,5
12,-0.24180455569766821,6
13,-0.9624057498646601,1
14,-1.3092849147504206,2
15,0.31396642801246905,3
16,0.75868075782022482,4
17,-0.049740042086428758,5
18,-0.31813084313762868,6
19,-0.18770964351677261,1
20,0.31600108258734844,2
