unit,time,gdp,emp,inv,treated
1,1,106.72762912831448,5.6994482531674091,1033.1721701577621,0
1,2,100.50458824466665,5.2971336836720155,992.48420469929943,0
1,3,100.09126721466474,5.3345868616559668,994.2455747881545,0
1,4,96.022221447082075,5.0541563674521477,918.65708048868601,0
1,5,80.502041181941223,3.9130313707958342,724.4038995266576,0
1,6,73.702629042691257,3.4370752428198532,611.43245035320774,0
1,7,68.742525825954317,3.2509910631951535,529.2814872904637,0
1,8,71.678609884147136,3.130970400225185,519.00360265088852,0
1,9,71.200031854387078,2.9481751400858216,564.92168759452443,0
1,10,71.581070528415808,3.2348377495872609,548.51510223603361,0
1,11,82.689954993944326,4.2039837535516416,707.94900229786185,0
1,12,90.754999346560581,4.6256566399356807,826.37526455670513,1
1,13,90.392917587690988,4.393000340281823,712.75565758996595,1
1,14,91.051093300533779,4.8206595829139927,763.62471849841063,1
1,15,88.800986156995748,4.4108543221312226,743.57656936637386,1
1,16,84.905875289737224,3.9151137541265375,666.4848822716549,1
2,1,101.47337203030642,5.4839511408433976,1105.7370517905933,0
2,2,95.072088833250604,5.1893215402752775,1059.6698401437877,0
2,3,97.815218353390463,5.3713070987733911,997.56161926002926,0
2,4,91.538861969837384,4.7873677387405422,978.57460334746463,0
2,5,73.260939744227926,3.4638557091303834,687.25032184916063,0
2,6,65.070444668495284,2.8827250871041517,566.1671722477862,0
2,7,59.93873752606153,2.3576340645170402,471.31995381915556,0
2,8,63.346159399233642,2.6171472310329467,487.99118405344063,0
2,9,60.998859704608066,2.5111388042158094,502.50248175068191,0
2,10,63.294854338614087,2.2797010330856606,517.40022552571213,0
2,11,73.316302821141733,3.2977246555542274,680.48833632258709,0
2,12,78.851183207501606,3.7226335138631415,762.10304678196906,0
2,13,75.478152652029877,3.5725367590228361,726.65168849518068,0
2,14,80.198786078715926,3.766380371887589,730.02591465200101,0
2,15,76.548140982871729,3.4863752662603686,703.21477114670495,0
2,16,67.564838070912373,2.9882713303299182,603.05035445130147,0
3,1,96.778703437062632,5.1580168911239621,1106.9456922526285,0
3,2,94.260213568989329,4.8908474233676884,1038.2989762959551,0
3,3,94.418288736103577,4.8812147399170733,1074.3550112261257,0
3,4,89.726344909186935,4.5928513633882595,997.08825282762814,0
3,5,74.221257449313271,3.5089337123009874,715.5541473423292,0
3,6,66.82481264704353,3.132600841000623,678.93092244106833,0
3,7,64.5219319393739,2.6423499580794392,614.16604752439821,0
3,8,66.07734754762204,2.8883013231079406,657.8266617730701,0
3,9,61.782169130272969,2.5376314105383915,593.99966276994951,0
3,10,64.936462613731422,2.60452566726432,601.33424149608027,0
3,11,74.459332007407383,3.5670390305164048,740.857478411177,0
3,12,79.85688723091053,3.6765012331457037,830.09729595952831,0
3,13,76.782937309647593,3.5307682331082439,736.32797478113025,0
3,14,78.192764369780988,3.7712368304501886,799.18720512663049,0
3,15,76.097472250096459,3.5567056150166327,764.40259228765285,0
3,16,68.526083950615615,3.1748676742873063,681.19614857258853,0
4,1,105.74111273756222,4.8889807410771748,1064.986807982709,0
4,2,103.62752794304049,4.6701055373088796,1041.8193755009158,0
4,3,101.22022662767692,4.5893997594498144,1035.1183209561,0
4,4,96.988328383787376,4.2391689519934719,973.42015014647109,0
4,5,87.227312408719101,3.4580354640770627,801.92259633369133,0
4,6,79.759477180281678,2.9574590529526121,717.74223535624242,0
4,7,75.896388361856282,2.7282667868917385,620.64773307729934,0
4,8,78.04754849575616,2.8906471621206911,687.58455087726145,0
4,9,77.639452271725347,2.8371031794235382,657.99714318193696,0
4,10,80.556795717618002,2.9913090967671447,713.9081321486093,0
4,11,86.966760836856068,3.6927520709419257,858.61210625159174,0
4,12,90.970527263301264,3.901408522867114,930.6594072239302,0
4,13,92.046199261995909,3.7836320715535727,887.48106954230661,0
4,14,94.222362246113605,3.9595774977116811,909.93768322251253,0
4,15,93.846088688428509,3.9084696648802684,850.29303762740699,0
4,16,87.202678580647202,3.3391314819875433,798.43027779105523,0
5,1,101.94228382811913,5.1262255515245894,1013.7880561761061,0
5,2,99.554111068765124,4.932847920516509,1009.535477673165,0
5,3,101.52412052328047,4.894789547850201,1003.982442335777,0
5,4,97.681650932873879,4.7907322478484193,944.18688469235474,0
5,5,93.356822263348164,4.1227504504365564,847.52255643709589,0
5,6,91.330926248411586,4.3721393775342472,866.73404653889452,0
5,7,87.396421979358209,4.070787919946401,770.4994154713969,0
5,8,88.485733640814757,4.1230737414991712,792.33360348025883,0
5,9,91.382029274842836,4.0028380728145425,816.11527170563954,0
5,10,88.524051741180145,4.0588674068090986,834.10204272019985,0
5,11,94.108278555921217,4.453770328467602,881.83239103293715,0
5,12,97.778428341548832,4.5959431901426893,909.76721482735491,0
5,13,94.998152198830383,4.4454028622687058,876.74835921005183,0
5,14,94.765478418339939,4.6235046305922385,899.3042483897525,0
5,15,94.375464901881401,4.3971495511786465,896.12905404494256,0
5,16,95.078279144575859,4.3066646959488386,850.14207371211864,0
6,1,106.18361886178442,5.0279107667892209,1094.0403822145308,0
6,2,105.39916404725214,4.809549560276654,1051.9465100163613,0
6,3,104.93875214799068,4.7520845042025561,1026.3087197289165,0
6,4,100.8372969062852,4.5346293075510946,972.34752781450572,0
6,5,91.624517030563396,3.8907863292398268,831.35946640493103,0
6,6,85.84545696248297,3.4414746634240991,791.15588536432006,0
6,7,83.342163632794893,3.2346746537976352,701.24996325617155,0
6,8,85.13652331125428,3.3426816013951304,719.54692552924848,0
6,9,84.623025905654046,3.3382086088791034,753.18126550279999,0
6,10,86.973778064313279,3.6164606758447588,770.01186629371739,0
6,11,93.195782203057306,3.9769695820370723,857.44380925228495,0
6,12,100.5163992491065,4.3457116936635458,944.82583290121261,0
6,13,98.98411455832138,4.1970020739147502,912.23211807416305,0
6,14,99.294321472934826,4.3702779276702106,960.49873458804689,0
6,15,96.392138101596743,4.2349735887461506,925.36055997321319,0
6,16,90.859437633077988,3.9662937944856185,864.52731719783435,0
7,1,100.58488761104772,5.4611342983972282,1191.8202286629189,0
7,2,98.646497538201871,5.2534878247678041,1110.4771821203051,0
7,3,94.495713477224925,5.2359586918887349,1135.5562384025316,0
7,4,91.807109099384675,4.9807288678112895,1031.9679152972524,0
7,5,82.268048789555806,3.8862318669375724,929.70353354273493,0
7,6,77.307511187342087,3.7633084445992524,835.48103971771002,0
7,7,72.625458298917948,3.395353918283714,762.41045911218134,0
7,8,73.93120934692223,3.5483693812861312,789.82263611325243,0
7,9,74.668914197450405,3.5441325153362508,788.40457322524878,0
7,10,77.151989664738494,3.6536765707000489,830.20781910404105,0
7,11,83.30852754744096,4.0619846439791321,951.69610845931118,0
7,12,87.763088777318643,4.5102494353141873,962.18642079054166,0
7,13,86.653106706372668,4.5070380557678416,973.70931359324015,0
7,14,88.853345521333949,4.4850718462113708,999.49194198619807,0
7,15,87.066768908103512,4.3537720697038207,968.96365675115169,0
7,16,83.544719865826679,3.9576544787153924,875.68184380429716,0
8,1,104.32071995459931,5.309717045297397,1148.2968886057847,0
8,2,98.116746832984305,5.0884123331868594,1045.5816623996791,0
