unit,time,y
1,1,12.013006597533193
1,2,14.117329923831909
1,3,15.667053736196356
1,4,17.346669435420988
1,5,20.367516129286475
1,6,18.119069810427654
1,7,16.705435273386499
1,8,17.496973602425058
1,9,15.450835963690144
1,10,15.756689054455327
1,11,15.402361401871504
1,12,16.313630509277338
1,13,16.90323011408789
1,14,17.905283507608278
1,15,21.03152316800492
1,16,21.907531273096588
1,17,23.01081912714406
1,18,23.598859435799309
1,19,28.024560235369073
1,20,26.583078270962265
2,1,11.67951322321297
2,2,14.121248327604587
2,3,13.643512639492531
2,4,15.17056791490711
2,5,16.684419561289282
2,6,16.515604831555031
2,7,14.877707330432919
2,8,15.90460113274122
2,9,15.682296213964669
2,10,15.864114458768723
2,11,16.239545332482084
2,12,17.055447667982829
2,13,16.791338086911228
2,14,18.138692134039204
2,15,18.811991396785029
2,16,17.892009681967576
2,17,19.046781658364107
2,18,17.89526643463082
2,19,20.286206992044292
2,20,20.202146897639775
3,1,12.342245432709921
3,2,16.080219636946513
3,3,16.842762815927419
3,4,19.645917112265277
3,5,21.679364476823441
3,6,20.553531398703015
3,7,19.071923450201144
3,8,19.447528611450824
3,9,18.561327520787671
3,10,18.929793699767554
3,11,19.18619986968875
3,12,19.762633008649537
3,13,20.941205753730223
3,14,22.276041959090506
3,15,22.402481146429164
3,16,22.059072451995462
3,17,23.617414016004638
3,18,22.557547280903371
3,19,27.979315354711161
3,20,26.85269206223948
4,1,7.4839198272327945
4,2,10.920807773751239
4,3,11.811673712806432
4,4,13.060102954689857
4,5,16.565195248583418
4,6,14.169046898991736
4,7,12.650173434366213
4,8,13.182615661707718
4,9,12.943195913447163
4,10,13.09191425959817
4,11,13.632403397197542
4,12,14.295189004378489
4,13,15.580388046057442
4,14,15.902266638796707
4,15,16.154151220072738
4,16,16.183511253569169
4,17,17.062279242842262
4,18,16.332839693281802
4,19,20.459067544767851
4,20,19.756859777059798
5,1,8.0127290266418889
5,2,8.8701109567255934
5,3,8.7043285599889604
5,4,9.1558084113813116
5,5,10.623435631192347
5,6,9.5980478213350722
5,7,8.9227980784856769
5,8,8.8809977861761613
5,9,9.7585140405810726
5,10,8.6764444884988983
5,11,8.657093471182348
5,12,9.0256209004011403
5,13,9.1984514313406756
5,14,10.380502044363645
5,15,9.9478998167963795
5,16,10.331312130123054
5,17,9.9966728696462663
5,18,10.318661226387984
5,19,10.881462310283831
5,20,11.341368134047094
6,1,9.1895622197767484
6,2,11.91901383342867
6,3,12.924414256052671
6,4,15.076121861776931
6,5,16.703246513942986
6,6,14.692157490902472
6,7,13.638953517538202
6,8,12.296652192435628
6,9,10.552177720557333
6,10,9.9617896410732225
6,11,8.8097136749710145
6,12,8.933830693511787
6,13,9.2739760521388614
6,14,10.091692118828744
6,15,10.736551814951895
6,16,12.150392230234234
6,17,14.325526863523912
6,18,15.327180260069088
6,19,18.109538417214406
6,20,19.352693930266462
7,1,8.1247460467286334
7,2,9.8829683338711156
7,3,11.528397448783876
7,4,13.059438177317849
7,5,15.118910957630806
7,6,13.031823473098983
7,7,12.017743116860416
7,8,11.716705817981833
7,9,10.083367070301358
7,10,11.004863602946729
7,11,10.444250569973365
7,12,10.835752088013111
7,13,11.637801035500374
7,14,11.578478002357361
7,15,12.681631788964415
7,16,12.910085041981777
7,17,13.900848609822603
7,18,15.199731807510606
7,19,17.275601931553922
7,20,17.6503668275436
8,1,5.1909799885507324
8,2,7.4031630733990044
8,3,7.9759360613034138
8,4,9.1889775280971975
8,5,11.477812444731192
8,6,9.7817091189099727
8,7,9.6923194424603452
8,8,8.6389380113808745
8,9,8.8781435209099193
8,10,8.1671099426908231
8,11,8.0397596977063532
8,12,8.7079471031128328
8,13,8.3915871670700586
8,14,9.5527802737374756
8,15,8.9598354990778493
8,16,10.44429771217608
8,17,10.470194515969002
8,18,11.003408082901524
8,19,14.502266386238645
8,20,13.133375147910336
9,1,12.041782603155154
9,2,14.866928884093372
9,3,14.924632440544928
9,4,16.759897280665911
9,5,18.649694775995151
9,6,16.918132273152217
9,7,15.054323372496276
9,8,16.279810509849955
9,9,14.353808503510392
9,10,14.508677026609561
9,11,14.538094057926953
9,12,14.453947389884995
9,13,13.879467636670498
9,14,15.586922227757539
9,15,15.51689476085045
9,16,16.368504147275729
9,17,17.390902753098452
9,18,18.451324747703453
9,19,19.373455509437321
9,20,19.807564057592522
10,1,8.8782538402004452
10,2,10.908344740679659
10,3,11.591461356197353
10,4,12.891891136202617
10,5,12.625022185299411
10,6,11.878441754683246
10,7,11.818318871717549
10,8,10.956637661065862
10,9,9.9483205971089976
10,10,8.5517783014284401
10,11,8.0206416105718823
10,12,7.3372545624515766
10,13,7.8763921236443384
10,14,7.7390452590069003
10,15,9.0166215789555206
10,16,9.8661916006033632
10,17,11.272087090670819
10,18,11.70545296527143
10,19,13.160051921140582
10,20,13.377611242824672
