"treat","age","educ","married","nodegree","re74","re75","black","hispan","re78"
1,37,11,1,1,0,0,1,0,9930.046
1,22,9,0,1,0,0,0,1,3595.894
1,30,12,0,0,0,0,1,0,24909.45
1,27,11,0,1,0,0,1,0,7506.146
1,33,8,0,1,0,0,1,0,289.7899
1,22,9,0,1,0,0,1,0,4056.494
1,23,12,0,0,0,0,1,0,0
1,32,11,0,1,0,0,1,0,8472.158
1,22,16,0,0,0,0,1,0,2164.022
1,33,12,1,0,0,0,0,0,12418.07
1,19,9,0,1,0,0,1,0,8173.908
1,21,13,0,0,0,0,1,0,17094.64
1,18,8,0,1,0,0,1,0,0
1,27,10,1,1,0,0,1,0,18739.93
1,17,7,0,1,0,0,1,0,3023.879
1,19,10,0,1,0,0,1,0,3228.503
1,27,13,0,0,0,0,1,0,14581.86
1,23,10,0,1,0,0,1,0,7693.4
1,40,12,0,0,0,0,1,0,10804.32
1,26,12,0,0,0,0,1,0,10747.35
1,23,11,0,1,0,0,1,0,0
1,41,14,0,0,0,0,0,0,5149.501
1,38,9,0,1,0,0,0,0,6408.95
1,24,11,0,1,0,0,1,0,1991.4
1,18,10,0,1,0,0,1,0,11163.17
1,29,11,1,1,0,0,1,0,9642.999
1,25,11,0,1,0,0,1,0,9897.049
1,27,10,0,1,0,0,0,1,11142.87
1,17,10,0,1,0,0,1,0,16218.04
1,24,11,0,1,0,0,1,0,995.7002
1,17,10,0,1,0,0,1,0,0
1,48,4,0,1,0,0,1,0,6551.592
1,25,11,1,1,0,0,1,0,1574.424
1,20,12,0,0,0,0,1,0,0
1,25,12,0,0,0,0,1,0,3191.753
1,42,14,0,0,0,0,1,0,20505.93
1,25,5,0,1,0,0,1,0,6181.88
1,23,12,1,0,0,0,1,0,5911.551
1,46,8,1,1,0,0,1,0,3094.156
1,24,10,0,1,0,0,1,0,0
1,21,12,0,0,0,0,1,0,1254.582
1,19,9,0,1,0,0,0,0,13188.83
1,17,8,0,1,0,0,1,0,8061.485
1,18,8,1,1,0,0,0,1,2787.96
1,20,11,0,1,0,0,1,0,3972.54
1,25,11,1,1,0,0,1,0,0
1,17,8,0,1,0,0,1,0,0
1,17,9,0,1,0,0,1,0,0
1,25,5,0,1,0,0,1,0,12187.41
1,23,12,0,0,0,0,1,0,4843.176
1,28,8,0,1,0,0,1,0,0
1,31,11,1,1,0,0,1,0,8087.487
1,18,11,0,1,0,0,1,0,0
