"state","year","lgsp","lpcap","lpc","lemp","unemp"
"ALABAMA",1970,10.254778026198,9.61798111168065,10.4855299730331,6.91820053684368,4.7
"ALABAMA",1971,10.2878992514465,9.64872045636564,10.5267461927604,6.92941891861816,5.2
"ALABAMA",1972,10.3514692185806,9.67861813777601,10.5628271425232,6.9775611532261,4.7
"ALABAMA",1973,10.4172089794141,9.70541824829766,10.5987327806543,7.03482836154561,3.9
"ALABAMA",1974,10.4267060662321,9.72690966922382,10.6467884909584,7.06458807300893,5.5
"ALABAMA",1975,10.4224003864847,9.75940122346416,10.691301751571,7.05220188334717,7.7
"ALABAMA",1976,10.4846970798552,9.78317469457607,10.8241998946682,7.09589322109753,6.8
"ALABAMA",1977,10.5311090582159,9.80432611615445,10.8412459952733,7.14614205970904,7.4
"ALABAMA",1978,10.5957343278529,9.82443027583263,10.8705483919595,7.19780953557897,6.3
"ALABAMA",1979,10.6208150193478,9.84593735607704,10.9064303635268,7.21670948670946,7.1
"ALABAMA",1980,10.6060898918668,9.85284352101603,10.9435727264145,7.2123682120939,8.8
"ALABAMA",1981,10.6238850475862,9.85841277775166,10.9416760429714,7.2060805115324,11
"ALABAMA",1982,10.6048012957625,9.85839865521987,10.9685721851381,7.17968899446578,14
"ALABAMA",1983,10.6512412825869,9.85859478364539,10.9834939874888,7.19203155829909,14
"ALABAMA",1984,10.7170365589484,9.8656543163913,10.9928380832303,7.23540297937696,11
"ALABAMA",1985,10.7546849427216,9.87474645588223,11.0135019230373,7.26339969210635,8.9
"ALABAMA",1986,10.7874410258313,9.8895595060511,11.0288858708234,7.28844943809838,9.8
"ARIZONA",1970,9.86723841986101,9.22507330732824,10.0684081706695,6.30517979660658,4.4
"ARIZONA",1971,9.95418066685165,9.26487969231647,10.123619373139,6.36543898812478,4.7
"ARIZONA",1972,10.0557364250738,9.30360573529481,10.1681050458067,6.47126379226885,4.2
"ARIZONA",1973,10.1363437827041,9.35861036584333,10.2148119301009,6.57158299736992,4.1
"ARIZONA",1974,10.1541684468434,9.40335950511831,10.2691523662329,6.61472560020376,5.6
"ARIZONA",1975,10.1232253107155,9.46723276997393,10.3170296206719,6.59181089681238,12
"ARIZONA",1976,10.1674274980429,9.51811106023729,10.2882106923054,6.63160644234403,9.8
"ARIZONA",1977,10.2438806639006,9.55926475778663,10.3113697371599,6.69616967650166,8.2
"ARIZONA",1978,10.34374048613,9.60319564254296,10.3462320676045,6.79727054580686,6.1
"ARIZONA",1979,10.4324379261607,9.65166285123094,10.3852162363857,6.88745052564177,5.1
"ARIZONA",1980,10.4547254869134,9.70167120106067,10.4273257444103,6.92165818415113,6.7
"ARIZONA",1981,10.4700505809866,9.74614929778559,10.5019709693199,6.9477449271983,6.1
"ARIZONA",1982,10.4223706276798,9.77852335645755,10.5276085574831,6.93711988761204,9.9
"ARIZONA",1983,10.4902459111347,9.80412236227849,10.540853223829,6.9826772054994,9.1
"ARIZONA",1984,10.5968847018513,9.84119131559931,10.553988680159,7.0748785920182,5
"ARIZONA",1985,10.6770619822087,9.87379351615086,10.5776259556177,7.15352100833263,6.5
