y,x1,x2,pos,bin,grid_row,grid_col
1.7151599745395953,-0.6253505394778575,-1.2816884873981367,1.672882175356804,0,0,0
3.842284587064802,0.8156476387819698,-0.32332782058091997,3.16668524296116,1,0,1
0.0998431628396714,-1.0775193565839294,2.40220929000343,1.0304060510252286,0,0,2
0.24800168083184307,-0.7040820472748887,0.6519293337828471,1.0772381575711723,0,0,3
1.1453879235303963,-0.6782976592214975,1.6941180110531673,1.4100376089649127,0,0,4
1.739574397192126,0.37510404533358416,1.2124799180680719,1.685179892372398,0,0,5
1.1588571186948733,-0.09700166971748855,-0.8484915120483916,1.4157467573652198,0,0,6
-1.2393463636353264,-0.9059088488124591,0.22522380596199856,0.6894894318788077,0,0,7
0.5455747065351403,0.6497783499066643,0.01275421375912491,1.1778284093876774,0,0,8
2.1686304962174794,-0.8693008060626449,0.47931964903646673,1.9166697002235815,1,0,9
3.005597598942078,0.849798469749051,-1.4830104862596902,2.4637369426470057,1,1,0
1.9179575331236427,-1.1096471357091753,-0.9933866618397689,1.7778188716456629,1,1,1
1.8145388676073726,-0.913766647209235,0.09823739652946883,1.7235078476432197,0,1,2
2.42986011378661,1.0984642920813772,-0.8062733646734059,2.0729195705748054,1,1,3
0.16115238741284876,-2.1949711156421388,0.15467899183225825,1.0495334333471191,0,1,4
1.050012251741587,-1.1655090599136022,-0.8528280902395871,1.370264347385148,0,1,5
2.045796620658125,-0.037597607195332526,0.015318224166325787,1.8473256270594145,1,1,6
2.466802514422817,1.1294403853835944,-1.9752933290823087,2.0960209346759777,1,1,7
3.8371890124049006,-0.052488391789627886,0.8478604065176744,3.161848116769798,1,1,8
3.935371086800434,0.40759051019414266,-1.2394377053412882,3.2563642948197566,1,1,9
-0.01793953691715123,0.17550133046128932,-0.07380876092544954,0.9946325951936671,0,2,0
-0.011727425177175605,-1.1360493074810607,0.8695848714578001,0.9964879541577251,0,2,1
0.16127492670542112,0.7647108671188669,0.2652851448198559,1.049572016781649,0,2,2
2.8097177684016335,0.2959328173041926,-2.0181301990485614,2.323129805275456,1,2,3
2.669790846914508,0.5652465595929427,0.12542802092309838,2.2276278036086707,1,2,4
2.211749480123618,1.0656443579971082,0.3527823348655292,1.9416242091979499,1,2,5
2.8074599951611403,1.1814198453240918,-0.8285958869080758,2.3215568079637166,1,2,6
3.4008600987818145,-0.22887980433551852,-0.676302548028692,2.773910422722377,1,2,7
2.0512987091373227,-0.8603177780043956,-0.29776472636741785,1.8503773897417555,1,2,8
4.4054443527114495,2.4525724330478806,-0.7527400734821799,3.74954052501795,1,2,9
1.0146032997409546,-0.2872679669013514,-0.5241125879704817,1.3557854983154232,0,3,0
2.64752291502233,1.4413340786320472,0.18608265035630256,2.21279600054097,1,3,1
1.5304092288114426,-0.3256026866240056,0.5904202301440287,1.5826849949456077,0,3,2
1.143942066101588,0.21241456722612892,-0.3268759022285491,1.4094261275861877,0,3,3
2.407067145604608,0.41274076887919164,-0.18993716873095381,2.0587935248472555,1,3,4
1.694720483211932,0.2054579744306666,-0.10455129240867335,1.6626557027693922,0,3,5
1.8503362678052433,1.1243236732848716,1.7950154207142834,1.7421167212396478,1,3,6
1.1976233663960134,-1.1762710905409295,-0.5843482545157008,1.4323078291380862,0,3,7
2.6472074961202403,0.6822588669412353,-0.1353778169497271,2.212586623141853,1,3,8
3.2916504634768606,0.18220811146056706,1.0089978382395415,2.684501739992986,1,3,9
1.9119469107095566,0.08343703147536556,1.105886040900157,1.7746160207951345,1,4,0
0.7771325462565658,0.7906306192476765,1.8151186756894457,1.2625579269872442,0,4,1
1.7155138589315637,-0.21480582770747447,2.1780571614151714,1.673059786852166,0,4,2
1.1198307256916216,-1.2685875223718657,0.8869812276146841,1.399267964971553,0,4,3
2.5503059379159527,-0.48451075020474943,-0.6690043448459579,2.1491916213649818,1,4,4
1.0267626687180091,0.4999313316874355,0.9907293580793403,1.36074017852735,0,4,5
3.6873334994658267,0.7661595338903373,0.5986989969918225,3.022849863538623,1,4,6
2.334995611564638,0.17584661374553162,-0.3866156547573622,2.0147571830940123,1,4,7
5.0849953947108775,1.8264705610688983,-0.15838912317887616,4.597435363819923,1,4,8
4.196921286160861,1.012086038680811,-0.050466051834969314,3.522166861429451,1,4,9
-1.747650269103668,-0.9355577976795635,1.8058095494396849,0.5919725101515553,0,5,0
-0.4665394463668289,-0.13947550900255387,-0.18332144947609721,0.8693914160366015,0,5,1
3.405132921548046,1.7451288160688536,1.7410427412415987,2.777468430927665,1,5,2
2.7567612337267025,-0.13653882943628817,0.858120132058052,2.2865139614162837,1,5,3
-0.8761062968345208,-0.7842489100384173,1.0505406708275797,0.7688711421049764,0,5,4
2.4980597072658957,2.0987848127717132,-1.5754221538603568,2.115768095265565,1,5,5
3.090820734349232,-0.18546588354723925,-0.6643233078128989,2.5275392988670045,1,5,6
2.4640667611884957,0.14201671958405587,-0.42239540236180373,2.0943013815980613,1,5,7
2.136224438568451,0.8864534382682955,-0.10033053496819215,1.8981264705779606,1,5,8
1.308840788799059,-0.6410350130353042,0.7713793910504487,1.4809032958627157,0,5,9
1.7400854126795378,0.6524741525897733,0.8822787297551753,1.685438258083447,0,6,0
0.6200079328718356,-1.76957774882473,-0.5864974777965596,1.2044251267392687,0,6,1
4.314389390866721,1.3970052689041885,0.9291059476084366,3.6485025285444674,1,6,2
2.8039494274230945,0.5829416757178341,-0.08724789937676625,2.31911310028017,1,6,3
1.1687389520847467,1.4390352647540876,1.5256195513590065,1.4199500367764095,0,6,4
1.4159189546526418,-0.21087004116246,-0.29784997926165785,1.5292473502023949,0,6,5
0.7295519685905226,-1.183641182492743,0.7824215252759452,1.244663970878085,0,6,6
2.32932830239865,-0.1453802093378067,-1.1606084772319456,2.011334617873457,1,6,7
1.5727931470054795,-0.6430049893064167,2.176832113400603,1.6029375971848512,0,6,8
2.285299779853257,-0.011769697353925395,-1.4079768873095428,1.9849424751699383,1,6,9
3.8204762461565354,2.084086544516941,-1.5617783640451126,3.1460348239301474,1,7,0
2.5179206895949995,-0.44134493066955577,-0.06787948758421924,2.1284120960261905,1,7,1
3.9420611448604617,0.1417629110107244,0.5843524143340295,3.262906437580032,1,7,2
3.287525472099883,-0.5885745593504412,-1.5631434551906018,2.6811817307094383,1,7,3
3.2576109811145595,2.8636946748117498,0.3972571336991051,2.657227522159073,1,7,4
1.5903948048507202,0.7507494733004952,0.7952328972528909,1.6114242921899897,0,7,5
1.0431578089138478,-0.5459251021322286,0.11956669041342763,1.3674495228966395,0,7,6
1.8703819934775467,-0.5391730297020716,-0.5043676927840575,1.7526248842988967,1,7,7
0.6856472661820697,-0.1647511605212575,-0.9302041363186021,1.2283774839661363,0,7,8
0.10418930756710285,-0.9837972894381553,-0.8676276350073915,1.0317504154028319,0,7,9
4.922147362226456,1.2289644996799616,0.22773609506200365,4.378228579452454,1,8,0
3.079422166152077,0.11913208912906752,-0.9114871594370727,2.5189109611585634,1,8,1
2.2445282359011904,-0.12832884706647812,0.6371728840053171,1.960811603144001,1,8,2
-0.2980176309271484,-1.6379518147526604,-1.3034139888465142,0.9144748715981668,0,8,3
-1.0358701536569974,-0.9646935408790209,-0.7533037943740998,0.7328889816299503,0,8,4
-0.35744636087026294,-1.1125444981102544,-1.0458882433798167,0.8983155249912363,0,8,5
-1.155457391218823,-1.4818091628592123,0.6566873814625384,0.7070617914740974,0,8,6
0.12444225919081496,0.774190453700273,0.5478955423038007,1.0380382956544791,0,8,7
0.4949218612696034,1.1498391748545327,-0.5027239939561123,1.1600656036396575,0,8,8
2.9203010275015853,0.9646374681590719,-0.18809888297418886,2.4014922338683093,1,8,9
1.468733591066554,-1.1352196406514126,-1.4770838336299947,1.5536703156085572,0,9,0
1.272530052272741,-1.278095798755786,-2.206087105101103,1.4648590345391752,0,9,1
3.404509005587634,0.48706911149265275,-0.4176397647973366,2.776948607513023,1,9,2
3.4788025550642554,0.2660862069070503,-0.9572870556088877,2.83953630660137,1,9,3
2.062566457240817,-0.4776540248090595,1.1964388892442523,1.8566428493159237,1,9,4
1.6101749462466803,-1.0058189920211609,0.06828016840461924,1.6210149799254894,0,9,5
0.2694830942457659,-1.0907438023463254,-0.2687282489174958,1.0842027543373023,0,9,6
-0.5510191473701946,-0.08612458408538227,1.6085776874818491,0.8476345051226089,0,9,7
-1.8206499365987636,-0.9245596815825078,0.08167718489727271,0.5791492972738045,0,9,8
0.6200816505700187,0.1510661619971119,1.4546334686459699,1.2044517632681984,0,9,9
