female,educ,exper,tenure,log_wage,wage,union
0,9.3085567692456941,5.772659425130013,8.4216291755220141,1.6208531859580417,5.0574033819284461,0
0,15.691407061080163,19.353172122624528,8.908585877239485,1.8108667576490438,6.1157460052391972,0
0,12.457575696586767,23.762930287598543,5.6339580949961636,2.4240066280782653,11.291007676526336,0
0,14.485689266284018,18.554335262529239,0.48581531253389532,2.3282009139166426,10.259467254857173,0
0,15.81648704386763,14.302900554972217,3.7005787076309442,2.2600905606316295,9.5839570566700178,0
0,9.2975962369464327,3.5168197917189983,8.0302104952247539,2.3745601053206702,10.746284912625809,0
0,10.197444812778381,13.400922443918892,7.1220817874326965,2.0395463835558099,7.6871214032010897,1
0,13.585736078720988,6.9492025551547503,11.888226742752579,0.92772774925242985,2.5287566752832271,0
0,12.17594384648063,19.552924942807287,3.205633004018678,2.2069264130212964,9.087741459551868,0
0,13.255316024917507,15.612113942655748,4.9312478070228956,1.9099302957475697,6.7526180959301669,0
0,13.310392753793471,14.627497670890003,9.6289655248436787,1.6950449815612751,5.4468909693623191,1
0,14.052453114617967,11.49215308785447,0.75964382209119607,1.5098198590363179,4.5259154181101673,1
0,13.367885249881311,10.635846930217793,4.8758481426403089,3.0398918418367398,20.902982284654268,0
0,12.744913236736899,10.395069832487156,8.1803437737007982,2.0504256985710518,7.7712085946543823,0
0,11.758787808899424,15.553631617598271,10.138314825261956,2.6967480915889155,14.831422790808418,1
0,11.484171067344745,12.314106486708839,8.7443983014986202,1.6866334802004102,5.4012665923219885,0
0,12.248591723930092,24.601118700442264,1.7515847639471223,1.5599216533037557,4.7584484218202086,0
0,10.46274825372628,21.635928486195862,3.7931250670963519,2.7651035879810966,15.880684953505915,1
0,16.823360989699804,28.723039464447304,3.849171096417126,3.9725186032635067,53.11814604317734,1
0,10.689295556523584,3.6916533653705801,3.89159123424314,1.108281959162124,3.0291497184375098,0
0,14.737005930253158,8.9410814842744024,4.8191389071116832,2.4567744027136724,11.66711735744931,0
0,11.475558709643687,20.30509543017293,0.92857772314048725,2.0835721639746438,8.0331133205868781,0
0,12.383596052910537,18.137680723115214,8.7927120382583102,2.7576749863900205,15.763150769806169,1
0,10.830321666120208,14.166020221612158,5.6854459136693123,1.6313321067919446,5.1106781551605271,0
0,7.0259228429721325,22.196721208351263,9.750406999039658,1.6428071613479485,5.1696612356180047,1
0,13.881245467357354,16.422635392952579,11.555014155327278,2.2142414670916057,9.1544625162540481,1
0,16.068483224361003,14.520257714942616,4.9473270809723076,2.8135423864705258,16.668861306322103,0
0,7.6077915521834161,2.9861445603470234,0.81303023854219925,1.4139156326348443,4.1120251017065197,0
0,16.337556361918903,22.941393791559989,7.8521354346951506,3.0581922848252105,21.289037839775158,1
0,10.718326278951126,8.9488640785418543,11.619606764113596,2.9287368400929594,18.703989439037151,0
0,16.061514097029011,6.3346445667122833,2.5937053655888906,3.6130336239088723,37.078364185555664,0
0,14.994897034296548,22.371339294368681,9.5256238233638548,3.4405791200796316,31.20502439275911,1
0,12.4160946046034,9.232435742324256,10.846717468153308,1.9086403232124389,6.743913019907807,0
0,13.745035685052798,26.863008316321412,11.445189635442441,2.890658707396133,18.005165832130455,0
0,15.20652744679917,22.815778873511086,4.1042180050662482,3.173205300441206,23.883916925775765,1
0,12.412895094600151,8.5948205717473769,10.343233572295336,3.3904628778836177,29.679687162114842,0
0,14.097219071362334,13.914130829261278,8.0609135367129152,2.9277338667499766,18.685239240768706,0
0,14.807933635768933,25.328591921666938,7.1934534618990966,2.587605293016682,13.297888896158431,1
0,9.3218953366107868,26.820835476344691,5.9566789965981677,2.125348016914884,8.3758119051835234,0
0,14.223945066761845,12.763085700673495,9.6559093890118142,3.5603617126748635,35.175918419787166,0
0,10.838741666149463,21.565022268948123,2.0084047867638026,3.1879439982456588,24.238541693828218,0
0,15.214057399175363,9.9915077305993432,11.804869588134506,1.7768577764378111,5.9112527278170646,1
0,14.483610854696861,13.990361689229225,0.54931707598502211,2.5677600112336916,13.036589895714561,0
0,14.475358897515353,17.516786366914882,4.7888716748693536,2.0792474874969447,7.9984477171552308,0
0,12.435207356429961,15.638272432208387,0.28140802368727291,2.5240866201378314,12.47949154017105,0
0,13.018143973422616,21.472610094700702,2.5662771228202845,1.9978556324683328,7.3732282233987538,0
0,14.614081942122299,23.916754891412051,7.5459256892308968,2.2472355339771406,9.4615435335513567,0
0,11.356051635228427,13.677682612974381,0.80582053079512583,1.6609995387883818,5.2645703577419649,0
0,16.063347560388106,9.7545638556532239,4.5131440427832104,2.4678843516292792,11.797461151024747,1
0,9.2686385922928043,25.752096718290542,4.1571213464786885,2.0386632176772412,7.6803353968990571,0
0,11.899123968530958,25.867427262541725,10.702637614560338,1.9600038067591319,7.0993540906362078,0
0,9.744176137883656,10.518964158997619,1.7048689992319108,2.0553521506428569,7.8095875397315302,0
0,13.492625724737456,12.079838844891464,5.6352224930661308,2.435553405947545,11.422138043755245,0
0,10.850195181197307,16.68302662482747,7.0181518242999532,3.459811055501449,31.810965439892353,0
0,12.470900887616338,20.951599492168068,5.2858337412868766,1.9746610704534739,7.2041775313663186,1
0,17.16978961007921,23.873762740422279,10.496838713068353,3.603968055836992,36.74374679111569,1
0,10.180678108529097,20.553057085615464,3.9919676258223107,2.4552118444346172,11.648901042363089,0
0,13.773911538647537,12.621478874590222,6.3082382663857501,3.175677688307931,23.943040290020168,0
0,11.893784930450494,21.839306357552374,6.2821949761690679,3.0776831214987448,21.708049175135702,0
0,13.238746838052277,13.947710003087552,10.305904284424866,3.4591781854327506,31.790839601201245,1
0,12.627132856534136,8.1010450154166271,4.8318015739443503,1.9887611090692099,7.3064762256860387,1
0,14.305569090573048,21.044555089384094,3.1355199380545824,1.9861344715407507,7.2873099434882809,1
0,11.84852218210249,9.096538860879253,7.3901812087134759,2.5186966952667107,12.412408965760726,0
0,12.203587851904864,13.558800195791896,2.6207482976494383,1.3239779504915741,3.7583421795995338,1
0,10.447120221220027,30.703256481017991,6.1470279645036623,2.4012901452249578,11.037407056858555,1
0,12.334663046414354,6.7633906945832054,6.3238279697748094,2.7972955984358512,16.400233924801757,1
0,16.111303428337685,12.22390193272304,2.5564846922261077,2.8311076772274806,16.964241325051667,1
0,7.8133683411852655,24.861080723551357,3.9917442916651562,1.3128340007592816,3.7166919085730781,1
0,12.258836714097393,24.665129654184515,4.0746379635937329,2.8095004429822925,16.601622689794336,1
0,15.355546806012553,29.387818960156174,7.4347221855552821,3.9543899899248189,52.163863754599781,0
0,9.650650917964013,11.705792096328484,3.4336017613531422,1.8725905161126346,6.5051262252084623,0
0,11.209655975587022,10.771048414611583,0.81194472717381982,1.2419167688558033,3.4622434290542863,0
0,9.5461292935266773,34.011979553947619,1.2008767160958143,3.2970414954535094,27.032544593280065,1
0,16.552446071412025,12.274770298451585,10.562650997436307,2.5454204605742992,12.748587237642038,0
0,12.444630992028204,9.8228093134672232,2.8102138301878106,3.2069405121207946,24.703390764342739,0
0,15.836383371096042,21.577996089752631,2.6362638388076149,1.8077679068979371,6.0968235552040282,0
0,15.651210586795489,10.23366026803609,7.1967623775684313,3.11415429887793,22.514381861961244,0
0,14.888233412792966,8.4655217630669526,5.8191078060700203,2.5299644957952858,12.553060442328533,0
0,14.876429274916575,19.795987241427234,4.6176063350019207,3.145141143175429,23.222953003308142,1
0,14.993857063174671,11.979632469046955,0.14042623664947085,2.1599698843430652,8.670876525388616,0
0,9.6536018541752462,21.381449719959686,7.1231841002113914,1.6018447253431125,4.9621778416316324,0
0,15.472083769898031,12.037179046700741,9.0757369242744286,2.5273919442172796,12.52080854949469,1
0,19.272643905149906,13.711337429966107,1.2107387456887859,3.2283219798305707,25.237272767408861,1
0,13.463027874741339,12.91853063232095,7.2355081097503362,1.6683041926340643,5.3031670178525712,0
0,18.259858822543144,7.6616827182988327,2.2908941576732005,2.4726286092027903,11.853564324160002,1
0,13.790975357987298,9.233618310483763,4.8154030232055156,1.5991358126011308,4.948753925166594,0
0,13.746507203571031,8.9909075916245289,11.915884181784676,3.7080808730290826,40.775478070187326,0
0,16.186725502458657,10.043879849986038,5.9292222662891909,2.9814217267114276,19.715827246568175,1
0,13.415848790441675,12.106622931152469,1.9258614751925762,2.457096464097773,11.670875490556206,1
0,13.638306193707326,20.7819800364264,2.9279248335921326,3.0763794050585225,21.679766474857541,0
0,12.159566785485348,9.5302468296381893,6.1809306542762847,1.8473437684161003,6.3429487853299698,0
0,14.671470541668466,13.421504468986148,8.3218849589859847,2.9891723452125536,19.869230820340302,0
0,7.5018122275033754,31.322987808547932,10.103693351452755,2.090926589014126,8.0924100296701642,1
0,15.053751890126707,28.566499087265626,10.721876917753759,3.2824044449738361,26.63974956657302,0
0,17.620455209832279,20.141397577430563,1.5196874356132848,2.6434458762829056,14.061574666171147,1
0,16.157615320531782,12.008226977115669,7.0610431906408468,1.7337706679064406,5.6619630907694427,0
0,14.488896121799224,25.183677964295082,5.693652802610087,3.0267311736459042,20.62968738695799,0
0,15.159111936266644,15.648213194354952,5.5754615560330363,3.2664685538872651,26.218586139087048,1
0,14.010405494972311,4.6558091992914852,10.563183630249842,1.5539767650820444,4.7302438972828318,0
0,9.7128125393448723,38.67881284378533,2.1972102264594291,2.4878067897196416,12.034852192869888,0
0,10.784274053958459,14.172388576677024,5.4128327148587614,1.8997288892257327,6.6840820699482872,0
0,14.045456591421907,16.285790801895114,6.7350060152869364,2.3644956242583257,10.638671576203958,0
0,12.996010920527146,12.574293988495901,4.0962608452788691,1.1068370195137642,3.0247759405920154,0
0,9.1785431740901036,19.787377609734186,5.1568927064478727,2.3494461966932843,10.479764389196601,1
0,12.896163154505983,25.13732121709846,10.70027590725215,2.4188051851512267,11.232430619185266,1
0,9.3924289289881262,40.763023200160283,10.066998492191262,2.7855947523357654,16.209455622035495,0
0,15.569360566316213,18.446898615528525,6.501482909476902,2.1643017583048429,8.7085191423067378,0
0,12.971286501869951,23.907182285929768,7.6319134809907734,2.5558807586746659,12.88264116017999,1
0,10.335981018555294,16.287221040452295,1.7175397523332632,1.9395438529461095,6.955577480727321,0
0,12.956210312920188,10.123834581127484,8.2199908418621241,3.226754377038791,25.19774174073088,0
0,13.537955829147469,19.40006068047412,0.82294436221848999,2.0211481120458261,7.5469847455895529,1
0,9.090813690558381,27.544928150075616,2.976765749989255,3.1375074094604654,23.046350091417828,0
0,14.671279091502932,19.679460203631841,6.7302122651187748,1.6818503951420711,5.3754935612241797,0
0,11.657866717077843,7.4092283241214094,3.8851324582205997,1.3931822196940042,4.0276465377155057,0
0,11.788210018317082,17.3955747910478,3.0378463284895245,2.8347361177584935,17.025906873085081,0
0,11.822271002651068,14.963693430384961,10.599027141767889,1.8661511226198635,6.4633717387900607,0
