id,t,treat,y
1,1,0,1.77582043343109
1,2,0,1.46761070864863
2,1,1,0.748034950198103
2,2,1,3.30324654718317
3,1,0,-0.433284242986164
3,2,0,0.266285908300585
4,1,1,1.91184920774557
4,2,1,6.50504135475702
5,1,0,0.148601706812668
5,2,0,-0.139719097251047
6,1,1,1.41434910783518
6,2,1,1.99404780429675
7,1,0,1.84603995663878
7,2,0,5.04301613857701
8,1,0,0.507338050480132
8,2,0,0.7046538397402
9,1,1,2.03224061993057
9,2,1,4.58806370339655
10,1,0,2.74818398248827
10,2,0,2.51117292836292
11,1,0,2.19904390455192
11,2,0,1.14346231512574
12,1,0,0.606869568347731
12,2,0,1.24063147718236
13,1,1,1.05323424939795
13,2,1,2.71881607706604
14,1,1,0.472250247383943
14,2,1,2.55743870461434
15,1,1,1.08082657370236
15,2,1,4.75387886892531
16,1,1,-0.454219545977985
16,2,1,2.40930854212177
17,1,1,-0.463827324335006
17,2,1,2.36856694495483
18,1,0,1.02825412967186
18,2,0,2.50235585565306
19,1,1,-0.321144251972945
19,2,1,2.95364338780126
20,1,1,-0.292837475290664
20,2,1,0.680857668010054
21,1,1,-0.622098482184645
21,2,1,1.67855302510837
22,1,1,-0.0203525067139253
22,2,1,2.07077347186293
23,1,1,1.18671879508846
23,2,1,4.39851689615362
24,1,1,-1.00583438241542
24,2,1,-0.0837797230344555
25,1,1,0.0860820568641494
25,2,1,2.65565547257831
26,1,0,0.426184980350507
26,2,0,1.1423857167904
27,1,1,0.781699667848675
27,2,1,2.63915869493446
28,1,1,1.95737413823325
28,2,1,3.78274317967233
29,1,1,-0.465973158441257
29,2,1,2.37762092680262
30,1,0,0.896200237198658
30,2,0,0.820173259189945
31,1,0,-0.5007994914414
31,2,0,-0.392442138390139
32,1,0,-1.82331094984349
32,2,0,-0.775690271429518
33,1,1,-0.500783810967652
33,2,1,2.33289946686935
34,1,0,-0.225768531599201
34,2,0,1.11787097829611
35,1,1,-1.23517326870867
35,2,1,0.657744856264719
36,1,0,0.608607840364299
36,2,0,1.11943723137375
37,1,1,1.39012722489158
37,2,1,4.30271802461088
38,1,1,0.22167297718353
38,2,1,3.68745573088671
39,1,1,2.41327586345918
39,2,1,3.77535721896947
40,1,1,-2.51976333240619
40,2,1,1.92049131501534
41,1,1,2.42119451338235
41,2,1,3.56580152461952
42,1,1,3.52711064444169
42,2,1,5.49186419268001
43,1,0,0.60908000813621
43,2,0,0.93508876460981
44,1,1,0.821945527657659
44,2,1,5.30850345830756
45,1,0,-0.779575221255193
45,2,0,-0.497525891131026
46,1,0,-0.150428158726576
46,2,0,0.00134883494767024
47,1,1,0.290829054176245
47,2,1,3.28470233197973
48,1,1,0.219069932466588
48,2,1,0.825160222863044
49,1,0,1.57842629062975
49,2,0,1.09465908533669
50,1,1,1.42043182878845
50,2,1,3.86930774213827
51,1,1,-0.5766644831046
51,2,1,2.89837982575129
52,1,0,-0.70132626956573
52,2,0,1.21962447658057
53,1,1,0.569402448840022
53,2,1,2.62437302452968
54,1,0,0.807187752949229
54,2,0,-0.65274400206272
55,1,1,0.655432615390692
55,2,1,2.21621324192149
56,1,1,-0.191779853993452
56,2,1,2.42864539321697
57,1,1,1.8942903932658
57,2,1,3.37693880737886
58,1,0,0.507659928654944
58,2,0,2.24254262575592
59,1,0,-1.04256837550972
59,2,0,2.07454368831147
60,1,0,1.28116096968057
60,2,0,1.02560051400665
61,1,0,3.01213044105626
61,2,0,2.76469521547752
62,1,1,1.3499835856867
