firm,year,x1,x2,w,y
151,1,2.1784487560931991,-1.044597950941049,0.97222731793413053,4.1628668507283839
152,10,1.4793612585179798,1.7220953419831857,1.8890988713525911,0.21831272306081084
153,7,1.5592765794821746,-1.6472888885941761,1.3327314234529679,1.0708778840823063
154,12,2.8459825162244847,0.050831028969334675,0.73759392842412064,3.2650270264429611
155,11,1.6129438311775977,1.0606256309035706,0.89716526187378831,3.225898419789905
156,9,1.6770260051937962,0.62254022735622949,1.9855755726009896,1.8890075030764262
38,4,0.17478097543591697,1.3659913007119968,0.67912989300517657,-0.69498740392703207
107,7,0.81024035327185062,0.64408359503900525,1.622390279728551,2.371858029513823
32,9,0.37690096799534545,0.62977160907874974,1.1367228750027667,0.25825125397198945
16,12,0.67075906145183462,-1.7071367047960344,1.0554257147825057,3.4168810650320971
14,1,-1.6718557766758215,2.553336007238737,1.2009565992554969,-3.7055727875154565
63,1,-1.1798760270879254,-1.97877114626332,0.67480368871472418,2.1897088436749637
41,9,0.35883423815464588,0.77494827246775033,1.9943018648431694,0.040004496028350212
79,12,-0.29105201159251226,-0.88845819174725826,0.56215185698678383,0.024458775610171679
82,9,0.88192213779096718,0.94190976286668704,1.7141534882836915,0.71670561572985247
32,2,1.409559874814357,-1.3802008694269774,1.4448951515457056,2.7462808653892754
67,3,-0.2354946071762023,-0.57816652303814353,0.61756881520462004,0.91444320431400916
80,8,2.3735928138918641,0.14174698752261372,0.78272788748874333,2.4149453373689984
19,8,2.4115528698659348,0.19235338961296175,0.882343836713953,1.8350187592748106
119,3,-0.44476495559260792,-0.29629706400198341,1.7660426216230196,0.94995225060518051
10,9,0.33500587014562866,-0.43952493929264624,0.82257800373621626,0.34078496040209605
13,4,1.9116808746948313,-0.36318942008252514,0.79017218192668581,2.2826874187180803
15,10,0.52433795209293432,0.70318249820777057,1.0651620512566624,-1.524400083846797
101,1,1.9127723249663473,1.2626670626700347,1.6196814296861328,3.4794201115181855
18,2,2.6003755738800711,0.28632216463895593,1.6966118341697318,2.2503394626653872
30,10,0.11595913757700832,-0.57361087093159746,0.66494235635060495,0.022513041544321905
142,3,0.26792803756266054,-0.94299559341720929,1.9775912405377625,-0.65144352871088484
51,7,1.6696091790676375,0.73235699409197408,1.84237893192766,3.4851661662717524
138,2,1.7843549108171328,-0.34938721625027447,0.99838620745844753,3.146043271974114
129,5,-0.045797939131510645,0.37046942673672606,0.83831692290113513,-0.88230625730225254
90,10,0.064198032166231878,-0.41032180792714484,1.825092455854131,1.2826063103037555
35,8,-1.4634453025463041,-0.82297549248250623,1.1411759902437897,-4.4668714415336082
14,10,-0.9971578571488382,0.37772924539538499,0.96153418912612565,-2.8604187901791986
