log_wage,female,education,experience,tenure
2.7396339173264055,1,15.640963965077209,10.825036609214083,10.801660630262944
3.9982785178775568,0,8.0641942511588134,18.840966152701302,14.796650093050438
3.4592155110527005,1,8,27.690449289505622,26.359534580277558
2.1622143571802788,1,8.5825952546748638,5.8612550212985859,5.7418208453061581
5.7206634096325395,0,14.639503026314568,37.53653532829194,34.120281968502283
4.0041400133113267,1,11.99686265170044,31.003051113123558,27.468827056229465
3.5875484092771588,1,11.123188454337219,33.363730590206202,33.603296785178401
4.0436496495214964,1,17.106650733590584,10.548327559560477,8.4757299065015239
3.5040626793603922,0,8.3460132790555104,8.758964698381261,5.4082422023272585
3.1271158699393231,0,14.357003232718187,5.0562527158011479,2.2698992627409225
2.8867832111672014,0,8,10.267666443297546,7.4266328974030218
2.6135930202269213,1,12.669746967967187,3.8134632514866631,0
2.4357659127589049,1,13.567906995968665,8.9755386456473136,1.1824490610001659
3.7011473977978087,1,17.000118203299021,11.916225838185298,9.0428228101489019
3.6216462785732069,0,10.011963050680505,10.671613938997522,9.8153770041570301
4.091181997361339,0,15.436930402480431,8.1528438107664805,5.1220100079941098
4.5993209686957606,1,15.923175272675428,35.41460502551687,31.526018818677827
3.601491412937015,0,8,14.085712630036065,10.692269719575751
3.2372725756901422,1,14.887154731185108,16.489189260454665,11.767807024005876
3.8874217512682465,1,12.263578113345972,16.145318864477282,8.2215003640848536
2.5234890936540735,1,8,12.765675862967916,12.691917577128557
3.32783643323231,0,11.921037942054697,8.9791423890140081,6.4933017230816166
2.8458002782481358,1,10.454705971203285,13.822780471775006,7.2404941170519939
2.6609846345311374,1,14.328058071481454,2.7304410464942386,0.27453216702590844
3.3632761644588007,1,13.284498913350742,17.464767825200511,12.385780814051664
2.8096612840361153,0,8.4445980536829328,4.8720919494925852,0.11029055479726768
4.3306482482725048,0,15.976584336116472,20.371171857727273,14.397412144099668
3.3388357417597812,0,11.354099141491488,12.459422696921067,5.1327432086020082
3.135793081676197,0,8.5724661032713492,9.4274748406234021,5.2613294264223551
3.4201950910754224,1,13.76108880703454,20.298445679880757,20.290105250720565
3.1895929817285618,1,11.159317208654162,9.9973363873189687,7.8981507398472068
3.452330920703909,1,13.070816862707352,13.392309587684885,5.5202038544976562
3.9793596810967178,0,15.919797162077359,10.528166079183084,9.8565616979530315
4.5263777485700594,0,10.265192026597981,38.484151847005471,33.990538708624328
3.8838174758065618,0,12.262028557377104,14.430187293526183,15.959205741662558
3.65998282681117,0,12.838906231058008,14.737293427844676,13.939747791623695
4.7794746759264282,0,16.773648959962031,23.525138340693481,18.251263777893655
3.9902382876497362,0,13.725049597427923,19.494841132478989,15.922919291819477
4.2452996056568848,0,12.993619339070086,6.8929830030397152,4.145866653816273
3.6366964448129742,1,12.923140419348675,30.484334826203611,28.613046874913437
3.346597831940167,0,12.358440299607011,25.738370497748619,26.231455577018803
3.8008184933039839,1,13.297809823415694,29.467486266846986,24.580674494393712
2.6750359666446308,1,13.794996736035118,10.294652882412771,7.3609476217279139
3.5181074462458941,0,11.39400764036511,18.048559987561195,17.592290336588501
2.9665141579826098,1,12.68738896035029,16.986986278111068,13.4266079990905
3.9429358722431482,1,11.474752834857215,39.409073540026583,34.746577509206325
3.8137099130746495,0,8.5741312110802586,27.619211616487981,24.520558996738728
3.1974670556545557,0,10.398949136685859,3.0134780725479522,0
3.7722725214017689,1,16.863080379241399,16.829847570012475,13.253593939037593
4.3854664821210241,0,11.92152207041101,20.42197535717662,18.335564974432973
4.0219918919358317,0,14.472352671957076,17.382506461532341,13.773987234932676
3.599330867211707,0,8,14.499415394730876,9.5289815320829909
2.6783508057584107,1,11.882318520330339,4.705512146620773,0
3.5291646747764438,1,13.526336676973116,6.7670166651296899,1.685557987951003
4.0510004393015215,1,16.965009577399666,18.462416758597278,16.312612821069106
2.6674049682853935,1,13.554956944190678,5.9582330372870675,1.1858079341475003
3.4656638406799347,0,11.111689289326323,9.4416104872181901,5.0106776325451001
3.8245156413809269,1,14.601822775507301,21.592732825964198,19.512150410854588
3.4733666297217587,0,15.082294235281424,7.0552190238050061,4.4838444988838795
5.4133397320607957,0,13.18044917177494,45,40.140613794704919
3.7747927872622742,1,18.97555677662951,7.0354096329196247,0.78159332730673992
2.3382453594654513,0,9.7946809581971763,6.123587353399083,6.2469311493600799
4.0716486570188248,1,11.083845414505827,36.994065581893878,30.213943105155288
3.1855689792080875,1,9.9748678757774147,12.381762528825256,6.553443177008913
4.2834442718326819,1,18.827561678895176,22.023701066163738,18.125464065831672
3.3515685332909992,1,15.048618931544745,17.146929850561392,14.128363097277388
2.1105972043176076,1,12.164698166549229,8.6066637331259663,4.3257968346876803
4.7082315359184364,0,13.130326835707526,17.24040289064099,15.02153361195893
4.2157805143382507,0,12.350639705709161,22.190972703275342,19.046362743168682
4.9560801192935298,0,14.919322153007846,22.323652482616261,21.773706385494219
4.3274149365411319,0,14.198852896752834,16.336464104966492,16.319510019103213
3.1222612445458759,0,8,16.307718241802281,8.143104972390514
1.989714603922091,1,11.843696540142936,6.3454499079260955,2.7192994711095198
4.0082958056952043,0,9.6902576533885654,28.229055294778114,24.32167725277338
3.2602617180368418,0,8.5191595239436424,13.127750132376795,9.6892157185985432
4.9503479623260338,0,11.972274450954021,36.875441023287102,35.030989062248885
3.1938745597230129,0,13.650719105284033,6.1969359785835927,3.3110601981101269
3.6884467158264131,1,18.89942983582403,9.1559888980705715,5.4736115101338703
2.7880023844023478,1,12.116890770430979,3.6972173746573977,0.59049392976132786
3.1571787748477464,1,11.947117543357113,5.7069007377810426,3.7113061931700013
3.6833602437719635,1,13.296660424309991,24.191845249060488,19.732867662612399
3.3513284954657387,0,10.070653835364265,8.765732227587538,4.8890028438512516
3.1586267282872615,1,11.583217436724626,11.289830715927074,7.0040151724396873
