y,x1,x2,group
0.45133077614076395,-0.89215970999475425,0.69164986514388993,A
0.66367356001655131,-0.75763790707459733,0.55068094427055081,A
0.89051718643403421,1.13346562368637,-1.0249797567345598,A
1.8606290622184776,1.6345995835135856,0.83835062743787658,A
-0.053850182718905487,-1.0649515990262164,-0.52869878354614497,A
1.3306416184842824,-0.27032159539400213,1.2707959482512228,A
-0.016725357767490012,-1.9444309699871005,0.57001078110146719,A
1.4545039911762039,0.74009644278350961,0.1011181676257164,A
0.61427650357367503,0.8174160023989282,-0.65384220326502906,A
1.7361107062365067,1.6085709348963189,0.10368559156727077,A
0.95799002784097143,0.12396405743668189,0.084194476555252237,A
1.3642341286025375,1.9524565030840317,-0.78668240130547573,A
-0.28929429011889796,-2.2918242641367237,0.11542877529201752,A
0.73050987788123545,-1.0996477418502062,1.017088572356482,A
1.1301033494471473,-0.28930420746703023,1.1814636324718391,A
0.49763980738621116,-0.71140768648302644,1.3768712773392779,A
0.3647103947184564,-0.86988756068447515,0.47873616342451031,A
0.15175221483393359,-0.54964330383756344,-0.28703141507180857,A
-0.39806838066943973,-2.3627096949604098,-0.060271068598627797,A
2.1816578717473512,2.5839949274744174,1.0649754885846161,A
-0.27116005405573096,-1.0715484263272368,-0.89828639591911363,A
0.051724481596109151,-0.88835512118139004,-0.57727341159748335,A
0.9188246276902271,0.36300682659352651,0.24475450501251128,A
0.50937230212806417,-1.3356650824838128,0.8531000499371808,A
1.1882386495144253,0.73909321092149483,0.17241299408400312,A
0.88259721220652665,1.3978632328802008,-1.2263770410933446,A
-0.0084496111283124398,-1.0305064193359996,-0.0754978636882596,A
0.27071135069501118,-0.80650794793083447,0.10554857968405508,A
-0.6220567573719491,-1.5447249393424369,-1.8474052348929353,A
0.077064791337064731,-1.1325434106873891,-0.2575722025759804,A
-0.75566882346034847,-1.5599199013954721,-1.7484262209390287,A
0.53247382307287239,0.86225177542230225,-0.34611636550527036,A
1.9539759089427962,0.98557680219205257,1.0217117746787416,A
1.5487534306327952,0.85873932937809283,0.78668283734771194,A
1.2346466444388211,-0.41278778159654839,1.3888542742792558,A
0.4719403024701973,-0.96431541627188988,1.0708818023254096,A
1.1084032747008639,-0.16068425762921723,1.3196772348540158,A
1.2870399623676156,0.18469008471325774,1.0297971655266738,A
0.016230034121148193,-1.4748304523502196,0.10164245580176523,A
1.37035660713324,1.1072963412614838,-0.50134138042378507,A
-0.12900927502787587,0.19839023119746702,-2.4656935390551116,A
1.9353217710884831,1.1481089043813328,1.3015122026522499,A
1.7737787211530116,0.17062764340855371,1.4298144400065351,A
1.1050213045819759,0.85079388028417302,-0.27784410002972731,A
1.3800207692994388,0.61891386644243418,1.238287008546918,A
0.78311321263099087,-0.47873908027679446,0.44720504271906375,A
1.3734328708734735,-0.3259399763737364,1.4861814961572919,A
0.66980697322763227,0.083220683562830813,-0.22141726081582244,A
0.59988522941608891,-0.098300638137294685,-0.58138484832543047,A
0.58634434795053003,-0.58873449721682769,0.31553234931511659,A
-0.41265248957817435,-1.1646670625069608,0.17841165786162019,A
0.53368603562278083,0.68987173782978195,-1.4636307274607323,A
-0.10903872189387277,-1.2588447666819937,-1.218821951072828,A
0.55648357370947543,-0.25297589062601827,0.13156959737679125,A
1.3147605744197268,0.62149389803467847,0.45327919975853592,A
0.060086115709285015,-0.52738646937042133,-1.8285941401534904,A
1.2951565113081811,0.092026656361046094,1.2268887091457634,A
0.95402548091155537,0.31594109179125579,1.1085468632863373,A
0.92739477757959832,-0.21338633793459014,1.4332323462274679,A
1.7914689874610632,1.131965857613684,0.7165906187489236,A
