unit,time,y,d,x1,x2,x3,fold
0,0,0.50552611013890059,-0.4004008772107398,-0.39001898068843799,-0.78170026583477048,0.30475693476348947,1
0,1,5.4227684693289442,1.8415904073376892,1.5942964061302805,-2.4238528838817799,-1.4205135434854559,1
0,2,0.45414872603613943,1.0414387220426062,1.0763750649805901,0.4027298389662215,0.17141001981578854,1
0,3,0.45256244684390723,-0.49725453915804468,0.7418305588369899,0.3236722322177909,-0.18136651140551138,1
0,4,0.10202271638382851,-0.57824771307422895,-0.56971392840369761,1.600207268491127,1.6518454083164482,1
0,5,3.4498325668302905,0.35270135811900805,1.5205813145914056,1.3587721878536958,0.16760735066945559,1
1,0,2.6223439724450706,2.2169584836120215,2.5496681333698445,-0.378121978144144,-1.3247851203642871,3
1,1,-0.47643233782298755,-0.66632330122644667,1.0169323798567289,0.70059526095357261,-0.19259355586516039,3
1,2,1.8334020470563117,0.26457854404675785,-0.6524371094171082,0.09638526436827613,-1.3515194009580214,3
1,3,1.0237768955107776,0.57216255814921535,0.26533712101111873,-0.28911100214192731,-0.27949028893147859,3
1,4,0.12250967122174106,0.46082755621346516,0.28829770839284558,0.086260153866412781,-0.38621569561030966,3
1,5,2.2839867002114276,1.3229673584739396,1.3669467423092869,0.0081837455970700523,1.7778041083943712,3
2,0,-5.0043559607721981,-1.2565727771318851,-3.1765171468103257,-0.20987585707081785,-0.19553357770327631,2
2,1,1.9223258992391854,-0.034069052012421455,-0.55703521766507968,-0.26198067846826223,1.1067040594596618,2
2,2,2.4188788398377379,0.47580089428551736,0.19928001920190974,0.80200611450317105,-1.5291247957242695,2
2,3,0.59531521698627476,0.34873834584439295,-0.68897159053425894,0.49595374179296625,0.090583707156408358,2
2,4,-0.85777739704921641,0.31582468531663377,-2.2483116099090261,-1.1248195071826677,1.6519899143617816,2
2,5,1.1427909777622394,-0.15689731792273753,-0.29686001360371933,0.8113185440840045,1.0734677132562256,2
3,0,-2.3261545873130047,-2.2324031799954844,-0.58044481187857722,-1.1242160118151134,-0.39093387865153528,1
3,1,-4.0298123295366937,-2.2981158420157932,-0.8065821098113336,0.73473198942755646,0.23620222438871102,1
3,2,-3.457388116789081,-1.2587855157699539,-1.6613130230775863,0.55254529265701646,0.94348981301961465,1
3,3,-2.4867208253680575,0.018786782590164475,0.081398935792484597,-0.63534428186478664,0.40655366285773764,1
