x1,x2,x3,x4,x5,W,Y,tau,cluster,design
1.1751288572168221,0.54650401591810294,0.55131134038550489,1.0971627553299648,-1.6336972066666715,1,4.3315195370052271,2.8037536985155413,105,iid
1.1373773686694479,-0.9814847386463631,0.077137816864442738,1.3462522494819247,0.56520736732331567,1,5.6059967833412427,4.2562394759852591,40,iid
1.4856905496127251,-0.05142762546053857,1.3158602266247028,-1.1334261214714376,1.7346520679323683,1,6.6905684794022537,4.0228087246859889,166,iid
-0.038541779743499448,-0.088857632677320664,0.77146724488355944,-0.79247851519528789,0.10368216861767984,0,0.14523132640844827,1.0888576326773207,171,iid
-1.0320044693539161,-0.51800102929485414,-1.0012682934972612,-0.59848864942832192,1.1583751241739357,0,-1.4837538928612517,1.518001029294854,182,iid
0.82818875150515847,0.47746658272439774,-1.2961218416150941,-1.8431939823806849,1.9474997348664003,1,2.2043700866660467,2.1789109202859192,99,iid
-0.4367926958447586,1.0178271266848951,0.61705025424462367,-0.21944016965672133,-1.3481827459622326,1,-0.33168185693218166,-0.017827126684895056,40,iid
-0.27770334409807068,0.48182525794312381,-1.5108577039057864,0.28958544191786656,-0.34562791821659605,0,-1.6048441738202264,0.51817474205687619,44,iid
0.30958392459781464,0.57955095332403594,-0.27901448399723527,-0.06747211340682957,0.98560397927743248,1,0.31060003227224331,1.0396168958715934,118,iid
0.89510860981238194,-0.92357068732866854,0.24843128093720684,0.17982713285486263,-0.099756855656193702,0,1.7537301658725728,3.7137879069534323,108,iid
1.1917654758577831,-0.45780950791035407,-0.56105209268927247,0.41264828528862285,-0.68374596146252975,1,2.4388950869348145,3.8413404596259202,111,iid
0.64754389507851862,0.61838168562802709,0.081707279057875851,0.58447354945959729,0.40047224037077161,1,2.4962497641414099,1.6767061045290101,44,iid
0.45382903954031428,0.18994296294952159,-0.74753511036344178,-1.2407666269818909,0.66433479240614768,1,1.3030719735179699,1.7177151161311071,115,iid
-1.1884451664585616,-1.1935723794477282,-1.6388132147410635,1.0865944010197264,0.71630563595660757,0,-1.0721830597568949,2.193572379447728,39,iid
-0.0043630776336889459,0.51169218995594357,0.77746360072441301,-0.54442035488798857,0.35817141430697785,0,-0.10477136434599266,0.48830781004405643,55,iid
0.21333773355730806,-0.55975666112627109,-2.0796171452580849,-0.39266263049227634,-1.3968130509460182,0,-3.1598444155789149,1.9864321282408874,3,iid
-0.55218612852134774,0.96288235838183156,-1.779157594843348,0.53888369115576384,-0.3857110040333116,0,-2.2756905428872383,0.03711764161816844,32,iid
0.1207701128902252,-0.34243360253143579,1.8755831762250412,-0.17172587418292284,1.0971753278822463,1,4.5694693019192663,1.5839738283118863,13,iid
-0.076969275382414604,0.62400827740046494,-1.2251828225855215,1.0631427948674663,0.52894291980407182,0,-0.41659870203244359,0.37599172259953506,182,iid
1.1703519925174013,1.9001465179564665,1.1359115451195914,-2.0883240504422069,-1.3249483504180402,1,3.5052625423194907,1.4405574670783361,50,iid
0.83269367202632638,-0.74118771114216908,-1.7359770482357095,-0.3120865384435641,-0.06339853609463017,1,2.9495942287932548,3.4065750551948222,179,iid
