y,treat,obs,age,inc,b1,b2,b3
16.001960669500917,0,1,52.8076253127687,43.162956360950673,0.45989983893083186,0,0.5804200345886914
10.745689685418641,0,1,49.733254732950726,63.038408752224846,0.87537278480677294,1,1.6759101120899158
8.830387484234631,0,1,36.632565246291982,35.560048518011968,-0.90320055092593932,0,0.37363679806025712
11.567018058102303,1,1,29.027678002730955,55.488329729829402,-2.1305555890909811,0,1.019081084633239
7.1206408811034629,1,1,43.482001078588326,54.910373226522303,0.89532611182510602,1,0.096478638998459626
12.817925306511906,0,1,47.673140004810314,56.520007843905098,0.73065140213094448,0,2.3270579479525013
10.060459450401606,0,1,32.044404019155216,60.364746851859117,0.82216708229464197,0,0.073486159397964657
11.119579636540935,1,1,30.847882008993487,62.238366518592279,-0.95785488544516295,0,0.47867548457353803
,0,0,38.881328549246639,51.619647663766706,-1.766570670644136,0,1.7301891271225425
,1,0,30.138912680925905,66.960723546588056,-0.40279612510340113,0,0.21621368214369341
12.848151693123487,1,1,17.602638179385757,77.853025801051302,0.91974854399128547,1,0.79498462608053344
,0,0,21.469121554906305,62.198568956789167,1.102570935865294,0,1.1676387118502789
9.6639030203199141,0,1,29.143834581786912,62.112803825535828,-0.2990043854956842,0,0.12746442410765568
15.397272646207279,1,1,58.273674092200672,53.250371363722451,0.31867826185919768,1,0.39505777632873418
11.537770372913474,1,1,34.362949241718454,48.923905981064458,0.28122213437736415,1,0.98873469145629089
15.318917017808227,0,1,36.057514302056553,43.219249132484904,0.98122769986840641,1,0.19711321751532243
14.093733915296871,0,1,37.976930080956556,77.425110007158395,-0.51805009749922359,1,3.6100731943823754
,0,0,32.221053279662044,59.792067325929999,0.11289207016265589,0,1.8880400110558693
12.181842188938376,1,1,28.561617007486003,43.306566367042088,1.1019969315060787,1,1.2916591769874899
10.731994638359737,1,1,38.123804204350165,24.754909652231831,1.3765439077416399,1,1.4688585611978411
18.099676413961753,1,1,30.311805033484454,56.916317729923009,-1.0092416001619018,1,0.89799233248962673
10.024599224867934,0,1,40.14335406779243,33.540657968759028,0.87444332570426153,0,0.23116910133715607
11.066291821259673,0,1,39.069795690635928,86.126007431114289,1.1457386384613539,0,1.6933498065253811
14.146748268344071,1,1,54.024101554462611,63.103306577900035,0.70259575538924746,1,2.4424135339369841
,0,0,49.267685943021149,42.58403295132689,1.2781497345798152,0,0.88856968913540313
13.191937464278752,1,1,30.80890623196829,44.632732635582791,-0.14750344909039501,0,0.92437860636228653
11.924544552863823,1,1,45.656753479345618,66.878814369188404,-0.14301827822653038,0,0.93763215732117544
,1,0,22.802295239317228,47.230589358772413,2.356356238969961,0,0.69153258540085372
,1,0,33.587491191957419,33.773997087907631,1.553855967255924,1,0.22461679186454789
12.951890628401582,1,1,39.006773408228263,39.378262504055328,0.041544590886436084,0,0.99631914910167263
13.12170456543307,0,1,38.328502984896829,47.086331726725938,1.0211174379152106,0,1.7894051911129707
17.387063031323919,1,1,37.125022200167798,60.007030181035972,-0.14321846744435771,1,1.4784989225383547
15.32434697614857,0,1,62.069618312561218,54.692178068192945,-0.033858904579328428,1,0.54151002066258092
13.485046843257827,0,1,40.841878635747669,23.288375716377196,1.0733655533311692,1,1.9505556278081289
15.873980994386784,1,1,25.776936779104499,28.378017453999941,0.60049123277316163,0,0.041452695175338845
10.540382808515215,1,1,39.399167730137954,53.417123673760273,-0.46747822744755746,0,0.18319270826007322
13.927497161627249,1,1,52.318517590868382,42.890576879818347,0.34167909274459002,0,1.2576824410970995
13.308712780311673,0,1,33.61914907682683,56.47744420820294,0.13732577395644319,0,0.14343570578802967
,0,0,30.84157535672842,31.008213493337291,0.28153637322527209,1,2.1353565988807959
13.026626203742017,0,1,40.230342306218311,29.415061069090747,0.80474708578073606,1,3.4378841360836083
14.334661258389986,0,1,56.912205979903746,32.272226678754855,0.055196308670290392,0,1.8719459010651203
9.0603023940203506,1,1,35.167670219126407,28.340695681214321,0.37726032066231757,1,1.4497943985845188
11.954586146852606,0,1,43.213250561423578,34.977586343848195,0.12476260762801672,0,1.2013241962088403
11.653097998415701,1,1,60.875332573331413,33.498809800148834,-0.32157178583668772,1,0.24514996110424114
7.3599742653505835,0,1,26.825355012845943,35.922187298717454,-0.13801885228120461,0,0.62147269456214604
9.5869100491870789,0,1,24.911630518599626,60.138400031841243,-1.8990155426643378,0,0.12825168871334697
12.062055572701906,0,1,57.876506218922053,47.311501375097365,0.85230026434510564,0,0.54103180640198723
,1,0,36.689356745169491,56.125904879232756,-0.31962990666822344,0,0.59828403053889245
14.277866147768249,0,1,63.095878766931961,37.46104963302016,0.5909892203890641,1,0.880147631799444
12.073422075213795,1,1,44.384923933708507,66.059977174405134,-0.31728510375785612,1,1.9806098472715876
13.437362462472533,1,1,26.332433471430583,40.17655232101815,1.0082086079796573,0,0.045954214407217038
13.394929772808663,1,1,41.873475499355656,33.006469739723443,-0.11775252320929831,0,2.2911077775875102
15.62474002811623,0,1,39.720657906387892,28.744317912800348,-0.64178767053666264,0,0.16742324097679831
