female,education,experience,tenure,union,married,log_wage,wage,capital,transfer
1,15.640963965077209,10.825036609214083,10.801660630262944,0,0,2.7396339173264055,15.48131661705928,7.5939677407028823,0.62876818930735678
0,8.0641942511588134,18.840966152701302,14.796650093050438,1,1,3.9982785178775568,54.504241148368436,21.928738399402928,1.8435374793094468
1,8,27.690449289505622,26.359534580277558,0,0,3.4592155110527005,31.792026236143897,19.683424051929141,2.1850536500728599
1,8.5825952546748638,5.8612550212985859,5.7418208453061581,0,0,2.1622143571802788,8.6903599290305813,4.9123593147666904,5.6427762884583004
0,14.639503026314568,37.53653532829194,34.120281968502283,0,1,5.7206634096325395,305.10726693085644,5.8218867386993018,3.0774370670358264
1,11.99686265170044,31.003051113123558,27.468827056229465,0,1,4.0041400133113267,54.824655645660769,4.8457045153340239,0.72472346084723549
1,11.123188454337219,33.363730590206202,33.603296785178401,0,1,3.5875484092771588,36.145353601935561,11.655533969388003,2.2372115486603974
1,17.106650733590584,10.548327559560477,8.4757299065015239,0,0,4.0436496495214964,57.034117962920014,7.064967731583554,11.06381618602747
0,8.3460132790555104,8.758964698381261,5.4082422023272585,0,1,3.5040626793603922,33.250263083636881,13.430234791625658,5.3227255128736015
0,14.357003232718187,5.0562527158011479,2.2698992627409225,0,1,3.1271158699393231,22.80810305427956,1.6856313142094399,0.83839567633638712
0,8,10.267666443297546,7.4266328974030218,0,0,2.8867832111672014,17.935521919375244,25.87401077041455,1.960589381109326
1,12.669746967967187,3.8134632514866631,0,0,0,2.6135930202269213,13.648000402310263,6.8404551503914846,1.8422493188954705
1,13.567906995968665,8.9755386456473136,1.1824490610001659,0,1,2.4357659127589049,11.424565583815099,12.734346127869808,10.69074072240128
1,17.000118203299021,11.916225838185298,9.0428228101489019,0,1,3.7011473977978087,40.493740143080537,6.624314751710247,1.9942081751235323
0,10.011963050680505,10.671613938997522,9.8153770041570301,0,1,3.6216462785732069,37.399086484468491,5.4560285120336047,3.096596350164706
0,15.436930402480431,8.1528438107664805,5.1220100079941098,1,1,4.091181997361339,59.810545846785253,10.702615243439888,0.39550255102973286
1,15.923175272675428,35.41460502551687,31.526018818677827,1,0,4.5993209686957606,99.416785607430555,14.290726380337102,2.10447192378503
0,8,14.085712630036065,10.692269719575751,0,1,3.601491412937015,36.652858247197784,6.2838076060431876,1.0103266727050981
1,14.887154731185108,16.489189260454665,11.767807024005876,1,0,3.2372725756901422,25.464175338332026,6.5389137417735324,1.7928072512862652
1,12.263578113345972,16.145318864477282,8.2215003640848536,0,0,3.8874217512682465,48.784944517257586,12.788660612530817,0.47420441475799557
1,8,12.765675862967916,12.691917577128557,0,0,2.5234890936540735,12.472036940854023,3.6829994437909317,3.2104554942510766
0,11.921037942054697,8.9791423890140081,6.4933017230816166,1,1,3.32783643323231,27.877960578434301,2.2000788420440585,0.66546967471330065
1,10.454705971203285,13.822780471775006,7.2404941170519939,0,1,2.8458002782481358,17.215330211960385,10.134905849283838,2.4179184299327154
1,14.328058071481454,2.7304410464942386,0.27453216702590844,0,0,2.6609846345311374,14.310372651029427,4.3212613596996423,0.47185547278531659
1,13.284498913350742,17.464767825200511,12.385780814051664,0,0,3.3632761644588007,28.883663672903317,1.5899896835942329,1.6675985374704367
0,8.4445980536829328,4.8720919494925852,0.11029055479726768,1,0,2.8096612840361153,16.604293127035145,3.852633994713353,3.9942286437482153
0,15.976584336116472,20.371171857727273,14.397412144099668,0,0,4.3306482482725048,75.993533282086133,5.0831032592509535,1.2060855370001384
0,11.354099141491488,12.459422696921067,5.1327432086020082,1,1,3.3388357417597812,28.186291472664212,2.8446442563471774,4.0999290843607712
0,8.5724661032713492,9.4274748406234021,5.2613294264223551,0,1,3.135793081676197,23.006874939472876,2.238999003942908,0.61626269646840193
1,13.76108880703454,20.298445679880757,20.290105250720565,1,1,3.4201950910754224,30.575379422883568,7.6088364414442422,3.2386106918819175
1,11.159317208654162,9.9973363873189687,7.8981507398472068,0,0,3.1895929817285618,24.278543620925269,15.146953238818908,1.5897616815833895
1,13.070816862707352,13.392309587684885,5.5202038544976562,0,0,3.452330920703909,31.573902865718175,6.1318367476196887,2.1022069533539764
0,15.919797162077359,10.528166079183084,9.8565616979530315,1,0,3.9793596810967178,53.482777227700439,4.0760287808698603,1.0361453655965902
0,10.265192026597981,38.484151847005471,33.990538708624328,0,1,4.5263777485700594,92.42317404638716,10.054246142305722,2.8494670598483047
0,12.262028557377104,14.430187293526183,15.959205741662558,0,1,3.8838174758065618,48.609426636239988,13.115420112135503,2.459838230833963
0,12.838906231058008,14.737293427844676,13.939747791623695,1,1,3.65998282681117,38.860675503883577,5.8123881121709156,1.5210539781657824
0,16.773648959962031,23.525138340693481,18.251263777893655,1,1,4.7794746759264282,119.04179809392951,11.424203814425978,4.9898721677647613
0,13.725049597427923,19.494841132478989,15.922919291819477,0,0,3.9902382876497362,54.067771510637073,17.018489680237018,3.1208035644388668
