y,a,w1,w2
0.0,0.0,-1.081492648415211,0.0
1.0,1.0,0.5426153798509538,1.0
1.0,1.0,-1.064794502653801,0.0
1.0,0.0,-0.0760967783622842,1.0
1.0,0.0,-1.0121768692882223,1.0
1.0,1.0,1.0737275453741113,1.0
1.0,1.0,0.7565093650898781,0.0
0.0,1.0,-0.7137995972806017,0.0
1.0,0.0,0.0936704641392735,0.0
1.0,0.0,-0.3023148524174781,0.0
0.0,0.0,-1.096957184015241,1.0
1.0,1.0,0.9412074611119798,1.0
1.0,1.0,1.692100787054683,1.0
1.0,0.0,0.6831780043796422,1.0
1.0,0.0,0.24038713028078418,1.0
1.0,0.0,2.3288452118030043,0.0
0.0,1.0,0.8512529924590494,1.0
1.0,1.0,0.8139325951064084,1.0
0.0,0.0,-0.33565670141966064,0.0
1.0,0.0,0.2694425587863847,0.0
1.0,0.0,1.5543040690761885,1.0
1.0,0.0,-1.6054340097903304,0.0
0.0,0.0,-0.7593426355861757,0.0
0.0,0.0,-0.5629151944701449,0.0
0.0,0.0,-0.719567964198057,0.0
1.0,0.0,0.6204117697509506,1.0
1.0,1.0,1.8454425332729847,1.0
1.0,1.0,1.49208436925434,0.0
1.0,1.0,2.3218751910658737,1.0
1.0,1.0,0.45725775600964136,1.0
1.0,0.0,-0.9861688977566568,0.0
1.0,1.0,-0.08424992343803084,0.0
0.0,1.0,-0.001887946999610581,1.0
0.0,0.0,-0.48031325301709527,0.0
0.0,0.0,-0.3225822533524125,0.0
0.0,0.0,-2.294116008895445,0.0
1.0,1.0,-0.3716946464257769,0.0
0.0,1.0,0.3454884368634065,0.0
1.0,1.0,-0.717859968936066,1.0
1.0,0.0,-1.1677894854347706,1.0
0.0,0.0,0.44921326895545655,1.0
1.0,1.0,2.0510206029595452,1.0
0.0,1.0,0.4457076940559093,1.0
0.0,0.0,0.8347012421712366,0.0
1.0,1.0,0.8701289046264485,1.0
1.0,1.0,2.4632102010370773,0.0
1.0,1.0,1.3495772270012008,0.0
0.0,1.0,-0.28760204408893353,0.0
0.0,1.0,0.8093840153702984,0.0
0.0,1.0,0.1468983398633054,1.0
0.0,1.0,-0.6948222814655801,0.0
1.0,1.0,-0.2717944079045342,0.0
1.0,0.0,1.022478619312279,1.0
0.0,0.0,0.6899903692723294,1.0
0.0,1.0,0.5941127705678253,1.0
1.0,1.0,0.6955226707601232,0.0
1.0,0.0,0.9904959230077275,0.0
1.0,0.0,0.7812954929405999,0.0
0.0,0.0,-2.022614746276639,1.0
0.0,1.0,0.11726558033014683,1.0
1.0,0.0,1.8173995542146109,0.0
0.0,0.0,-1.09034207645601,0.0
1.0,1.0,1.1112649307354578,0.0
0.0,0.0,0.023679673946067143,0.0
1.0,0.0,-1.3659928909612866,1.0
1.0,0.0,-1.1935898831546188,1.0
1.0,0.0,0.31940016515116537,1.0
1.0,1.0,1.9479681101253012,0.0
1.0,0.0,-0.1048254898266275,0.0
0.0,1.0,-0.7861946320493901,1.0
1.0,1.0,1.6460894946143567,1.0
0.0,1.0,0.8759122428970513,0.0
0.0,0.0,-1.5390364828459904,1.0
0.0,0.0,-0.5112482293052696,1.0
0.0,0.0,-0.9956691820960266,0.0
1.0,1.0,0.06396789208141046,1.0
1.0,0.0,-0.22797763389978523,1.0
1.0,0.0,1.613893801992575,1.0
0.0,0.0,-0.7442635282894694,0.0
0.0,0.0,-0.445417233685043,0.0
1.0,1.0,1.156778903703169,0.0
0.0,0.0,0.21030079244885055,0.0
1.0,0.0,1.5834995823380456,0.0
0.0,0.0,0.11995867077237904,1.0
0.0,0.0,-1.0851819057361853,1.0
1.0,0.0,0.20444079754808228,1.0
1.0,0.0,0.124090235128712,1.0
1.0,1.0,0.20292654447580158,1.0
0.0,0.0,-0.17449742896545717,1.0
1.0,1.0,1.2852817085997872,1.0
0.0,0.0,-1.589496072291447,1.0
1.0,1.0,1.5150374261751878,0.0
1.0,1.0,0.3865486872219512,1.0
0.0,0.0,-0.9343677173438054,0.0
0.0,1.0,1.1699803060344722,0.0
1.0,0.0,0.7238314663494094,0.0
0.0,0.0,-0.696862655108557,0.0
1.0,1.0,0.33712239437939145,1.0
0.0,0.0,-1.2307896712918072,1.0
0.0,1.0,-0.5998749291853588,0.0
1.0,1.0,-0.38888133064323094,1.0
0.0,0.0,-0.09933473392751119,0.0
0.0,0.0,-1.0754951016658036,1.0
1.0,1.0,-1.409663565500173,1.0
1.0,0.0,-0.21456675003093623,0.0
1.0,1.0,1.2077073661849553,0.0
1.0,0.0,-1.0674411529181387,0.0
0.0,0.0,-0.21354449603854628,0.0
0.0,0.0,-1.2259446686116744,0.0
1.0,0.0,1.6509140600012597,1.0
0.0,0.0,-0.42265871097056773,0.0
0.0,0.0,-1.0223431464084585,0.0
1.0,0.0,0.09226399553176043,0.0
1.0,0.0,-0.9415372988947422,0.0
1.0,1.0,1.0978192395563255,1.0
1.0,1.0,0.03884549322848739,1.0
1.0,1.0,-1.6230410264865085,0.0
1.0,0.0,0.41512998503597554,1.0
1.0,0.0,-0.5698451544522845,0.0
1.0,1.0,0.4518509490402824,0.0
1.0,1.0,1.7753511595869875,0.0
1.0,1.0,-0.3864260096533231,0.0
1.0,0.0,1.5750028027465883,1.0
0.0,1.0,0.689762502505249,0.0
1.0,0.0,0.8202433914292835,1.0
0.0,1.0,-0.08312914333684776,0.0
1.0,1.0,2.834194370605261,0.0
1.0,1.0,-0.19232264016013384,0.0
1.0,1.0,0.8950227436748668,0.0
0.0,0.0,-1.8403279695400574,0.0
1.0,1.0,0.044242865758922105,0.0
1.0,1.0,0.9200347562024285,1.0
0.0,0.0,-3.1110727121976827,1.0
1.0,0.0,0.8697566183949055,0.0
1.0,0.0,0.7443179896066197,1.0
1.0,1.0,-0.3643502616797518,0.0
0.0,0.0,-0.5147663395810305,0.0
1.0,0.0,-1.023883150151489,1.0
0.0,0.0,-0.5931432787644538,1.0
1.0,1.0,0.7738510408042567,1.0
1.0,1.0,-0.7435430130541905,1.0
1.0,1.0,-0.3497153640498008,0.0
0.0,1.0,-0.2651995108679968,1.0
1.0,0.0,1.1711499852029226,0.0
1.0,0.0,1.3798433701197046,0.0
0.0,0.0,-1.5197331074088856,1.0
1.0,1.0,0.9188331641525059,1.0
1.0,1.0,-0.2897793224717598,1.0
1.0,1.0,-0.3692737140818172,1.0
0.0,0.0,-2.40600803154654,1.0
0.0,0.0,1.0672614821504334,1.0
1.0,0.0,-0.02315246802868283,1.0
1.0,1.0,0.6656878080439482,1.0
0.0,1.0,-0.0793180412530278,1.0
1.0,1.0,-0.7720798279206043,1.0
0.0,0.0,-0.6934538215049907,1.0
1.0,1.0,-0.5477628122903272,0.0
1.0,0.0,-1.2395138631263818,0.0
0.0,0.0,-0.4818042821026584,0.0
1.0,1.0,0.8104830005560258,0.0
1.0,1.0,1.9110147275929208,1.0
1.0,1.0,-0.08713508694693597,1.0
1.0,1.0,-0.367124769298543,1.0
1.0,0.0,0.8066154326068666,0.0
0.0,0.0,-0.12934074842940213,1.0
0.0,1.0,-0.8442442282672982,1.0
0.0,0.0,-0.5357899799668311,0.0
1.0,1.0,-0.305144844762457,1.0
1.0,1.0,0.050213498460924516,0.0
0.0,0.0,-2.400200694413235,1.0
0.0,0.0,-0.7759050011130942,0.0
0.0,1.0,-0.5440625405770251,1.0
1.0,0.0,1.6997231432141606,0.0
1.0,1.0,1.6920444310314655,1.0
1.0,0.0,0.5617443489250246,0.0
0.0,0.0,-0.29681379136307945,1.0
0.0,0.0,-1.3127449039484562,1.0
0.0,1.0,-0.07573886968716632,1.0
1.0,1.0,0.6344999999426093,1.0
0.0,0.0,-0.679444091455548,1.0
1.0,1.0,-0.22568031968802738,1.0
1.0,1.0,0.1061686292365107,1.0
