id,t,d,y
1,1,1,-0.3466441922082165
1,2,1,1.583234877632377
1,3,1,1.405454511349709
1,4,1,1.160551830741787
1,5,1,0.4276316075430884
1,6,0,0.668583721701723
2,1,0,2.938995726934664
2,2,0,3.857808933408521
2,3,0,4.214296890097994
2,4,0,3.633899768498118
2,5,0,5.178266839774669
2,6,0,3.791259257314177
3,1,0,1.521411999399488
3,2,1,2.837992696844632
3,3,1,1.658606768596362
3,4,1,2.132498984647976
3,5,0,2.07385030414705
3,6,0,2.36562932920438
4,1,0,0.5276344188855149
4,2,0,-0.3110873528479109
4,3,0,0.2631052867937209
4,4,0,1.774520335960316
4,5,0,0.2471812207291909
4,6,0,1.536149218337635
5,1,0,-0.5022382971717019
5,2,1,2.015919568325886
5,3,0,0.4271052923418502
5,4,1,2.126673951477293
5,5,1,1.302754612547633
5,6,1,2.545663974296834
6,1,0,-0.4150383147807881
6,2,0,0.3477628703317096
6,3,1,1.731037180279547
6,4,1,1.239237381438611
6,5,1,2.039419910095772
6,6,1,1.311016065709228
7,1,0,0.6311181267986548
7,2,0,0.6698251107648361
7,3,0,0.3205161350356436
7,4,0,0.1608403813371126
7,5,0,1.354949733118313
7,6,0,1.229325726980149
8,1,0,2.174493162249582
8,2,0,1.843930355217475
8,3,0,3.439557995361582
8,4,0,3.714453707025877
8,5,0,2.765976693369164
8,6,1,4.651758868257658
9,1,0,0.06293883410015866
9,2,0,-0.3501213466643967
9,3,0,0.2399736725477105
9,4,0,1.053591096190401
9,5,0,1.659380209763925
9,6,0,1.916423232321163
10,1,1,0.05143650143896517
10,2,1,-0.8448151636438049
10,3,1,-1.003719763681577
10,4,1,1.144366750463838
10,5,1,0.7120157158536421
10,6,0,-0.4498649022081216
11,1,1,1.854984949350829
11,2,1,2.537029089478632
11,3,0,1.576979409884034
11,4,0,0.8179018698055488
11,5,0,1.996978586820145
11,6,0,1.827498362924022
12,1,0,-1.447811881890478
12,2,0,-1.422382841124913
12,3,0,-0.6726332076234596
12,4,0,-0.7177952082041688
12,5,0,-0.5889125014941353
12,6,0,0.6202133365349491
13,1,0,0.7392422941555215
13,2,0,0.6072322842564288
13,3,0,1.812957244102088
13,4,0,1.521759920426299
13,5,0,2.767511702300033
13,6,0,1.170173042287251
14,1,1,1.411468351994646
14,2,1,1.028542701619279
14,3,1,2.417260591266396
14,4,1,2.55569306628105
14,5,1,2.146100042558775
14,6,1,1.205860002165653
15,1,1,3.295163523477385
15,2,1,3.504747118295532
15,3,1,3.402610138887234
15,4,1,2.969554164475942
15,5,1,4.884434881686768
15,6,1,4.902519624578748
16,1,1,2.295762647093781
16,2,1,2.602789851753862
16,3,1,2.317059575314723
16,4,1,2.756632255639669
16,5,1,2.9612178206385
16,6,1,2.393043309927552
17,1,0,1.626151775862076
17,2,0,0.9319429901658766
17,3,0,1.183839419572631
17,4,1,3.16051679154731
17,5,1,3.936209574703247
17,6,0,2.015409018590546
18,1,0,1.590786421308556
18,2,0,0.3718276216458665
18,3,0,1.611220219620651
18,4,0,1.994920375957433
18,5,0,1.275854906687796
18,6,0,2.480729319453226
19,1,0,0.1886240989905321
19,2,0,0.7985595058819572
19,3,1,2.206815214312676
19,4,0,2.027689237882506
19,5,0,1.934716649434622
19,6,0,1.807241421288312
20,1,0,1.451144032851149
20,2,0,0.7852111922734184
20,3,0,-0.4510765952326645
20,4,0,0.5012214307962057
20,5,1,3.298289626346798
20,6,0,2.104298981185113
21,1,1,2.332730064843911
21,2,1,2.408847333454321
21,3,1,3.234329880985171
21,4,0,1.438214050742973
21,5,1,2.633215902066214
21,6,0,1.755200639460833
22,1,0,-0.6661615326391602
22,2,0,-0.8076833470272154
22,3,0,-0.1230538976366675
