unit,time,y,cohort
1,1,-1.4080406259080376,6
1,2,-2.3349627324764382,6
1,3,-1.9112118413653203,6
1,4,-2.7194775866411116,6
1,5,-2.3938491242009912,6
1,6,0.42596338208247775,6
1,7,-0.38429629586849878,6
1,8,-0.60276477500637271,6
1,9,-1.6962861191493694,6
1,10,-2.8120557490655673,6
1,11,-3.3125057392412618,6
1,12,-2.9887069423764356,6
1,13,-1.957858288121507,6
1,14,-1.1435671674124057,6
2,1,-2.1446448821934609,6
2,2,-3.1835818566618781,6
2,3,-2.8740536721580403,6
2,4,-5.0868225736346844,6
2,5,-3.5874485103319405,6
2,6,-0.68041876771649124,6
2,7,-1.389255035818076,6
2,8,-2.8372811392173896,6
2,9,-5.5073429102874103,6
2,10,-7.0048671374108746,6
2,11,-8.3217494689855069,6
2,12,-7.3734159778086852,6
2,13,-6.1356500262209481,6
2,14,-4.7202813477129677,6
3,1,0.3751237341093272,6
3,2,-0.37480297594516421,6
3,3,-0.14056820890827079,6
3,4,-1.2361516475539729,6
3,5,-0.57243590893041973,6
3,6,2.0116215368523984,6
3,7,0.95049719389482334,6
3,8,1.0616688878752396,6
3,9,-0.54967491138568936,6
3,10,-1.4925545370080062,6
3,11,-3.243423862424855,6
3,12,-1.8226353182538193,6
3,13,-1.2620044838433282,6
3,14,0.13653015933060741,6
4,1,0.43455781480297029,9
4,2,-0.84275934494395943,9
4,3,-0.60478063096771539,9
4,4,-2.086504259252405,9
4,5,-1.1466826638984005,9
4,6,0.38061870276563242,9
4,7,-0.66727974563623671,9
4,8,-1.4287078163506166,9
4,9,-1.8558691161325931,9
4,10,-3.1463348394148025,9
4,11,-5.3116911282164718,9
4,12,-4.338171227521725,9
4,13,-2.9090987166647104,9
4,14,-1.3727687460184796,9
5,1,-2.3599422866693516,9
5,2,-3.1138215383369383,9
5,3,-2.5198044763951688,9
5,4,-3.6155733370925387,9
5,5,-3.1124445412907962,9
5,6,-2.194283486611929,9
5,7,-2.835246040492279,9
5,8,-3.5527849947713301,9
5,9,-4.1170203699987926,9
5,10,-4.6239493033627177,9
5,11,-6.4640967852978948,9
5,12,-5.1182023856581189,9
5,13,-3.6646266606351419,9
5,14,-2.8132954176140856,9
6,1,-0.75392735848741199,9
6,2,-1.5956711815723286,9
6,3,-1.2160521513337699,9
6,4,-2.4251759826943315,9
6,5,-2.0826727964703275,9
6,6,-1.0891523238615564,9
6,7,-2.5442385503330072,9
6,8,-2.0916649582105666,9
6,9,-1.8509758601950432,9
6,10,-3.2147804398388478,9
