id,year,g,y
1,1,0,1
1,2,0,0
1,3,0,1
1,4,0,0
1,5,0,0
1,6,0,0
2,1,5,0
2,2,5,0
2,3,5,0
2,4,5,0
2,5,5,1
2,6,5,1
3,1,5,0
3,2,5,1
3,3,5,0
3,4,5,1
3,5,5,1
3,6,5,1
4,1,4,0
4,2,4,0
4,3,4,1
4,4,4,1
4,5,4,0
4,6,4,1
5,1,5,0
5,2,5,0
5,3,5,0
5,4,5,0
5,5,5,0
5,6,5,1
6,1,0,0
6,2,0,1
6,3,0,0
6,4,0,1
6,5,0,0
6,6,0,0
7,1,4,0
7,2,4,0
7,3,4,0
7,4,4,1
7,5,4,1
7,6,4,0
8,1,4,1
8,2,4,1
8,3,4,1
8,4,4,1
8,5,4,0
8,6,4,1
9,1,0,0
9,2,0,0
9,3,0,1
9,4,0,1
9,5,0,0
9,6,0,0
10,1,3,1
10,2,3,0
10,3,3,1
10,4,3,1
10,5,3,1
10,6,3,0
11,1,5,0
11,2,5,0
11,3,5,0
11,4,5,0
11,5,5,1
11,6,5,1
12,1,0,1
12,2,0,1
12,3,0,1
12,4,0,0
12,5,0,1
12,6,0,0
13,1,4,1
13,2,4,0
13,3,4,0
13,4,4,0
13,5,4,0
13,6,4,0
14,1,0,0
14,2,0,0
14,3,0,0
14,4,0,0
14,5,0,0
14,6,0,0
15,1,0,0
15,2,0,1
15,3,0,1
15,4,0,1
15,5,0,1
15,6,0,1
16,1,5,1
16,2,5,1
16,3,5,0
16,4,5,1
16,5,5,1
16,6,5,1
17,1,5,1
17,2,5,1
17,3,5,1
17,4,5,1
17,5,5,0
17,6,5,0
18,1,4,0
18,2,4,0
18,3,4,0
18,4,4,0
18,5,4,1
18,6,4,1
19,1,3,1
19,2,3,0
19,3,3,1
19,4,3,0
19,5,3,1
19,6,3,0
20,1,3,0
20,2,3,1
20,3,3,1
20,4,3,1
20,5,3,1
20,6,3,1
21,1,4,0
21,2,4,1
21,3,4,1
21,4,4,0
21,5,4,1
21,6,4,1
22,1,3,0
22,2,3,0
22,3,3,0
22,4,3,0
22,5,3,1
22,6,3,1
23,1,0,0
23,2,0,0
23,3,0,0
23,4,0,1
23,5,0,0
23,6,0,0
24,1,3,0
24,2,3,0
24,3,3,1
24,4,3,1
24,5,3,1
24,6,3,1
25,1,5,1
25,2,5,0
25,3,5,1
25,4,5,0
25,5,5,0
25,6,5,1
26,1,3,0
26,2,3,0
26,3,3,1
26,4,3,1
26,5,3,0
26,6,3,1
27,1,0,0
27,2,0,0
27,3,0,1
27,4,0,0
27,5,0,0
27,6,0,1
28,1,3,1
28,2,3,0
28,3,3,1
28,4,3,1
28,5,3,1
28,6,3,1
29,1,4,1
29,2,4,1
29,3,4,0
29,4,4,1
29,5,4,1
29,6,4,1
30,1,3,0
30,2,3,0
30,3,3,1
30,4,3,1
30,5,3,1
30,6,3,1
31,1,4,1
31,2,4,0
31,3,4,1
31,4,4,1
31,5,4,1
31,6,4,1
32,1,4,0
32,2,4,0
32,3,4,1
32,4,4,1
32,5,4,1
32,6,4,1
33,1,3,0
33,2,3,0
33,3,3,0
33,4,3,1
33,5,3,1
33,6,3,1
34,1,4,1
34,2,4,1
34,3,4,1
34,4,4,1
34,5,4,1
34,6,4,1
35,1,3,0
35,2,3,0
35,3,3,1
35,4,3,1
35,5,3,0
35,6,3,1
36,1,5,1
36,2,5,0
36,3,5,1
36,4,5,0
36,5,5,1
36,6,5,1
37,1,0,1
37,2,0,1
37,3,0,0
37,4,0,1
37,5,0,1
37,6,0,0
38,1,0,0
38,2,0,1
38,3,0,1
38,4,0,1
38,5,0,0
38,6,0,1
39,1,4,0
39,2,4,0
39,3,4,1
39,4,4,0
39,5,4,1
39,6,4,1
40,1,5,0
40,2,5,0
40,3,5,0
40,4,5,1
40,5,5,0
40,6,5,0
41,1,4,0
41,2,4,1
41,3,4,0
41,4,4,1
41,5,4,0
41,6,4,1
42,1,4,1
42,2,4,0
42,3,4,0
42,4,4,1
42,5,4,1
42,6,4,1
43,1,5,0
43,2,5,0
43,3,5,0
43,4,5,1
43,5,5,0
43,6,5,0
44,1,0,1
44,2,0,1
44,3,0,1
44,4,0,1
44,5,0,1
44,6,0,0
45,1,4,1
45,2,4,0
45,3,4,1
45,4,4,0
45,5,4,1
45,6,4,1
46,1,3,0
46,2,3,0
46,3,3,0
46,4,3,0
46,5,3,1
46,6,3,1
47,1,5,1
47,2,5,0
47,3,5,1
47,4,5,1
47,5,5,0
47,6,5,1
48,1,0,0
48,2,0,1
48,3,0,0
48,4,0,0
48,5,0,1
48,6,0,1
49,1,4,0
49,2,4,1
49,3,4,0
49,4,4,1
49,5,4,0
49,6,4,0
50,1,3,0
50,2,3,0
50,3,3,1
50,4,3,1
50,5,3,1
50,6,3,0
51,1,0,1
51,2,0,1
51,3,0,0
51,4,0,0
51,5,0,1
51,6,0,1
52,1,5,0
52,2,5,1
52,3,5,1
52,4,5,0
52,5,5,0
52,6,5,1
53,1,5,1
53,2,5,1
53,3,5,0
53,4,5,1
53,5,5,1
53,6,5,1
54,1,0,0
54,2,0,1
54,3,0,0
54,4,0,1
54,5,0,0
54,6,0,1
55,1,4,1
55,2,4,0
55,3,4,0
55,4,4,1
