id,t,y,x1,x2,ybin
1,1,2.160539885796658,0.7620425695792297,-0.7706677273043873,0
1,2,1.2384339928794323,0.021129858011723734,0.1682735895038431,1
1,3,0.4466585366846758,0.1554809399979361,-0.4740786601215393,1
1,4,1.7448188556620243,-0.35490869658202007,0.02164439273619704,1
1,5,3.7105622078967015,0.7780496114901225,-1.6444783823955786,1
1,6,3.965965832694315,-0.2652864223427568,0.2910580750022832,1
1,7,3.566833798873274,1.6805949134898746,0.3902955560430924,1
1,8,1.7051890257185431,0.7587665252528824,0.3502306580272678,0
1,9,1.9227346868365596,-0.5208652423368331,0.797479273225363,1
1,10,2.708283553688725,-0.389018859300415,0.025016856743548605,1
1,11,3.0178350920237516,1.6356587530594267,-0.11983069336290382,1
1,12,2.3779930892358303,1.4358042379028353,-0.35774139641629765,0
2,1,1.693704519241348,0.6660584188411306,-1.783339101542113,1
2,2,1.6911578854203755,0.7963857065343417,-0.45624886646858415,1
2,3,0.4397041787784357,0.33939813219920556,-1.6031342358507512,1
2,4,2.0295802837464727,1.827756417472986,0.4928972719313149,1
2,5,1.2492233770947765,-0.14840902869732783,0.7818178752733586,1
2,6,3.5924340177724057,0.43553617741786,-0.9586240962100392,1
2,7,3.5030369950727778,1.7563971824498834,1.2011151006141416,0
2,8,2.8435340495932646,-1.520724511758786,-1.1546000133008882,0
2,9,1.812527665428993,0.8010851990166588,-0.7714073858047605,1
2,10,2.203044808515311,-0.2936688165190645,0.4495918752551933,1
2,11,1.0099669406624434,0.16485855664690963,-0.0073332367051781614,1
2,12,0.9790412527489982,0.01977120919411693,-2.8388100547253834,1
3,1,1.3666976218843678,-0.6741505514119908,1.3331618042267936,1
3,2,-1.4753747512398303,0.8535596739675833,2.6311150139628707,0
3,3,2.540199241707907,0.12384427344844073,-0.0072502850541759445,1
3,4,-1.1430128147491043,-0.7511091206064884,0.649343698074682,0
3,5,0.5084497139100775,-1.0483563120712573,-0.19505476815051948,0
3,6,1.9529664583556938,0.9259796192032647,1.5129399937824226,1
3,7,2.192215544469243,1.887373232906901,-0.16070639689751648,0
3,8,2.2290214786761613,0.11182820986596897,-0.7556290906716855,0
3,9,0.9421333465342727,-0.6467674162357684,1.4694987751218,1
