id,t,g,y
1,1,0,1.11810824394878
1,2,0,1.494306809369818
1,3,0,2.006448226311804
1,4,0,2.263417061245887
2,1,0,1.38832141499708
2,2,0,2.023020246314402
2,3,0,2.763060230727935
2,4,0,3.014038787822823
3,1,0,1.528992599734901
3,2,0,1.662028714670553
3,3,0,1.712031704414585
3,4,0,2.523553968047429
4,1,3,3.095477266456081
4,2,3,3.92440158927936
4,3,3,4.796213127437498
4,4,3,6.804875974349378
5,1,3,4.198229304993087
5,2,3,5.473006729315688
5,3,3,5.342447200147892
5,4,3,7.67107453193239
6,1,0,1.270515727769703
6,2,0,1.420402244143753
6,3,0,2.0240380839252
6,4,0,2.515270884289939
7,1,3,3.298958096084949
7,2,3,3.846779806262413
7,3,3,4.683248303993299
7,4,3,6.856073833354385
8,1,3,3.776346968310226
8,2,3,4.511049532014386
8,3,3,4.298357423222043
8,4,3,6.742097394354698
9,1,3,5.032582270877973
9,2,3,5.133925645317225
9,3,3,7.648540744632149
9,4,3,9.539314980070978
10,1,0,2.267222480295408
10,2,0,3.433732724217166
10,3,0,3.571872658525347
10,4,0,4.821098230776351
11,1,3,8.704823184802136
11,2,3,13.10996663438068
11,3,3,13.70190249799092
11,4,3,17.47875036817603
12,1,0,2.301538593778361
12,2,0,3.035510799584176
12,3,0,4.373506088869568
12,4,0,4.590617672166046
13,1,0,1.922244354758079
13,2,0,2.179781115385259
13,3,0,2.783259443527616
13,4,0,3.619155045197565
14,1,0,1.73249198159324
14,2,0,2.582556898504075
14,3,0,2.592174452094745
14,4,0,3.271920749167722
15,1,0,2.465462608645289
15,2,0,2.899331551929528
15,3,0,3.564861705529859
15,4,0,5.206896856260139
16,1,0,1.109154426491042
16,2,0,1.674222076841608
16,3,0,1.746165250288853
16,4,0,2.382124191265947
17,1,3,4.215310378573529
17,2,3,6.056629897083718
17,3,3,6.288548675938941
17,4,3,7.29823515713567
18,1,3,2.551451445358153
18,2,3,3.142620020567155
18,3,3,4.178428406379495
18,4,3,4.855660792102078
19,1,3,3.653053930378012
19,2,3,4.887621137638629
19,3,3,5.78802610041197
19,4,3,7.591387093513544
20,1,3,10.10800147137503
20,2,3,10.28771110968145
20,3,3,17.90456272497083
20,4,3,19.48465457614716
21,1,3,6.815726729913463
21,2,3,7.997178829721791
21,3,3,9.978206305626825
21,4,3,12.03181763115481
22,1,3,5.60536017344274
22,2,3,6.095068403939722
22,3,3,8.208836200597528
22,4,3,11.86789557734568
23,1,3,5.256624657558355
23,2,3,6.094280782284399
23,3,3,7.64334394118885
23,4,3,10.57016016966201
24,1,3,5.466798774000523
24,2,3,7.24589281214468
24,3,3,9.682887594216067
24,4,3,11.59923296888942
25,1,3,6.112213792677464
25,2,3,8.734628570149036
25,3,3,9.68029864772716
25,4,3,11.51748401606006
26,1,3,5.792523090859562
26,2,3,7.674118273505425
26,3,3,10.74122905036466
26,4,3,13.21020524037737
27,1,3,4.294919364894805
27,2,3,7.549896122246006
27,3,3,8.664566939652689
27,4,3,8.733991402607856
28,1,0,2.958784565860317
28,2,0,3.074950977369898
28,3,0,4.41845459130507
28,4,0,5.474377414730823
29,1,0,1.346372881987423
29,2,0,1.679075639205482
29,3,0,2.077501111850031
29,4,0,2.461569622607929
30,1,3,5.955772294433271
30,2,3,7.11511742015937
30,3,3,7.615743434171062
30,4,3,9.310376179047873
31,1,0,1.33600040445041
31,2,0,1.503613236931682
31,3,0,2.702110692648133
31,4,0,3.045878946614737
32,1,0,1.419001507452899
32,2,0,1.85247891411494
32,3,0,1.594346925821538
32,4,0,2.395683578696981
33,1,3,6.139495191371364
33,2,3,7.591198486859295
33,3,3,9.653678441264303
33,4,3,14.60921201021856
34,1,3,10.00925856067605
34,2,3,12.01928347676036
34,3,3,21.57500743949856
34,4,3,18.67992382769776
35,1,0,1.936976307267859
35,2,0,2.557040754355871
35,3,0,2.998728462742145
35,4,0,3.30354414350319
36,1,0,2.230499546363941
36,2,0,3.280740846680135
36,3,0,3.39403994837268
36,4,0,3.717186920951684
37,1,3,7.795451713195614
37,2,3,8.333224873532229
37,3,3,12.13107937247433
37,4,3,16.07050709379639
38,1,3,6.784522559341057
38,2,3,10.03323037486289
38,3,3,12.70388370267749
38,4,3,13.6751806792634
39,1,3,10.92830330640632
39,2,3,12.52846599132487
39,3,3,14.86172805142442
39,4,3,20.13720700704692
40,1,0,1.718159471993887
40,2,0,1.989474408253802
40,3,0,2.711783105766077
40,4,0,3.360171255200582
41,1,0,1.93399283250695
41,2,0,2.429530844803632
41,3,0,2.612072909772474
41,4,0,3.739213387657592
42,1,3,2.334056967336664
42,2,3,3.148685027021457
42,3,3,2.842306294200138
42,4,3,4.021394595598562
43,1,0,1.492162427500759
43,2,0,2.005373274633034
43,3,0,2.464710860986118
43,4,0,3.497056505158322
44,1,3,5.645378375995316
44,2,3,6.790124930302371
44,3,3,9.022844093268303
44,4,3,12.94625172919288
45,1,0,2.244679609414634
45,2,0,2.503257500939295
45,3,0,3.316246950294615
45,4,0,4.750193092663398
46,1,3,4.69144974620122
46,2,3,5.460182120794607
46,3,3,8.113107215253887
46,4,3,9.69493116847536
47,1,3,4.540708359649527
47,2,3,5.681872470453257
47,3,3,7.592739582090421
47,4,3,9.458987302666488
48,1,3,8.558020247022023
48,2,3,9.543070854356701
48,3,3,12.26920894736073
48,4,3,16.20119073339274
49,1,0,2.478527219827031
49,2,0,2.548035126220107
49,3,0,2.890854897434898
49,4,0,4.860297852561493
50,1,0,1.968128223900097
50,2,0,2.005972507864381
50,3,0,3.406898434124069
50,4,0,3.855530501813373
51,1,0,1.62937054978883
51,2,0,1.980351994043634
51,3,0,2.447879834722862
51,4,0,2.81306558107896
52,1,3,7.675439342561479
52,2,3,9.704507018460856
52,3,3,12.15282927855515
52,4,3,11.88874582795718
53,1,3,4.288225143291347
53,2,3,5.556220510685531
53,3,3,6.25784149393901
53,4,3,9.379856920488443
54,1,0,1.304841498351553
54,2,0,1.637829636307561
54,3,0,2.267345476960729
54,4,0,3.005536185083377
55,1,0,1.194447496860149
55,2,0,1.206917821938478
55,3,0,1.891187243296523
55,4,0,2.086390896898865
56,1,3,3.638507398435159
56,2,3,5.077950350059871
56,3,3,6.624678346485042
56,4,3,7.427513666029147
57,1,0,3.704734284739228
57,2,0,4.214964882538378
57,3,0,5.319021939315415
57,4,0,6.429131705624807
58,1,0,1.354915605296117
58,2,0,1.594803148239327
58,3,0,2.399889321552161
58,4,0,2.191122228350364
59,1,0,4.092345898780708
59,2,0,4.858651118780367
59,3,0,6.033644004208985
59,4,0,8.600862624357061
60,1,0,2.214946127260137
60,2,0,2.429287265462357
60,3,0,3.408903869054163
60,4,0,3.988888524515921
61,1,3,3.840304601894839
61,2,3,4.665471227862158
61,3,3,6.575920229007517
61,4,3,6.598411136023961
62,1,0,2.068110070445039
62,2,0,2.154844829678547
62,3,0,3.024766976377858
62,4,0,3.757682589469726
63,1,3,5.586187908858037
63,2,3,7.804859012549118
63,3,3,9.646500949741414
63,4,3,10.72831848540166
64,1,0,1.367020356604475
64,2,0,1.639235278190338
64,3,0,2.471976815907495
64,4,0,3.012327269618036
65,1,0,1.237591842512134
65,2,0,1.569927260605399
65,3,0,1.959659722999223
65,4,0,2.538198689886467
66,1,3,4.420522767786653
66,2,3,5.601259061673513
66,3,3,6.88699488946441
66,4,3,7.773193366317276
67,1,3,5.654762770934916
67,2,3,7.178071952224699
67,3,3,7.023699080580845
67,4,3,8.598800288309137
68,1,3,5.76011668813364
68,2,3,8.008380898925438
68,3,3,9.359625525615215
68,4,3,11.12957969345924
69,1,3,3.283659294464128
69,2,3,3.537519586959224
69,3,3,4.939066759210123
69,4,3,5.989905697092205
70,1,3,5.956609711178627
70,2,3,6.484345564316923
70,3,3,8.18904709871002
70,4,3,9.767674995373754
71,1,0,3.14793720652821
71,2,0,4.594153112231507
71,3,0,5.539850395214055
71,4,0,6.858152448030758
72,1,0,2.180660129119525
72,2,0,3.131598625623696
72,3,0,4.420194105302409
72,4,0,4.39692906854677
73,1,0,1.477712739583416
73,2,0,1.606543269326453
73,3,0,2.627543494097923
73,4,0,2.69269208977953
74,1,3,3.452668950771296
74,2,3,3.975952295442537
74,3,3,4.750294901137567
74,4,3,5.946232692427657
75,1,3,4.924626642212893
75,2,3,6.276123966622309
75,3,3,7.85692165689904
75,4,3,9.138829306033202
76,1,0,1.518245564742192
76,2,0,2.161641074367278
76,3,0,2.792795544728989
76,4,0,2.921401837305198
77,1,0,3.031347641443314
77,2,0,3.779197761873501
77,3,0,3.863973742140081
77,4,0,5.305252111323667
78,1,0,1.553549061597278
78,2,0,1.607051153816538
78,3,0,2.699897874998609
78,4,0,3.062389208059326
79,1,0,1.200704935966506
79,2,0,1.719716494086681
79,3,0,1.607802613579259
79,4,0,2.424337588687875
80,1,3,5.902565044278024
80,2,3,8.577988059916231
80,3,3,9.562621639879653
80,4,3,13.97107371939805
81,1,3,6.549702692417325
81,2,3,7.278037539777637
81,3,3,9.541767429983878
81,4,3,9.290633542921153
82,1,0,1.579872940802516
82,2,0,1.988523222395858
82,3,0,2.257821986749859
82,4,0,3.068199273558093
83,1,0,1.750871987676911
83,2,0,2.539692304404445
83,3,0,2.922712843349813
83,4,0,3.597262830042879
84,1,0,2.228771790011723
84,2,0,2.099442930677016
84,3,0,2.734139337148178
84,4,0,4.038614667484762
85,1,0,3.460785088107163
85,2,0,4.269297269258832
85,3,0,5.480618795862557
85,4,0,7.867899369637391
86,1,3,6.560374897699525
86,2,3,7.986126627498384
86,3,3,8.326321453060544
86,4,3,11.13707895925872
87,1,3,6.946680380369865
87,2,3,8.797848828211766
87,3,3,9.772626016270012
87,4,3,13.34156696033199
88,1,0,1.382451139303515
88,2,0,1.547207850364913
88,3,0,2.033232719534343
88,4,0,2.716906774154936
89,1,0,2.39230539307933
89,2,0,2.961639612226588
89,3,0,4.077083538926972
89,4,0,3.852398183975335
90,1,3,3.012967223118361
90,2,3,3.89044739749493
90,3,3,5.412723294490183
90,4,3,5.967675787366334
91,1,3,3.920362639967205
91,2,3,4.861997817935776
91,3,3,5.112162812683255
91,4,3,6.492975401211218
92,1,0,1.803924292216542
92,2,0,1.631996442126126
92,3,0,2.757864732508303
92,4,0,3.503124142768346
93,1,3,5.691531324397272
93,2,3,6.143339347063781
93,3,3,8.857759316337402
93,4,3,10.35726958260873
94,1,3,3.632265313012256
94,2,3,5.15955534697464
94,3,3,4.802890728367279
94,4,3,5.888857993350155
95,1,3,9.649448260202412
95,2,3,12.29575387573343
95,3,3,14.29183855912248
95,4,3,17.59201294384636
96,1,3,2.478465387723944
96,2,3,3.125825715941469
96,3,3,3.124369932839981
96,4,3,4.287546595855338
97,1,3,5.029457159169746
97,2,3,6.866276664590164
97,3,3,8.790150607323069
97,4,3,10.6672174219785
98,1,3,7.049053249790276
98,2,3,9.367341776360199
98,3,3,13.87630998739018
98,4,3,15.92406915335298
99,1,0,0.7568651707308446
99,2,0,1.225791349316765
99,3,0,1.473733362272309
99,4,0,1.728370458011352
100,1,3,3.606903438985347
100,2,3,5.560705334941153
100,3,3,7.427498128094824
100,4,3,9.866129668221093
101,1,0,1.520336142341503
101,2,0,2.396475410776782
101,3,0,3.144024970507423
101,4,0,3.116295057354812
102,1,3,5.533566696849316
102,2,3,6.472266707475521
102,3,3,6.674589577086082
102,4,3,10.32529089980519
103,1,0,1.011016401764923
103,2,0,0.9896853568746733
103,3,0,1.953424847432829
103,4,0,2.257600629357411
104,1,0,1.801951323483172
104,2,0,2.171314444182693
104,3,0,2.870034246524747
104,4,0,3.505442097332512
105,1,0,1.823451633623647
105,2,0,2.627959011262974
105,3,0,2.433936663162903
105,4,0,3.610309948135078
106,1,3,3.551803828795743
106,2,3,3.926428306194564
106,3,3,6.60865418868538
106,4,3,7.041325572208183
107,1,3,5.215371075446548
107,2,3,7.284185343025313
107,3,3,9.013798813262794
107,4,3,12.29967126235839
108,1,0,2.369168726361229
108,2,0,3.539854606210896
108,3,0,3.998170440315799
108,4,0,5.108647745696138
109,1,3,5.730018911894163
109,2,3,8.298633395112198
109,3,3,11.36801776509317
109,4,3,12.28037591849485
110,1,3,9.315035177060269
110,2,3,12.80369152262612
110,3,3,14.92811898896804
110,4,3,18.40782761629016
111,1,3,4.060284432789691
111,2,3,4.708223070853446
111,3,3,6.965736971882021
111,4,3,9.280728561633554
112,1,3,3.138894547784022
112,2,3,3.677877820069235
112,3,3,4.622822828431326
112,4,3,7.212870024273546
