id,t,v,l,a,ac,y,yb
1,0,1.6074602086109628,-0.70948447725994124,1,0.60808867697693891,2.8147418771293724,1
1,1,1.6074602086109628,0.63606450682895621,1,0.81535242217104065,2.8147418771293724,1
1,2,1.6074602086109628,0.419847550471947,1,0.54054098802027828,2.8147418771293724,1
1,3,1.6074602086109628,0.32840639419762085,1,0.30803282614711097,2.8147418771293724,1
2,0,-1.0560244006516752,-1.4370156755370638,0,0.23509406825656692,0.44644314080856429,0
2,1,-1.0560244006516752,-0.83782354953922122,0,0.57380156626604328,0.44644314080856429,0
2,2,-1.0560244006516752,0.051222068296767398,1,2.030972316780153,0.44644314080856429,0
2,3,-1.0560244006516752,-0.10523839623050688,1,-0.2993306381218348,0.44644314080856429,0
3,0,0.071123974083328101,0.90807236979478512,1,0.033332652862335443,3.723270061914469,0
3,1,0.071123974083328101,-0.075368349451845507,0,0.54107908885033584,3.723270061914469,0
3,2,0.071123974083328101,-0.012014309877021487,1,1.1556446133839033,3.723270061914469,0
3,3,0.071123974083328101,1.2012649044435504,1,2.0744990028543677,3.723270061914469,0
4,0,2.5210860055127804,0.69946992343011805,0,0.69365647244654927,1.8390446289162194,1
4,1,2.5210860055127804,0.8511656179508158,1,1.4601745907022168,1.8390446289162194,1
4,2,2.5210860055127804,2.6165612707570274,1,1.1756627150394223,1.8390446289162194,1
4,3,2.5210860055127804,0.14373305814998583,1,1.6357295062854491,1.8390446289162194,1
5,0,0.059217042139769048,0.57223311556500045,0,-1.1101221542303503,1.6033272580296141,0
5,1,0.059217042139769048,-1.2673845010799116,0,0.23513900476818256,1.6033272580296141,0
5,2,0.059217042139769048,1.0620232848185158,0,2.8294627683727391,1.6033272580296141,0
5,3,0.059217042139769048,0.59500279920138932,1,1.5668402116034617,1.6033272580296141,0
6,0,-0.80085698034207797,-0.85309341431222097,0,0.30155551494845889,0.8589700787590262,1
6,1,-0.80085698034207797,-1.3701768781170791,0,0.65825118959783468,0.8589700787590262,1
6,2,-0.80085698034207797,0.29358751325143495,0,1.011317989655232,0.8589700787590262,1
6,3,-0.80085698034207797,-1.3214069531660821,0,-0.96287405291792438,0.8589700787590262,1
7,0,0.65295656104126476,0.99365504970605301,0,0.67798431298900286,3.1753683094832916,1
7,1,0.65295656104126476,2.0070426893056865,0,0.29596743357234345,3.1753683094832916,1
7,2,0.65295656104126476,2.3163421410105531,1,2.2817030455243725,3.1753683094832916,1
7,3,0.65295656104126476,1.1777020528090287,1,2.0367513667679797,3.1753683094832916,1
8,0,1.2549471416795823,-0.69904522885417419,1,-0.8659736963163136,4.2035323266874656,1
8,1,1.2549471416795823,0.89974738733903437,1,1.1479234629204385,4.2035323266874656,1
8,2,1.2549471416795823,-0.34976306561650827,1,0.43228304855063354,4.2035323266874656,1
8,3,1.2549471416795823,0.95059161395531888,1,2.1560321797540105,4.2035323266874656,1
9,0,-0.86804675321999769,-0.046545471612945505,0,0.38531958417405937,3.7719381619947647,1
9,1,-0.86804675321999769,0.35531466767088615,1,-0.37646039279261723,3.7719381619947647,1
9,2,-0.86804675321999769,1.5166856258445711,1,-0.30914326552926308,3.7719381619947647,1
9,3,-0.86804675321999769,1.1022963127546102,1,-0.015705165081175476,3.7719381619947647,1
10,0,1.480724108007522,-0.073678590630557095,1,1.6143329570241327,4.5676930498564463,1
10,1,1.480724108007522,1.5068264278210846,1,0.91980834442302672,4.5676930498564463,1
10,2,1.480724108007522,2.7172059983063512,1,2.108157761160987,4.5676930498564463,1
10,3,1.480724108007522,1.672848842271049,1,1.2702464252765595,4.5676930498564463,1
11,0,-2.5289174075486951,-0.044542612308663632,1,-0.19264644640140871,-0.24383350399551473,0
11,1,-2.5289174075486951,0.29184898153284966,0,2.7516769487330803,-0.24383350399551473,0
11,2,-2.5289174075486951,-0.7361523189135698,0,-0.22744466921670226,-0.24383350399551473,0
11,3,-2.5289174075486951,-1.5864233535113828,0,0.14175589641380859,-0.24383350399551473,0
12,0,0.89705343138433613,1.0994569384282689,1,1.5622005307040396,5.0971026112159219,1
12,1,0.89705343138433613,-0.11359754872815919,1,1.2759680142549954,5.0971026112159219,1
12,2,0.89705343138433613,0.64064210368719599,1,2.4140587680172931,5.0971026112159219,1
12,3,0.89705343138433613,0.45720992928075899,0,1.3757515782150667,5.0971026112159219,1
13,0,-0.33020135294016262,0.35440206982660244,0,-0.022716960855153401,-1.6068855581446539,0
13,1,-0.33020135294016262,-3.3077022984786701,0,0.0088044910328626269,-1.6068855581446539,0
13,2,-0.33020135294016262,0.16813524451919465,0,-0.2163526786578045,-1.6068855581446539,0
13,3,-0.33020135294016262,0.65206507266309621,0,2.2630336896123815,-1.6068855581446539,0
14,0,-0.92786135516591406,-1.9667130760511027,0,-1.4624129511213235,0.67455984064554975,0
