"i","t","g","w","x1","y"
1,1,4,5,-1.10048257878767,0.376280129524797
1,2,4,5,-1.10048257878767,0.718127246360517
1,3,4,5,-1.10048257878767,1.45930973931166
1,4,4,5,-1.10048257878767,0.228399758285846
1,5,4,5,-1.10048257878767,0.121076197830456
1,6,4,5,-1.10048257878767,0.41362913219195
1,7,4,5,-1.10048257878767,0.554620801388873
2,1,0,5,0.0211804115430841,0.338966554162426
2,2,0,5,0.0211804115430841,0.541235233083207
2,3,0,5,0.0211804115430841,0.842304054217289
2,4,0,5,0.0211804115430841,1.22137268797979
2,5,0,5,0.0211804115430841,0.864262511396421
2,6,0,5,0.0211804115430841,1.63985373602587
2,7,0,5,0.0211804115430841,1.54932142935297
3,1,4,5,1.16132529867767,0.810487714140956
3,2,4,5,1.16132529867767,0.707847696681043
3,3,4,5,1.16132529867767,0.886472627216406
3,4,4,5,1.16132529867767,0.488755944487646
3,5,4,5,1.16132529867767,0.902946840563601
3,6,4,5,1.16132529867767,0.31516012716445
3,7,4,5,1.16132529867767,0.650346923900632
4,1,3,5,2.04376562609678,-0.239241543102223
4,2,3,5,2.04376562609678,-0.536216818051571
4,3,3,5,2.04376562609678,-1.54805386826755
4,4,3,5,2.04376562609678,-0.789988175376742
4,5,3,5,2.04376562609678,-0.646454382161013
4,6,3,5,2.04376562609678,-0.27963663915696
4,7,3,5,2.04376562609678,0.162326255381917
5,1,4,5,-0.870629845316368,0.627378281248816
5,2,4,5,-0.870629845316368,1.62334617499121
5,3,4,5,-0.870629845316368,1.77665939839121
5,4,4,5,-0.870629845316368,-0.0473385775390558
5,5,4,5,-0.870629845316368,0.492479045105055
5,6,4,5,-0.870629845316368,1.20069348716263
5,7,4,5,-0.870629845316368,1.16099060722233
6,1,3,5,1.7184898284846,0.962706564377368
6,2,3,5,1.7184898284846,2.0550959336166
6,3,3,5,1.7184898284846,0.3618740249788
6,4,3,5,1.7184898284846,1.35324168733112
6,5,3,5,1.7184898284846,1.83481070442903
6,6,3,5,1.7184898284846,1.48707665788774
6,7,3,5,1.7184898284846,1.17026290041314
7,1,4,5,-0.53982733376114,-1.48405900811837
7,2,4,5,-0.53982733376114,-0.891030834685271
7,3,4,5,-0.53982733376114,-0.694226993296391
7,4,4,5,-0.53982733376114,-1.76999905094063
7,5,4,5,-0.53982733376114,-1.46601885671009
7,6,4,5,-0.53982733376114,-1.41571358559791
7,7,4,5,-0.53982733376114,-1.42584208162836
8,1,3,5,-1.40506108123242,-0.322388028130839
8,2,3,5,-1.40506108123242,0.0677004368115789
8,3,3,5,-1.40506108123242,-0.986111862275883
8,4,3,5,-1.40506108123242,-0.635026163124105
8,5,3,5,-1.40506108123242,-0.583389544840075
8,6,3,5,-1.40506108123242,-0.221347669803663
8,7,3,5,-1.40506108123242,-0.479098102246943
9,1,5,5,-0.682158453752118,-0.545079361292222
9,2,5,5,-0.682158453752118,-1.10128136346573
9,3,5,5,-0.682158453752118,-0.251413974875246
9,4,5,5,-0.682158453752118,-0.357322591721022
9,5,5,5,-0.682158453752118,-1.55305252240073
9,6,5,5,-0.682158453752118,-1.16793353040056
9,7,5,5,-0.682158453752118,-0.993606812438366
10,1,4,100,1.09572755035608,1.68677647343104
10,2,4,100,1.09572755035608,1.80465914846429
10,3,4,100,1.09572755035608,1.89240609574637
10,4,4,100,1.09572755035608,6.29089671689241
10,5,4,100,1.09572755035608,6.07310517205881
10,6,4,100,1.09572755035608,6.25647230970004
10,7,4,100,1.09572755035608,6.70973023928791
11,1,4,5,-0.302322878393622,1.06199801120798
11,2,4,5,-0.302322878393622,0.802749292689851
11,3,4,5,-0.302322878393622,1.0139651764012
11,4,4,5,-0.302322878393622,0.201690315378035
11,5,4,5,-0.302322878393622,0.55437391497721
11,6,4,5,-0.302322878393622,0.219651014894947
11,7,4,5,-0.302322878393622,1.18220302392453
12,1,4,5,-1.31423680594862,0.168107186710716
12,2,4,5,-1.31423680594862,0.136512796485386
12,3,4,5,-1.31423680594862,-0.0186220200857381
12,4,4,5,-1.31423680594862,-0.72375971185875
12,5,4,5,-1.31423680594862,-0.454693845924255
12,6,4,5,-1.31423680594862,-0.414619525002374
12,7,4,5,-1.31423680594862,-0.360368638160043
13,1,0,5,1.38586760335408,0.902126675976908
13,2,0,5,1.38586760335408,1.26861671731627
13,3,0,5,1.38586760335408,1.65222246047422
13,4,0,5,1.38586760335408,0.770312425041915
13,5,0,5,1.38586760335408,1.43640595630595
13,6,0,5,1.38586760335408,1.60568611768401
13,7,0,5,1.38586760335408,1.51664202881335
14,1,4,5,0.507346922332087,0.814341656858604
14,2,4,5,0.507346922332087,0.563654126404198
14,3,4,5,0.507346922332087,1.0896102001639
14,4,4,5,0.507346922332087,0.170566908997233
14,5,4,5,0.507346922332087,0.710850486878637
14,6,4,5,0.507346922332087,0.551787489186905
14,7,4,5,0.507346922332087,0.502048137895885
15,1,4,5,-0.188632306749987,-1.45025608277521
15,2,4,5,-0.188632306749987,-1.19454378599989
15,3,4,5,-0.188632306749987,-0.789285284913138
15,4,4,5,-0.188632306749987,-1.23644333555996
15,5,4,5,-0.188632306749987,-0.903211000618004
15,6,4,5,-0.188632306749987,-0.704246158226479
15,7,4,5,-0.188632306749987,-0.726583115379237
16,1,0,100,1.3378711228942,-0.0795653040024222
16,2,0,100,1.3378711228942,0.512179084851113
16,3,0,100,1.3378711228942,0.368947918952244
16,4,0,100,1.3378711228942,0.58738714501602
16,5,0,100,1.3378711228942,1.04128746408727
16,6,0,100,1.3378711228942,0.933013063135016
16,7,0,100,1.3378711228942,0.982064716305734
17,1,3,5,1.24318310444642,-0.665904176636297
17,2,3,5,1.24318310444642,0.134120185377752
17,3,3,5,1.24318310444642,-0.906457764331397
17,4,3,5,1.24318310444642,-1.37674959703525
17,5,3,5,1.24318310444642,-0.429552688359527
17,6,3,5,1.24318310444642,-0.729220673161031
17,7,3,5,1.24318310444642,-0.0356814893285513
18,1,3,100,-1.09366053536312,0.642795550895872
18,2,3,100,-1.09366053536312,0.799449993823827
18,3,3,100,-1.09366053536312,4.81627411127867
18,4,3,100,-1.09366053536312,4.73311104997462
18,5,3,100,-1.09366053536312,5.33637120704166
18,6,3,100,-1.09366053536312,5.29829042391276
18,7,3,100,-1.09366053536312,5.73599123905235
19,1,5,5,-0.748350187089781,0.517766559339555
19,2,5,5,-0.748350187089781,0.306309775531828
19,3,5,5,-0.748350187089781,0.100316561186221
19,4,5,5,-0.748350187089781,1.10338854425225
19,5,5,5,-0.748350187089781,0.490121441867497
19,6,5,5,-0.748350187089781,-0.49481376588047
19,7,5,5,-0.748350187089781,0.527004184599904
20,1,3,5,1.39886615931626,-0.504909759783578
20,2,3,5,1.39886615931626,-0.22160999652689
20,3,3,5,1.39886615931626,-1.42805146275048
20,4,3,5,1.39886615931626,-1.00883231942064
20,5,3,5,1.39886615931626,-0.679372529557535
20,6,3,5,1.39886615931626,-0.964007835446558
20,7,3,5,1.39886615931626,-1.18801707227064
21,1,0,5,-1.69095657466266,-0.153119910415188
21,2,0,5,-1.69095657466266,0.459487456099082
21,3,0,5,-1.69095657466266,-0.34933549530352
21,4,0,5,-1.69095657466266,-0.195854198897051
21,5,0,5,-1.69095657466266,0.411609949104101
21,6,0,5,-1.69095657466266,0.285207110410374
21,7,0,5,-1.69095657466266,0.38526441065322
22,1,4,5,-0.767041002227857,-0.317291337838173
22,2,4,5,-0.767041002227857,-0.459678467065487
22,3,4,5,-0.767041002227857,-0.689771532073997
22,4,4,5,-0.767041002227857,-1.58844208861514
22,5,4,5,-0.767041002227857,-1.29077341324582
22,6,4,5,-0.767041002227857,-1.13281541486498
22,7,4,5,-0.767041002227857,-0.859030685388893
23,1,5,5,-0.68184450844294,1.05867443474564
23,2,5,5,-0.68184450844294,0.564499627801148
23,3,5,5,-0.68184450844294,1.09535477495831
23,4,5,5,-0.68184450844294,1.32296589811085
23,5,5,5,-0.68184450844294,-0.136844284460311
23,6,5,5,-0.68184450844294,1.26145957679555
23,7,5,5,-0.68184450844294,0.973707421013392
24,1,0,5,0.786820036305566,-0.633901353988607
24,2,0,5,0.786820036305566,-0.16816830361851
24,3,0,5,0.786820036305566,-0.25338039286719
24,4,0,5,0.786820036305566,0.23407851749117
24,5,0,5,0.786820036305566,0.375166710048197
24,6,0,5,0.786820036305566,1.0733000602498
24,7,0,5,0.786820036305566,0.884229387228501
25,1,0,100,0.518783658680766,-0.439826432499317
25,2,0,100,0.518783658680766,-0.0433034171822519
25,3,0,100,0.518783658680766,0.38417004006713
25,4,0,100,0.518783658680766,0.226519295151843
25,5,0,100,0.518783658680766,0.225210456156673
25,6,0,100,0.518783658680766,0.498175841706065
25,7,0,100,0.518783658680766,0.879510280442002
26,1,0,5,-0.718890219547841,-2.27167464899679
26,2,0,5,-0.718890219547841,-2.46459964596537
26,3,0,5,-0.718890219547841,-1.55541630762471
26,4,0,5,-0.718890219547841,-1.65933476295997
26,5,0,5,-0.718890219547841,-1.52225041390215
26,6,0,5,-0.718890219547841,-1.18528195293744
26,7,0,5,-0.718890219547841,-0.973447479572448
27,1,0,5,-0.550986082501868,-1.33730120956561
27,2,0,5,-0.550986082501868,-1.43310362049208
27,3,0,5,-0.550986082501868,-0.840153892654906
27,4,0,5,-0.550986082501868,-1.12299336952015
27,5,0,5,-0.550986082501868,-0.788185937668331
27,6,0,5,-0.550986082501868,0.159279020385778
27,7,0,5,-0.550986082501868,0.140003412066202
28,1,4,5,-0.31322011058217,0.632016489397114
28,2,4,5,-0.31322011058217,1.37430436174582
28,3,4,5,-0.31322011058217,0.822294880002321
28,4,4,5,-0.31322011058217,0.520768151997499
28,5,4,5,-0.31322011058217,0.836686983612379
28,6,4,5,-0.31322011058217,0.582137649503767
28,7,4,5,-0.31322011058217,0.695484380176892
29,1,0,5,0.60519190029944,0.577372316958774
29,2,0,5,0.60519190029944,0.651175515709507
29,3,0,5,0.60519190029944,0.722831351874072
29,4,0,5,0.60519190029944,1.23783818911141
29,5,0,5,0.60519190029944,1.51531048033278
29,6,0,5,0.60519190029944,1.03979155381528
29,7,0,5,0.60519190029944,1.86357924608364
30,1,0,5,-0.423201480952183,1.59207360412372
30,2,0,5,-0.423201480952183,1.75469490395429
30,3,0,5,-0.423201480952183,2.43439296591535
30,4,0,5,-0.423201480952183,2.10062157307028
30,5,0,5,-0.423201480952183,1.64789840921948
30,6,0,5,-0.423201480952183,2.77786070419267
30,7,0,5,-0.423201480952183,3.00106451230323
31,1,5,5,-0.322002142008206,0.181850661483461
31,2,5,5,-0.322002142008206,0.814829992850087
31,3,5,5,-0.322002142008206,0.0619586197988718
31,4,5,5,-0.322002142008206,-0.0167014555899699
31,5,5,5,-0.322002142008206,0.215997107926407
31,6,5,5,-0.322002142008206,0.0953955181291401
31,7,5,5,-0.322002142008206,-0.39282985226492
32,1,5,100,0.332847872935822,0.247016676139189
32,2,5,100,0.332847872935822,0.82087582236146
32,3,5,100,0.332847872935822,0.962722153105921
32,4,5,100,0.332847872935822,0.684055060015929
32,5,5,100,0.332847872935822,5.00151936759677
32,6,5,100,0.332847872935822,5.51349747430056
32,7,5,100,0.332847872935822,6.17476340382194
33,1,5,5,-0.852266334836651,-0.843566021478003
33,2,5,5,-0.852266334836651,-0.460663170098781
33,3,5,5,-0.852266334836651,-0.46166788883675
33,4,5,5,-0.852266334836651,-0.465726851375029
33,5,5,5,-0.852266334836651,-1.63655815419069
33,6,5,5,-0.852266334836651,-0.875849460777554
33,7,5,5,-0.852266334836651,-0.786354248948546
34,1,5,5,0.099294040918113,1.58880802186244
34,2,5,5,0.099294040918113,1.00384587568355
34,3,5,5,0.099294040918113,1.50791857061018
34,4,5,5,0.099294040918113,1.22035223550936
34,5,5,5,0.099294040918113,-0.174180075236191
34,6,5,5,0.099294040918113,0.788675518077424
34,7,5,5,0.099294040918113,1.21467922485648
35,1,0,5,-1.50637570132231,0.150385392155079
35,2,0,5,-1.50637570132231,0.212526356690331
35,3,0,5,-1.50637570132231,-0.0568963426306458
35,4,0,5,-1.50637570132231,0.753901408983213
35,5,0,5,-1.50637570132231,0.258054245984359
35,6,0,5,-1.50637570132231,0.487952809205535
35,7,0,5,-1.50637570132231,0.920264070812057
36,1,0,100,0.751969754111023,0.393184434741545
36,2,0,100,0.751969754111023,1.00216911599037
36,3,0,100,0.751969754111023,1.29507569424938
36,4,0,100,0.751969754111023,1.10734885661754
36,5,0,100,0.751969754111023,1.35316140178911
36,6,0,100,0.751969754111023,1.56586556827519
36,7,0,100,0.751969754111023,2.09179190270441
37,1,0,5,0.248794574907783,-0.427049999667503
37,2,0,5,0.248794574907783,-1.14397343727881
37,3,0,5,0.248794574907783,-0.619400597569252
37,4,0,5,0.248794574907783,0.400371914823925
37,5,0,5,0.248794574907783,0.327524057805354
37,6,0,5,0.248794574907783,0.750580295666251
37,7,0,5,0.248794574907783,0.175196921586805
38,1,4,5,-0.0760107420401463,-1.32620675101819
38,2,4,5,-0.0760107420401463,-0.135910479830965
38,3,4,5,-0.0760107420401463,-0.693286660525536
38,4,4,5,-0.0760107420401463,-1.51813377560583
38,5,4,5,-0.0760107420401463,-1.25957294388944
38,6,4,5,-0.0760107420401463,-0.786462434651477
38,7,4,5,-0.0760107420401463,-0.570863819515351
39,1,5,5,-1.34011421594569,0.979992329538865
39,2,5,5,-1.34011421594569,0.575239205060845
39,3,5,5,-1.34011421594569,1.36460380910955
39,4,5,5,-1.34011421594569,1.68764886715826
39,5,5,5,-1.34011421594569,0.49414354660971
39,6,5,5,-1.34011421594569,1.0300779459611
39,7,5,5,-1.34011421594569,0.198465337568029
40,1,4,100,1.42326560667813,1.50965185536168
40,2,4,100,1.42326560667813,2.17096044241847
40,3,4,100,1.42326560667813,2.72828094896657
40,4,4,100,1.42326560667813,5.97984433607369
40,5,4,100,1.42326560667813,6.8573725038165
40,6,4,100,1.42326560667813,6.91480998089992
40,7,4,100,1.42326560667813,6.75649191154571
41,1,5,5,-0.670876175986554,-0.99899603308323
41,2,5,5,-0.670876175986554,-0.984248120482294
41,3,5,5,-0.670876175986554,-0.478670593890773
41,4,5,5,-0.670876175986554,-0.334213102248259
41,5,5,5,-0.670876175986554,-0.660562207202545
41,6,5,5,-0.670876175986554,-1.05572790505094
41,7,5,5,-0.670876175986554,-0.661049665267069
42,1,0,5,0.720835320205983,0.165125013461677
42,2,0,5,0.720835320205983,-0.135925298070155
42,3,0,5,0.720835320205983,0.756075994297732
42,4,0,5,0.720835320205983,0.74281548684141
42,5,0,5,0.720835320205983,0.739663995045975
42,6,0,5,0.720835320205983,1.19467851614934
42,7,0,5,0.720835320205983,1.07661476991589
43,1,0,5,-0.118717885049993,-0.235771376792668
43,2,0,5,-0.118717885049993,0.0579923208514514
43,3,0,5,-0.118717885049993,0.597714790599641
43,4,0,5,-0.118717885049993,1.05595506811267
43,5,0,5,-0.118717885049993,0.903498348182086
43,6,0,5,-0.118717885049993,1.28947408533375
43,7,0,5,-0.118717885049993,1.41566890654438
44,1,0,5,0.383519545451056,1.6958037078652
44,2,0,5,0.383519545451056,1.56622289206794
44,3,0,5,0.383519545451056,1.95755340878317
44,4,0,5,0.383519545451056,1.73732387592456
44,5,0,5,0.383519545451056,2.31647352056848
44,6,0,5,0.383519545451056,2.42347753027752
44,7,0,5,0.383519545451056,2.36754899069027
45,1,3,100,1.98582260671366,1.2620117424891
45,2,3,100,1.98582260671366,2.08543390345132
45,3,3,100,1.98582260671366,5.82711373646754
45,4,3,100,1.98582260671366,5.64168278723139
45,5,3,100,1.98582260671366,6.20757330764725
45,6,3,100,1.98582260671366,5.75023567419642
45,7,3,100,1.98582260671366,7.13864143994033
46,1,5,5,0.108532236472328,0.0931399696074206
46,2,5,5,0.108532236472328,0.307386104959297
46,3,5,5,0.108532236472328,0.386583750932056
46,4,5,5,0.108532236472328,0.944318171165611
