pid,year,z1,z2,y
1,1,-0.60995444051608616,0.92666522055376499,1
1,2,-0.9561941141181628,0.89066445759171797,1
1,3,0.19527347101505813,0.78106147192871034,1
1,4,1.4893661901990005,0.53024686390046116,3
1,5,1.2057734859894345,0.41590287441796747,3
1,6,-1.7339961420278107,0.29756634048249753,1
2,1,0.19424729161488394,0.78590701458190759,0
2,2,-0.1180728421030126,0.028418889671822711,0
2,3,-1.0267806128133277,0.73545683799370865,0
2,4,-0.61835010121095113,0.15759000288462577,2
2,5,0.82652289085272979,0.0659396020869224,0
2,6,0.10740186815408487,0.83164208420050156,0
3,1,-0.45135102702753804,0.32278442129989982,1
3,2,1.1604830176754739,0.55470417821751172,0
3,3,-0.34939889470989349,0.71083663711724299,0
3,4,0.49913190977668909,0.65892506622749014,6
3,5,0.068579936293527405,0.40859293423179122,4
3,6,-0.20873803175211789,0.22782323974361718,0
4,1,-2.5734933615374187,0.82317920330694305,0
4,2,1.431794840644903,0.85771805954138758,2
4,3,1.527249476540425,0.92677015109153071,3
4,4,0.70471390456508165,0.63791350667322555,4
4,5,0.28099841575510709,0.56474354398633686,6
4,6,0.56700975768256079,0.34819222086490509,3
5,1,0.02570907500388897,0.20274064636678535,0
5,2,0.31819633135820113,0.13518025592428762,1
5,3,-2.5548143014959979,0.85474757579155458,1
5,4,1.6236280499278419,0.043464126063972541,1
5,5,0.64436004381375989,0.048288117580866485,0
5,6,0.39481965940327457,0.9868772596982287,0
6,1,-0.15708599033078699,0.46957581617390476,0
6,2,0.90827761418584529,0.43040915086353893,0
6,3,1.1396491641752466,0.56642440629717683,1
6,4,-0.08175250734816833,0.82145625146536816,1
6,5,0.070655061684943135,0.1320805486400779,1
6,6,-0.42528487101733425,0.22560982493688198,0
7,1,0.16766066458929296,0.026697248022195641,0
7,2,-1.3112285350620263,0.65911577891828832,0
7,3,0.33338501160877027,0.73609071037383789,1
7,4,2.5047205947026687,0.0567384640534635,2
7,5,1.5017314374585669,0.96153285841184843,1
7,6,0.020851891987839266,0.84303235345098537,1
8,1,1.6584753675904575,0.46256364543987938,1
8,2,0.84852190724926557,0.14515874179714672,2
8,3,0.068188133654780131,0.52496812454026509,1
8,4,-0.56001274687099734,0.70973558410319126,0
8,5,-1.2030285001322949,0.66826375005122574,0
8,6,1.1359152716359666,0.64826089688888755,3
9,1,-0.30494149450820063,0.53546575936007779,2
9,2,0.85000932289228415,0.69722933585403735,0
9,3,-0.68675754519349452,0.65220028764086158,0
9,4,1.7348873596782535,0.35595709572675716,1
9,5,-1.0162971034993455,0.43168793442247078,0
9,6,0.0087249676932513176,0.72852078787816243,2
10,1,-1.9473914285569833,0.32449417303729744,1
10,2,0.67463866818228646,0.77167450712572738,4
10,3,-0.55816512466108659,0.98358032529560657,2
10,4,0.5087293876730421,0.27685810008347189,4
10,5,1.7307504991620686,0.038760486499342495,10
10,6,2.2335122557748766,0.071433264962866727,10
11,1,-0.2961055413382232,0.84637945777786883,0
11,2,1.1263588813315319,0.61396388482081632,8
11,3,2.4703249464248183,0.91669053236250186,2
11,4,2.2414517043913911,0.43643132309351296,12
11,5,-0.51720005697875449,0.84442053077381318,3
11,6,0.70841592890422844,0.09266890925167004,1
12,1,-1.1407240910073198,0.37749927068793265,3
12,2,1.3862123317781783,0.89916516408658509,0
12,3,-0.33181323762961068,0.17098768872972869,0
12,4,0.44250261296032473,0.71948384294300505,1
12,5,0.24566675203699806,0.04030772233932578,4
12,6,0.21581369618486004,0.57109599235564801,0
13,1,-0.20963910971007294,0.015927695458799351,0
13,2,-0.394879397109551,0.59975068515231533,0
13,3,-1.9886573151340263,0.6441698582577664,0
13,4,1.0773116919576786,0.79134350647925777,0
13,5,-0.66729140304681001,0.094059420768886848,0
13,6,0.41898146882744502,0.019464036325834044,0
14,1,-0.77254906679290714,0.55053171583062932,0
14,2,0.22996823746539324,0.38200868603154381,3
14,3,-1.0601523470206935,0.15953091169475198,0
14,4,-0.42567752966085648,0.63851357818634802,0
14,5,0.34944607619098628,0.027170339441613067,2
14,6,0.86952840404602683,0.96161749696172227,2
15,1,1.9932860231025733,0.48008704923640111,6
15,2,1.4459007999565807,0.98739010587132292,5
15,3,-1.5504041190325277,0.024910469719615524,3
15,4,0.20411104741836628,0.0083203466431731599,5
15,5,-0.95226249987576761,0.14685380915557356,1
15,6,-1.8842701478758852,0.74278246032540585,0
16,1,0.042959027372289363,0.15818712521867584,2
16,2,-0.40528931401883322,0.79066981317001706,2
16,3,0.36348589380948082,0.58332331739179533,0
16,4,-0.56624721110363019,0.44351685583142242,0
16,5,0.37794357452134991,0.60696135497426129,2
16,6,1.9425597725306947,0.77425720642594209,4
17,1,0.26408355217218721,0.58216389976059335,2
17,2,0.35878256073972092,0.086241230845883532,0
17,3,0.59974781326767612,0.065783955068057898,0
17,4,0.53921412226064536,0.374614452011649,5
17,5,-1.0982259861558152,0.14837336427340797,0
17,6,-1.1441756327705126,0.45926348237007952,1
18,1,0.22947687189727176,0.34807487984721586,8
18,2,-0.65293113248668833,0.42673568631378322,1
18,3,-1.9768763619078387,0.860659467665148,0
18,4,-0.60568456340730248,0.24324025892838186,2
18,5,1.1546176556277703,0.31219459719683063,1
