"y","d","X1","X2"
2.18187025659132,0,0.292173948467405,-0.401298462156225
-2.46188445792905,0,-1.34059274528609,0.0556746051535671
-4.81317898531656,0,-2.19785167488121,2.47167626707352
4.12492101407436,1,-0.493174442011958,-1.17688262633961
1.07846192601257,1,-1.17329175443262,0.411560169101289
1.5378639442666,0,0.567693460814919,-0.166187829371148
-1.73667900281119,0,-1.54829224318668,0.116383291909068
3.69490628189808,1,-0.0439278924701734,-0.248224313130461
0.574389728424648,1,-1.25969312107933,0.121219331040889
5.60446987160257,1,1.26673858507056,0.494106630480267
3.30888054207181,0,1.04038236107389,-0.32703495323975
2.86482982328942,1,-0.836930502374837,-0.105684361961714
0.880471029212935,0,-0.494482511367289,-1.10904519096652
-0.530731017720819,0,-1.10241184922929,0.863142457020751
1.60859257176874,0,0.983121435403317,1.03239356469153
0.350578437575931,0,0.0532136566098178,-1.07856653602241
-0.186757395183563,0,-0.650191068192916,0.0733957638981996
-0.518798884811071,0,0.304715088526352,1.38975422231906
-0.964772043364648,0,-1.7803168260174,0.476528183927019
-0.686119019120379,0,-1.08305293864851,0.55008625932766
0.42441703089757,0,-0.414983370124553,-0.515599896426972
2.63159288505846,0,0.166430638685699,-1.25814907076489
3.22762587257966,1,-0.0302865386445124,0.953052061786881
-1.09341541949032,0,0.121916695201282,1.159961021141
1.02770447410896,0,0.832944048427352,1.97931039506447
-0.0219203547946445,0,-1.19978607797175,1.43926299845272
3.35194982536297,1,0.380817181862701,0.768065300886825
3.24128084801647,0,2.1123456180315,1.23085343471853
-0.707438725155939,0,-1.58452476276148,-0.587499942486562
1.69233521467764,0,0.420928655606273,-0.258564263304785
3.04402440702374,1,-0.788366281161604,-1.58379757841588
0.673892245493266,0,-0.72297462432681,-0.562545992805121
2.6126677127651,1,1.0183438823135,1.25056383849421
3.52257164595237,1,-0.507183670165934,-0.531964561944469
2.6830498435674,1,0.0368234828856111,-0.409409680897649
2.79947783201153,1,-0.541780132885433,-0.955335223047241
2.46602170029871,1,-0.272642630306312,-0.139000846764931
-2.11766388945729,0,-2.23547506647378,0.687439390993702
2.81442109560566,0,0.416610225555635,-2.51737956768268
3.2787440581954,0,1.22281425662943,-0.720199296549621
5.69670337276121,1,0.662006283118739,-1.37904399845043
3.97629844627532,1,0.080169703756853,-0.692840965683993
0.561478149531152,0,0.671485025363076,1.30204344012605
-1.96733597783289,0,-1.16898355465705,0.184120402740548
0.373305299218608,0,1.02267718494352,0.0658329508466911
-1.07737254887548,0,-0.662289964836179,-0.270863462184853
0.255689405341665,0,-0.372412667502239,-0.316377084290118
2.6710042487066,1,-0.475354923390715,0.40426662746592
-0.120423792789122,0,-0.0646734327297693,-0.715210324232283
0.260699439838496,0,-0.0860669806083603,-0.19034373514248
1.05621958063875,1,-1.30254883128818,-1.24804420656991
0.0269952696817999,0,-0.168398317045538,2.2861437782274
2.61513186837881,1,0.161434775724875,0.285244506284761
-1.63875442065369,0,-0.671259485846219,0.219275116884385
1.00169345875094,0,0.0507380687905099,0.392449424999139
5.839265743655,1,0.701811457636752,-1.22655645848171
3.32670743375663,1,0.0470325791154353,-1.03886418942131
4.61782290435732,1,1.40094626607895,-0.0772573848017261
-1.54524025328173,0,-1.62870388687101,-0.290755050801395
1.93437402238982,0,-0.131147642053751,0.365495450992458
2.43440981301289,0,0.340888626147565,-0.302803400290441
2.8316322475146,1,0.59375514665592,-0.0707254424233108
5.1310648836808,1,1.08828580255749,1.31795299907633
2.44864969884878,1,-0.529295766145881,-0.890140823428107
2.35532025056451,0,1.84080488812842,-0.165162720652782
0.204037401089846,0,0.34723372119008,0.605624674743103
0.369598407548726,0,0.156245044399282,-0.28710920925993
2.27375401966604,1,-0.830985069181023,0.228366310814599
3.03510039482498,1,0.0913739308863798,0.516744171315292
0.933790582084071,0,-0.126900484118394,-0.504656963733283
4.65609710479494,1,0.0217941548110051,-1.40068378506376
1.55746441964603,1,-0.266403747602262,1.37330259710333
3.93172153595227,1,1.14299802214539,0.648730422848309
5.91739852363032,0,0.955434734085516,-2.45525898923502
-1.57583221986382,0,-0.27536255805828,1.19203110285596
-1.74488727517026,0,-1.73081667213417,0.959001849863422
-2.58901313278795,0,-1.88271783374412,-0.0219374296090826
3.68885026407256,0,1.83433885174617,0.889429101005142
6.03171367295269,1,0.981101363590325,-1.06609242336289
-0.484731292178483,0,-0.497765006761331,-0.156849528970791
1.46364541218496,0,0.529527193766006,0.281600667503343
2.4121726580258,1,-1.2061173624669,0.243112596522387
0.779554921358707,0,-0.367495037597143,0.0514715544006706
-0.549641157731407,0,-0.695897392603769,0.431310071424511
-3.42432006551971,0,-3.20579035390952,-0.111189274014452
2.06303221138791,0,1.143068441209,-0.0263113362556526
2.52844078457752,0,1.35498613482045,1.26483665004491
4.33010587295217,1,1.4108900211436,1.01718187570438
4.74208144838581,1,0.998924916172513,-1.22055169858513
-0.0798372744030883,0,0.173126992122379,0.498260455613625
2.94742793450798,1,0.351082177402096,-0.730559968398623
-0.392546937352059,0,-1.4121513578511,-0.175951980084278
1.44920530162542,0,-0.197089001866597,-1.15423218127479
-0.160319591242003,0,-0.167382874490878,0.974288505382294
6.84744605036494,1,1.92451675768278,-1.86052690729325
0.416346880977998,0,0.141867554462612,-0.0035599733394899
-0.0637746397090228,1,-1.224238301727,0.364468196378495
3.46752556976402,1,0.363383086489803,-1.27490570753534
4.47258353486811,1,1.35437211850113,-0.752280065805172
-0.0942819652604754,0,-0.780292327504046,-0.290159252178216
1.20375818707791,0,0.0651211666854326,0.513724196177724
2.21330419245974,0,-0.330152040655014,-0.308035164297091
-1.95527030668997,0,-0.130065958122772,3.45349531938692
1.72683007369931,0,-0.194317451285822,-1.59734915603599
0.0675048482041459,0,0.697369744558845,2.09983332472303
3.42424831270206,1,0.708079417053819,0.683929277542525
1.72875160431,0,-0.52637594677022,-0.319762371589502
