id,time,y,yrw
1,1,2.7065886681565043,0
1,2,0.46705423840228488,1.6866135086657521
1,3,0.63839416272937588,0.88663492429059887
1,4,0.0026926035241152668,-0.19618159229199206
1,5,0.13701287206334409,0.63770258726016538
1,6,1.0387461500912254,1.2759886115163481
1,7,-0.60891267870124088,-0.29497350617505624
1,8,1.4863377072026975,0.6739118592816038
1,9,3.5824238045184424,1.8837276941802183
1,10,1.842078736112267,3.1690001489924917
1,11,2.2766227875528324,3.3838250766714109
1,12,1.1325360367190136,3.386605298478635
1,13,1.0045499319267956,4.2791404100934569
1,14,1.1864553043513848,5.8638863244330857
1,15,0.41480636783173497,6.3349888838435149
1,16,1.1479802429385844,5.4706503440293339
1,17,-0.018906468410093025,6.4842298443549469
1,18,0.86297935149828842,6.3217246593425571
1,19,1.3572263526572674,5.6463806305582418
1,20,1.5471800569125711,5.0412539358967114
1,21,1.6305879144964324,6.0273433987801184
1,22,1.1605547031392434,6.8771172087220407
1,23,0.13696235942123391,6.5886264390718674
1,24,-0.91009553680133037,6.4880403536929059
1,25,-0.19963938443178564,6.2907776907956929
1,26,-0.048649877805757247,7.6309723808996672
1,27,1.7485113303822919,6.4153413759531421
1,28,2.7568458325274134,4.6922717630821502
1,29,1.5540862399360575,4.5188261671603929
1,30,1.557694378630456,3.4714094911561473
1,31,0.72669069363847483,3.5480633098995842
1,32,0.17403417016813105,2.9068625206392853
1,33,1.146860779345577,3.838583573475205
1,34,1.1015209224657352,3.8567814860674483
1,35,1.1102399365651872,3.4022931927922744
1,36,0.62454814950800219,2.3645486028714036
1,37,1.4443458346537554,2.2803889325598417
1,38,1.232376094164843,2.4809315457756704
1,39,1.7521115164662415,3.9019660481544212
1,40,1.3117056499409832,3.500793781874004
2,1,-0.17692431339850567,0
2,2,1.3491566017540155,0.92624400475955559
2,3,1.8389078875666709,0.80662904788582623
2,4,2.2273911993843587,1.856833764524443
2,5,2.2596533424816325,1.5768510169379126
2,6,0.097257847526294405,2.5238133707598589
2,7,-0.084596968905216341,1.6805789889274823
2,8,1.0319540072998381,2.0187504262827938
2,9,-0.49589514277515834,1.9197090525527412
2,10,-0.41578712864156236,2.9123208580239646
2,11,-1.9855993159297558,2.5267601079909925
2,12,-1.3275951356276787,3.9456605210212174
2,13,-1.8121329505817865,1.0052285855151184
2,14,-2.4519478935152348,1.2682983482981804
2,15,-0.70619792298848449,3.0018409176253975
2,16,0.10717008042562798,2.199530614096731
2,17,1.1599821498874747,2.1884728686269801
2,18,0.81160306379348535,2.2060254147160161
2,19,2.0432716990429971,1.3045840453592428
2,20,0.60693641466939119,1.2380619451488617
2,21,0.5588590421908739,0.42360331580967892
2,22,-0.2876816758772911,0.80126247585212296
2,23,1.337031464695384,1.5142543487980316
2,24,1.8216166397306077,2.7599917254155812
2,25,-0.5152675754123579,1.249664889278409
2,26,-0.86551199324025085,0.054553745243516305
2,27,-1.3946826161835875,0.12442774908009012
2,28,-2.0600939856989666,-0.3190692693152346
2,29,-3.2846469684612303,-1.2930438392708057
2,30,-0.75313148851883938,-1.8359389389267282
2,31,-0.0024796713266985182,-1.1277847247663184
2,32,-0.29206462168796088,-0.54869999423447047
2,33,0.21066355372468532,0.14870520146502741
2,34,-0.28751477451200524,-1.291466116214858
2,35,-1.0228067315315832,-1.846282698969117
2,36,0.020437486058756948,-2.0505916859187567
2,37,-0.18392657030335863,-2.2302730582460093
2,38,1.171581770816521,-2.8057719557756298
2,39,2.5320124119640939,-4.0333648015341668
2,40,1.3807470111382656,-3.1783621504581587
3,1,0.87058029697569705,0
3,2,1.0181990935350993,-0.70892972609808991
3,3,2.0815875164333395,-0.16918907907117797
3,4,1.261828838916585,0.22799426525488553
3,5,1.0339610241833379,0.15607768750561557
3,6,1.3062144359708618,-0.40796655578615915
3,7,1.8571842620443018,0.052315842043937688
3,8,2.2437875132676224,1.1569555491400281
3,9,1.8167369907800885,-0.32590381431016624
3,10,1.3004707622027702,-0.12516692503636215
3,11,1.4501421213346875,0.45352111668870843
3,12,2.3393441564030528,0.33593121918114122
3,13,2.0449976439616524,-0.65147631598503231
3,14,2.9824207452809706,-0.91541289127286829
3,15,1.5222137091941712,-2.0297867730556614
3,16,1.1686106938237857,-0.47438756287195316
3,17,2.1084006298124929,-2.1684297991103789
3,18,1.870092873979355,-1.9044701658670276
3,19,2.4534492105525612,-1.5608073602937951
3,20,1.5944998094551175,-1.1489209517367105
3,21,1.079826180507915,-3.389569375249474
3,22,0.56484172280664158,-4.0755366907239088
3,23,1.866845088794437,-3.0195320155399825
3,24,0.77933901153088114,-2.8456224623246911
3,25,1.1534994745726381,-4.2814179604196916
3,26,-0.72786015040777086,-4.3741833616609771
3,27,0.14476849592284738,-4.9690154367729962
3,28,-2.0920016742489431,-4.9984994154047051
3,29,-1.5251941726857166,-5.8879057496772598
3,30,-0.87399605655159918,-7.0164624429126192
3,31,0.46587236249897923,-7.0058585779886098
3,32,0.28448089080859496,-6.7239859703543647
3,33,0.68486327531795888,-8.2421921755132335
3,34,0.85308441142508373,-8.6993487162956544
3,35,-0.62572971523582477,-9.3513911942493273
3,36,0.50615623796424358,-9.9708868170911007
3,37,2.2796436663178832,-8.2726703819463463
3,38,1.8072320765776679,-7.7192359576501701
3,39,3.775541975462299,-8.0507624800003939
3,40,2.2617491730949917,-8.4730944751474748
4,1,-5.9299233643801097,0
4,2,-5.3165159644210878,-0.41675639788402941
4,3,-4.8493408711943262,0.071617712630159203
4,4,-5.5330761556687564,-0.12283462970301209
4,5,-5.516679070209948,-0.79149953014231333
4,6,-6.0723524738764478,-0.47594899268531471
4,7,-5.7651146205837946,-0.14366219302812994
4,8,-4.4088794425679314,0.87055523858268846
4,9,-5.5724962451371685,0.014731551496634188
4,10,-5.5312202566110926,0.13836866603252357
4,11,-4.3076901736471029,-0.82380847290949322
4,12,-4.8264576497957474,-0.57677277821856909
4,13,-3.5238766883947115,0.80246151010334932
4,14,-4.8469116386505124,0.5904242671099853
4,15,-5.5748098870732106,1.4379033951690907
4,16,-4.8296883086937799,1.0801072371409497
4,17,-5.3662500914688183,1.3750595772409329
4,18,-4.1503024566214304,0.60761543316071387
4,19,-4.603094983417428,0.72058920134822446
4,20,-4.5783760745457132,1.05845619800722
4,21,-5.578661363607317,0.46352858111214068
4,22,-7.3793895598318322,0.51926224380095842
4,23,-5.4696372216566234,-1.5379331602411135
4,24,-5.8347755047957328,-0.63940898237799593
4,25,-5.6013670425468565,-2.53445180194554
4,26,-4.1263900506939031,-3.9604214398065745
4,27,-2.8917840223891331,-4.5450620386010145
4,28,-4.1050157062345534,-4.5181174327822813
4,29,-4.2699079934106425,-3.9176419099302775
4,30,-3.8606509913340235,-4.0655794538477528
4,31,-2.7541443178823641,-3.3521046325493242
4,32,-3.0283308566195748,-3.2169894901021281
4,33,-3.5893782650704242,-3.2945701847815361
4,34,-3.22188724481222,-2.8203168842733772
4,35,-3.5898076860084243,-1.8052039608760617
4,36,-4.1492983608101861,-1.3693078233230689
4,37,-3.4192065218705627,-2.4848121583586265
4,38,-4.0317808889831923,-0.81600569178037508
4,39,-5.1535716261082154,0.33607391496978756
4,40,-6.0414844432022727,0.74160930530709257
5,1,-4.163686253631468,0
5,2,-4.354081840541375,-0.54882036330077832
5,3,-3.1034774460833621,0.28467393332083102
5,4,-2.3665634624463059,0.4781622404652478
5,5,-1.0840919912926359,1.5069546107549305
5,6,-1.4983007455275297,0.45816888087160468
5,7,-1.4275531243265773,1.110327379661306
5,8,-1.9691339674761728,1.8232147271676828
5,9,-1.6726464695794199,1.5247551735784173
5,10,-1.6697466342582707,1.8718206636911203
5,11,-1.9198622028275809,1.5300242299756759
5,12,-2.8710706932432171,1.6486485114660256
5,13,-1.6422208441642889,3.9746339341521648
5,14,-2.5835495554308276,2.9202868401631936
5,15,-3.2142344326422836,2.085143746203431
5,16,-3.7312132206793391,2.4819259285227795
5,17,-4.590290002995717,3.0908926387646112
5,18,-3.485837939242256,4.6073286635146875
5,19,-1.6850009424002819,5.6051575712232085
5,20,0.023502181780023612,5.1055296570628785
5,21,-0.77126679886739002,5.2775862834495815
5,22,-1.1648824823085473,6.3021773612116467
5,23,-2.2028746851287666,8.015548994006485
5,24,-1.3302274528986595,8.3686250173144163
5,25,-1.52363015378819,7.4052071653019276
5,26,-4.6067100292573997,7.324294807074379
5,27,-3.9648894528682743,7.5596653901613244
5,28,-4.9294008384186139,7.1175491036948211
5,29,-2.7555122609519893,7.8537495908061423
5,30,-2.368744559466526,7.554758994152543
5,31,-1.9755586945347461,8.8471345424444081
5,32,-1.6806983611716153,8.4539483542730434
5,33,-1.9455180575281159,7.589835383724532
5,34,-2.7177967805291172,8.1909134353692217
5,35,-3.48620582541984,7.9735833217863199
5,36,-2.0645020260615263,7.8196473923151562
5,37,-1.7338584270305484,7.5346951314981796
5,38,-3.3947213830567109,7.5530281663353955
5,39,-3.7838069271493651,5.5691712745567976
5,40,-4.8929732233540175,5.1658695197470408
6,1,4.3780145363831826,0
6,2,4.527532451574487,0.63974517884050708
6,3,4.953256181852006,0.31871094329341765
6,4,6.6507094353326046,1.6630821859557599
6,5,3.7294470665988766,2.6311524448134929
6,6,4.6453390605311036,3.6180701746476283
6,7,4.8353767414226159,4.451840003650835
6,8,6.792051164561884,6.1648571532129584
6,9,8.0249098401062451,7.2248592362173767
6,10,8.0286056025874242,8.1746403437173818
6,11,6.0058536726365066,10.444410465199088
6,12,5.9354378068268403,10.782068888440579
6,13,5.7694103010249469,11.267732410323111
6,14,3.4304284389834416,11.511461969036549
6,15,2.6404669087336647,10.54881387164146
6,16,1.4990678994854048,8.8595447007272448
6,17,3.1256209607010801,8.3878747515349907
6,18,3.5790481819658568,8.2310494967781587
6,19,2.8461887435957798,7.539944612248612
6,20,2.2334886345200182,7.2420466808674897
6,21,0.84900746678955308,6.8605563035926371
6,22,2.987290895211415,8.0668107654754273
6,23,4.7152112788826726,8.5655918473653276
6,24,3.7884162221432955,9.4715584570843951
6,25,4.652744457062342,9.7399754349320791
6,26,3.5367379765970894,10.131889438160393
6,27,5.3618581791784363,10.872277245092672
6,28,5.0092626475038697,11.417085320634822
6,29,4.9929928738579612,11.596628206418011
6,30,5.8177097141870791,11.940362986315959
6,31,5.6271952283626385,12.324478959819556
6,32,4.606594070006337,11.33619637386975
6,33,5.1880981875234848,10.748442824278017
6,34,5.6690062730026378,8.9207188973439546
6,35,6.6398301096675985,8.8223811592381729
6,36,7.7844828017994381,6.362966512282231
6,37,5.2590564979894499,7.7596167136193124
6,38,5.3196032820666197,8.0643937341985481
6,39,5.3308154713534694,8.2270783088639536
6,40,5.7503193787018834,7.2284419391140275
7,1,0.75847296170113021,0
7,2,0.55411701991732554,-0.61142042487582049
7,3,0.32705676727869237,0.4321252728611148
7,4,-0.1250255133684314,0.26141659671119388
7,5,0.24496908999579042,1.1128423793013305
7,6,1.483602605249946,0.99113032018126224
7,7,1.2302169172531292,2.0367019910210162
7,8,-1.1829418032660677,2.1890060364379407
7,9,-0.52021081610703068,2.1171674518610555
7,10,-1.3612191234749775,2.7115273549078913
7,11,0.13456816597138155,2.6376878608245087
7,12,-0.53251186084236646,2.4394360576452447
7,13,1.0303328413921364,3.6938376518165938
7,14,0.62115947734210508,2.6223795575157998
7,15,-0.96540146819013617,2.3223915451666657
7,16,-1.1298709631348105,2.609886112020277
7,17,-2.0549233598382326,2.5087401309076238
7,18,-1.0458517396059579,0.85314076123080529
7,19,1.4170952003598463,1.4522403019214378
7,20,1.3808393254523401,0.18215222268182374
7,21,-0.18891205755744367,1.2245287532508404
7,22,0.61960072599922489,-1.1719550068077467
7,23,1.4536054554607014,-0.4149929129966532
7,24,1.5092428002202902,-1.4893702785388512
7,25,1.1855380044093224,-2.0595892280933916
7,26,1.2634785703195299,-0.18805220804605138
7,27,1.3989515016639982,0.86347391124386408
7,28,0.54481522014221295,-0.1171626201362268
7,29,0.27380854492772583,0.9587544331493516
7,30,1.5377508716240771,0.94167759934180584
7,31,1.2109785221649707,0.58738354702626072
7,32,-0.98469215357771178,0.71757613521755514
7,33,-0.45899889900109214,0.3491480001184854
7,34,-0.60979409458453915,-1.402390195123284
7,35,-0.48568283705444659,0.02347201631325424
7,36,-0.47833985718850169,0.66456344884213814
7,37,-0.0067001120939967351,-0.044943245060315884
7,38,0.089944005450419084,-0.815735835788438
7,39,2.8599925007163414,-0.56364950208405595
7,40,0.8000901072548654,-2.0490726109729636
8,1,5.7793028750366524,0
8,2,6.0239206150102316,-1.3125886957580712
8,3,5.2372446900825755,-2.4782368360908951
8,4,6.3443513722561296,-2.9555601540902128
8,5,7.9457740942850732,-2.3919785601814301
8,6,6.8221443918684921,-1.0079309167808188
8,7,4.2622813220798701,-1.7936823783944904
8,8,4.1637980889122002,-0.68154150659950297
8,9,5.5704457286991698,-0.28072542472792877
8,10,3.7075931028252604,-0.76353830350649621
8,11,3.0748029029961588,0.52806921963976183
8,12,3.2928937382442962,1.1611300531480933
8,13,5.739187674852249,1.1317789252455659
8,14,6.296015607090804,0.7934648621151652
8,15,6.0350705304403611,0.88088250923483946
8,16,5.8202364179648347,0.99450263574059683
8,17,5.2618921668210099,2.9050283315760028
8,18,4.6157470181315459,3.195936572030734
8,19,4.5143975218211363,0.9816051687021039
8,20,5.7100112369249025,1.2550149517530331
8,21,4.2019196251518904,0.56847124864425702
8,22,2.9055573167666888,0.89297068840302507
8,23,5.168719836099001,2.1479794959375225
8,24,3.8980837138349833,0.46243673206928726
8,25,4.8277078204114421,2.180521922839108
8,26,4.999595725981222,3.2630765729776545
8,27,3.6741525096494021,3.1830533362837761
8,28,4.5790317959682332,2.8016578125543976
8,29,4.543435461435644,3.5135586326730448
8,30,4.1194130921330414,2.547054211916707
8,31,5.1916543417354495,2.8154204284447166
8,32,4.1983936412812692,3.2726975066407449
8,33,3.9371142141335991,3.9353275943017256
8,34,4.3058520750885556,3.6709853516937572
8,35,3.7991390616197815,3.8946960279399132
8,36,4.1707586445608991,5.8078354823216181
8,37,4.4321955206244086,4.4811863029970098
8,38,6.7283316657584615,2.4634719144059738
8,39,7.9168289844466972,1.6205601418045401
8,40,8.4854548718309744,1.454558419611474
9,1,1.9177772725579014,0
9,2,1.8101025496736545,0.53735610806849243
9,3,1.2016983153762701,1.0307589666553227
9,4,0.33640750043271361,0.31356766489154853
9,5,0.30232946716402309,0.22777700640405957
9,6,2.0006513899781027,-0.5961576717876409
9,7,1.1129630655638496,-1.7092013985263523
9,8,0.94403996338703666,-1.1377442664621962
9,9,0.48442256709672638,-1.4226245011094925
9,10,0.31953996569764653,-1.3311393138260448
9,11,-1.22260356306344,-0.73057469573327305
9,12,0.63620269620837411,-1.5599503519144986
9,13,0.94284290219326405,-2.4628779898070503
